0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.71	0.58	match
0.61	0.9	0.75	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.71	0.58	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	match
0.39	0.82	0.5	0.0	0.0	0.97	0.33	0.85	0.39	0.33	0.97	0.77	0.33	match
0.39	0.82	0.5	0.0	0.0	0.97	0.33	0.85	0.39	0.33	0.97	0.77	0.33	match
0.39	0.82	0.5	0.0	0.0	0.97	0.33	0.85	0.39	0.33	0.97	0.77	0.33	match
0.66	0.24	0.76	0.0	0.0	0.0	0.64	0.89	0.66	0.64	0.95	0.82	0.64	match
0.66	0.24	0.76	0.0	0.0	0.0	0.64	0.89	0.66	0.64	0.95	0.82	0.64	match
0.76	0.97	0.86	0.05	0.05	0.72	0.74	0.99	0.76	0.74	1.0	0.95	0.74	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.81	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.81	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.81	0.65	match
0.37	0.82	0.5	0.0	0.0	0.47	0.33	0.85	0.37	0.33	0.97	0.72	0.33	match
0.37	0.82	0.5	0.0	0.0	0.47	0.33	0.85	0.37	0.33	0.97	0.72	0.33	match
0.37	0.82	0.5	0.0	0.0	0.47	0.33	0.85	0.37	0.33	0.97	0.72	0.33	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.39	0.82	0.5	0.0	0.0	0.47	0.33	0.85	0.39	0.33	0.97	0.77	0.33	match
0.57	0.91	0.57	0.07	0.07	0.57	0.4	0.97	0.57	0.43	0.87	0.76	0.4	match
0.57	0.91	0.57	0.07	0.07	0.57	0.4	0.97	0.57	0.43	0.87	0.76	0.4	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.35	0.82	0.47	0.0	0.0	0.47	0.3	0.85	0.35	0.3	0.97	0.82	0.3	match
0.35	0.82	0.47	0.0	0.0	0.47	0.3	0.85	0.35	0.3	0.97	0.82	0.3	match
0.35	0.82	0.47	0.0	0.0	0.47	0.3	0.85	0.35	0.3	0.97	0.82	0.3	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.85	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.85	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.85	0.71	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.85	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.85	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.85	0.71	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	match
0.85	0.99	0.93	0.07	0.07	0.57	0.82	1.0	0.85	0.82	1.0	1.0	0.82	match
0.85	0.99	0.93	0.07	0.07	0.57	0.82	1.0	0.85	0.82	1.0	1.0	0.82	match
0.85	0.99	0.93	0.07	0.07	0.57	0.82	1.0	0.85	0.82	1.0	1.0	0.82	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	match
0.72	0.94	0.8	0.05	0.05	0.55	0.65	0.97	0.72	0.69	0.95	0.91	0.65	match
0.72	0.94	0.8	0.05	0.05	0.55	0.65	0.97	0.72	0.69	0.95	0.91	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	match
0.67	0.92	0.75	0.05	0.05	0.55	0.59	0.95	0.67	0.63	0.93	0.88	0.59	match
0.32	0.82	0.45	0.0	0.0	0.47	0.29	0.84	0.32	0.29	0.97	0.66	0.29	match
0.37	0.81	0.43	0.0	0.0	0.47	0.27	0.85	0.37	0.29	0.83	0.58	0.27	match
0.37	0.81	0.43	0.0	0.0	0.3	0.27	0.85	0.37	0.29	0.83	0.58	0.27	match
0.38	0.79	0.52	0.0	0.0	0.45	0.35	0.84	0.38	0.35	0.95	0.77	0.35	match
0.43	0.79	0.5	0.0	0.0	0.45	0.33	0.85	0.43	0.35	0.84	0.75	0.33	match
0.43	0.8	0.5	0.0	0.0	0.28	0.33	0.85	0.43	0.35	0.84	0.72	0.33	match
0.42	0.79	0.57	0.0	0.0	0.45	0.39	0.84	0.42	0.39	0.95	0.77	0.39	match
0.58	0.89	0.64	0.05	0.05	0.55	0.47	0.96	0.58	0.49	0.94	0.85	0.47	match
0.58	0.9	0.64	0.05	0.05	0.38	0.47	0.96	0.58	0.49	0.94	0.88	0.47	match
0.77	0.32	0.52	0.05	0.05	0.05	0.35	0.93	0.61	0.46	0.59	0.86	0.35	match
0.77	0.32	0.52	0.05	0.05	0.05	0.35	0.93	0.61	0.46	0.59	0.86	0.35	match
0.77	0.88	0.52	0.05	0.05	0.55	0.35	0.93	0.61	0.46	0.59	0.65	0.35	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.87	0.74	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.88	0.67	match
0.77	0.95	0.82	0.07	0.07	0.57	0.67	0.99	0.77	0.74	0.93	0.88	0.67	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.27	0.82	0.33	0.0	0.0	0.47	0.19	0.81	0.27	0.19	0.97	0.63	0.19	match
0.37	0.8	0.3	0.0	0.0	0.47	0.17	0.83	0.37	0.19	0.64	0.61	0.17	match
0.37	0.8	0.3	0.0	0.0	0.3	0.17	0.83	0.37	0.19	0.64	0.61	0.17	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.97	0.8	match
0.9	0.98	0.96	0.05	0.05	0.55	0.88	1.0	0.9	0.88	1.0	1.0	0.88	match
0.9	0.97	0.96	0.05	0.05	0.55	0.88	1.0	0.9	0.88	1.0	0.97	0.88	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	match
0.76	0.95	0.83	0.05	0.05	0.55	0.69	0.97	0.76	0.74	0.95	0.92	0.69	match
0.76	0.95	0.83	0.05	0.05	0.55	0.69	0.97	0.76	0.74	0.95	0.92	0.69	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.81	0.5	0.0	0.0	0.47	0.33	0.83	0.42	0.37	0.77	0.78	0.33	match
0.42	0.79	0.5	0.0	0.0	0.47	0.33	0.83	0.42	0.37	0.77	0.73	0.33	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.84	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.84	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.84	0.67	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.93	0.78	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.93	0.72	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.93	0.72	match
1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	match
0.96	1.0	1.0	0.05	0.05	0.55	0.95	1.0	0.96	0.95	1.0	0.95	0.95	match
0.96	1.0	1.0	0.05	0.05	1.0	0.95	1.0	0.96	0.95	1.0	1.0	0.95	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	match
0.69	0.91	0.7	0.07	0.07	0.57	0.53	0.99	0.69	0.57	0.93	0.89	0.53	match
0.69	0.9	0.7	0.07	0.07	0.57	0.53	0.99	0.69	0.57	0.93	0.85	0.53	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	match
0.7	0.94	0.79	0.05	0.05	0.55	0.64	0.96	0.7	0.68	0.96	0.81	0.64	match
0.7	0.94	0.79	0.05	0.05	0.55	0.64	0.96	0.7	0.68	0.96	0.81	0.64	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.87	0.98	0.82	0.07	0.07	0.57	0.67	1.0	0.87	0.74	0.93	1.0	0.67	match
0.87	0.98	0.82	0.07	0.07	0.57	0.67	1.0	0.87	0.74	0.93	1.0	0.67	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.92	0.57	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.92	0.57	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.92	0.57	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.88	0.57	match
0.61	0.91	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.85	0.53	match
0.61	0.9	0.7	0.07	0.07	0.57	0.53	0.95	0.61	0.57	0.93	0.85	0.53	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.82	0.63	match
0.72	0.95	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.82	0.63	match
0.63	0.92	0.57	0.07	0.07	1.0	0.4	0.92	0.63	0.45	0.82	0.92	0.4	match
0.74	0.89	0.53	0.07	0.07	1.0	0.37	0.95	0.51	0.45	0.67	0.88	0.37	match
0.74	0.92	0.53	0.07	0.07	0.74	0.37	0.95	0.51	0.45	0.67	0.82	0.37	match
0.43	0.82	0.56	0.0	0.0	0.47	0.39	0.86	0.43	0.39	0.97	0.73	0.39	match
0.43	0.82	0.56	0.0	0.0	0.47	0.39	0.86	0.43	0.39	0.97	0.73	0.39	match
0.43	0.82	0.56	0.0	0.0	0.47	0.39	0.86	0.43	0.39	0.97	0.73	0.39	match
0.58	0.9	0.72	0.05	0.05	0.55	0.55	0.96	0.58	0.55	1.0	0.88	0.55	match
0.58	0.9	0.72	0.05	0.05	0.55	0.55	0.96	0.58	0.55	1.0	0.88	0.55	match
0.58	0.9	0.72	0.05	0.05	0.55	0.55	0.96	0.58	0.55	1.0	0.88	0.55	match
0.38	0.8	0.53	0.0	0.0	0.45	0.36	0.84	0.38	0.36	0.95	0.68	0.36	match
0.43	0.79	0.51	0.0	0.0	0.45	0.34	0.85	0.43	0.36	0.85	0.7	0.34	match
0.43	0.8	0.51	0.0	0.0	0.28	0.34	0.85	0.43	0.36	0.85	0.7	0.34	match
0.74	0.92	0.85	0.07	0.07	1.0	0.71	1.0	0.74	0.71	1.0	0.92	0.71	match
0.8	0.95	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.8	0.97	0.89	0.05	0.05	0.72	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.81	0.61	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.76	0.55	match
0.62	0.88	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.76	0.55	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.89	0.65	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.93	0.72	match
0.8	0.95	0.85	0.05	0.05	0.55	0.72	0.98	0.8	0.78	0.94	0.93	0.72	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.78	0.57	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.78	0.57	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.9	0.62	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.9	0.62	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	match
0.71	0.94	0.78	0.07	0.07	0.57	0.62	0.97	0.71	0.67	0.93	0.91	0.62	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.66	0.22	0.77	0.0	0.0	0.0	0.65	0.89	0.66	0.65	0.95	0.77	0.65	match
0.66	0.22	0.77	0.0	0.0	0.0	0.65	0.89	0.66	0.65	0.95	0.77	0.65	match
0.76	0.97	0.87	0.05	0.05	0.72	0.75	0.99	0.76	0.75	1.0	0.87	0.75	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.81	0.69	match
0.72	0.94	0.8	0.05	0.05	0.55	0.65	0.97	0.72	0.69	0.95	0.91	0.65	match
0.72	0.94	0.8	0.05	0.05	0.55	0.65	0.97	0.72	0.69	0.95	0.91	0.65	match
0.66	0.9	0.79	0.05	0.05	0.55	0.64	0.97	0.66	0.64	1.0	0.9	0.64	match
0.66	0.9	0.76	0.05	0.05	0.55	0.61	0.96	0.66	0.64	0.96	0.88	0.61	match
0.66	0.89	0.76	0.05	0.05	0.55	0.61	0.96	0.66	0.64	0.96	0.88	0.61	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	match
0.67	0.92	0.78	0.07	0.07	1.0	0.63	0.99	0.67	0.63	1.0	0.88	0.63	match
0.77	0.93	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.92	0.74	match
0.77	0.98	0.87	0.07	0.07	0.74	0.74	1.0	0.77	0.74	1.0	0.97	0.74	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	match
0.58	0.89	0.69	0.05	0.05	0.55	0.52	0.93	0.58	0.55	0.93	0.87	0.52	match
0.58	0.89	0.69	0.05	0.05	0.55	0.52	0.93	0.58	0.55	0.93	0.87	0.52	match
0.42	0.82	0.54	0.0	0.0	0.47	0.37	0.86	0.42	0.37	0.97	0.82	0.37	match
0.42	0.81	0.5	0.0	0.0	0.47	0.33	0.83	0.42	0.37	0.77	0.78	0.33	match
0.42	0.79	0.5	0.0	0.0	0.47	0.33	0.83	0.42	0.37	0.77	0.73	0.33	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.86	0.63	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.86	0.63	match
0.42	0.8	0.57	0.0	0.0	0.45	0.39	0.84	0.42	0.39	0.95	0.8	0.39	match
0.58	0.9	0.64	0.05	0.05	0.55	0.47	0.96	0.58	0.49	0.94	0.88	0.47	match
0.58	0.9	0.64	0.05	0.05	0.38	0.47	0.96	0.58	0.49	0.94	0.88	0.47	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	match
0.35	0.82	0.47	0.0	0.0	0.47	0.3	0.85	0.35	0.3	0.97	0.78	0.3	match
0.35	0.82	0.47	0.0	0.0	0.47	0.3	0.85	0.35	0.3	0.97	0.78	0.3	match
0.35	0.82	0.47	0.0	0.0	0.47	0.3	0.85	0.35	0.3	0.97	0.78	0.3	match
0.68	0.16	0.71	0.0	0.0	0.0	0.56	0.83	0.68	0.62	0.83	0.58	0.56	match
0.68	0.16	0.71	0.0	0.0	0.0	0.56	0.83	0.68	0.62	0.83	0.58	0.56	match
0.82	0.99	0.91	0.05	0.05	0.72	0.81	1.0	0.82	0.81	1.0	0.92	0.81	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	match
0.4	0.82	0.53	0.0	0.0	0.47	0.35	0.86	0.4	0.35	0.97	0.78	0.35	match
0.4	0.82	0.53	0.0	0.0	0.47	0.35	0.86	0.4	0.35	0.97	0.78	0.35	match
0.4	0.82	0.53	0.0	0.0	0.47	0.35	0.86	0.4	0.35	0.97	0.78	0.35	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.85	0.68	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.85	0.68	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.85	0.68	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	match
0.65	0.91	0.66	0.07	0.07	0.57	0.49	0.99	0.65	0.52	0.9	0.84	0.49	match
0.65	0.9	0.66	0.07	0.07	0.57	0.49	0.99	0.65	0.52	0.9	0.84	0.49	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	match
