0.34,0.15,0.0,0.0,0.0,0.0,0.0,0.53,0.21,0.0,0.0,0.45,0.0,non-match
0.99,1.0,0.94,0.0,0.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
0.41,0.17,0.0,0.0,0.0,0.0,0.0,0.49,0.18,0.0,0.0,0.51,0.0,non-match
0.54,0.15,0.06,0.0,0.0,0.0,0.03,0.47,0.18,0.06,0.06,0.47,0.04,non-match
0.48,0.2,0.0,0.0,0.0,0.0,0.0,0.54,0.24,0.0,0.0,0.58,0.0,non-match
0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.3,0.12,0.0,0.0,0.61,0.0,non-match
0.52,0.2,0.2,0.0,0.0,0.0,0.11,0.74,0.34,0.19,0.21,0.59,0.11,non-match
0.68,0.93,0.81,0.0,0.0,0.55,0.63,0.99,0.68,0.63,1.0,0.75,0.63,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.96,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,0.87,1.0,match
0.29,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.07,0.0,0.0,0.45,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.37,0.22,0.09,0.0,0.0,0.0,0.05,0.57,0.22,0.08,0.11,0.64,0.05,non-match
1.0,0.92,0.96,1.0,1.0,1.0,0.86,1.0,1.0,0.92,0.99,1.0,0.86,match
0.38,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.61,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.2,0.21,0.0,0.0,0.0,0.12,0.53,0.26,0.17,0.3,0.6,0.12,non-match
0.15,0.21,0.0,0.0,0.0,0.0,0.0,0.33,0.08,0.0,0.0,0.62,0.0,non-match
0.62,0.91,0.76,0.0,0.0,1.0,0.6,0.99,0.62,0.6,1.0,0.86,0.6,match
1.0,0.92,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.91,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.46,0.18,0.0,0.0,0.0,0.0,0.0,0.53,0.23,0.0,0.0,0.54,0.0,non-match
0.42,0.2,0.16,0.0,0.0,0.0,0.08,0.68,0.42,0.15,0.18,0.58,0.08,non-match
0.28,0.21,0.0,0.0,0.0,0.0,0.0,0.55,0.21,0.0,0.0,0.61,0.0,non-match
0.98,1.0,0.93,0.0,0.0,1.0,0.84,1.0,0.98,0.9,0.97,1.0,0.84,match
0.77,1.0,0.82,0.0,0.0,1.0,0.66,0.95,0.77,0.7,0.99,0.84,0.66,match
0.33,0.2,0.08,0.0,0.0,0.0,0.04,0.56,0.17,0.06,0.13,0.6,0.04,non-match
0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.09,0.0,0.0,0.46,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.92,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.21,0.09,0.0,0.0,0.0,0.05,0.52,0.21,0.07,0.11,0.62,0.05,non-match
0.35,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.59,0.0,non-match
0.89,1.0,0.86,0.0,0.0,1.0,0.72,1.0,0.89,0.78,0.96,1.0,0.72,match
0.47,0.09,0.09,0.0,0.0,0.0,0.05,0.39,0.0,0.08,0.09,0.28,0.05,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.29,0.08,0.0,0.0,0.46,0.0,non-match
1.0,0.84,1.0,1.0,1.0,0.53,1.0,1.0,1.0,1.0,1.0,0.84,1.0,match
0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.31,0.16,0.1,0.0,0.0,0.0,0.05,0.57,0.23,0.08,0.11,0.49,0.05,non-match
0.58,0.93,0.62,0.0,0.0,0.73,0.44,0.9,0.58,0.47,0.94,0.82,0.44,match
0.35,0.2,0.0,0.0,0.0,0.0,0.0,0.53,0.18,0.0,0.0,0.6,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.85,0.97,0.84,0.0,0.0,0.54,0.69,1.0,0.85,0.74,0.97,1.0,0.69,match
0.43,0.17,0.08,0.0,0.0,0.0,0.04,0.5,0.14,0.08,0.08,0.5,0.04,non-match
0.3,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.1,0.0,0.0,0.47,0.0,non-match
0.26,0.21,0.0,0.0,0.0,0.0,0.0,0.57,0.18,0.0,0.0,0.64,0.0,non-match
0.39,0.22,0.0,0.0,0.0,0.0,0.0,0.58,0.24,0.0,0.0,0.65,0.0,non-match
1.0,0.96,0.96,1.0,1.0,1.0,0.86,1.0,1.0,0.92,0.99,0.69,0.86,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.47,0.17,0.07,0.0,0.0,0.0,0.04,0.51,0.18,0.06,0.08,0.51,0.04,non-match
0.42,0.21,0.0,0.0,0.0,0.0,0.0,0.56,0.18,0.0,0.0,0.61,0.0,non-match
0.46,0.2,0.0,0.0,0.0,0.0,0.0,0.63,0.31,0.0,0.0,0.61,0.0,non-match
0.81,0.99,0.8,0.0,0.0,0.72,0.62,0.94,0.81,0.69,0.95,0.99,0.62,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.38,0.09,0.0,0.0,0.0,0.0,0.0,0.46,0.15,0.0,0.0,0.27,0.0,non-match
0.23,0.21,0.0,0.0,0.0,0.0,0.0,0.35,0.15,0.0,0.0,0.63,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.66,0.91,0.8,0.0,0.0,1.0,0.63,0.99,0.66,0.63,1.0,0.91,0.63,match
0.31,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.19,0.0,0.0,0.46,0.0,non-match
0.86,1.0,0.95,0.0,0.0,1.0,0.85,1.0,0.86,0.85,1.0,0.98,0.85,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.27,0.2,0.0,0.0,0.0,0.0,0.0,0.46,0.18,0.0,0.0,0.61,0.0,non-match
0.53,0.2,0.06,0.0,0.0,0.0,0.03,0.51,0.12,0.06,0.06,0.61,0.04,non-match
0.22,0.2,0.0,0.0,0.0,0.0,0.0,0.52,0.11,0.0,0.0,0.62,0.0,non-match
0.33,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.13,0.0,0.0,0.6,0.0,non-match
0.76,1.0,0.88,0.0,0.0,1.0,0.75,1.0,0.76,0.75,1.0,0.9,0.75,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.35,0.2,0.0,0.0,0.0,0.0,0.0,0.53,0.18,0.0,0.0,0.6,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.22,0.18,0.0,0.0,0.0,0.0,0.0,0.29,0.07,0.0,0.0,0.52,0.0,non-match
0.95,0.89,0.86,0.0,0.0,0.52,0.74,1.0,0.95,0.86,0.86,0.99,0.74,match
0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.42,0.14,0.0,0.0,0.64,0.0,non-match
0.29,0.21,0.0,0.0,0.0,0.0,0.0,0.38,0.12,0.0,0.0,0.62,0.0,non-match
0.3,0.21,0.0,0.0,0.0,0.0,0.0,0.51,0.1,0.0,0.0,0.62,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.28,0.14,0.0,0.0,0.0,0.0,0.0,0.41,0.11,0.0,0.0,0.42,0.0,non-match
0.67,0.91,0.74,0.0,0.0,1.0,0.56,0.96,0.67,0.59,0.99,0.75,0.56,match
0.57,0.9,0.31,0.0,0.0,0.71,0.18,0.93,0.57,0.23,0.45,0.72,0.31,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.38,0.22,0.11,0.0,0.0,0.0,0.06,0.63,0.31,0.08,0.17,0.65,0.06,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.49,0.22,0.08,0.0,0.0,0.0,0.04,0.7,0.3,0.06,0.11,0.65,0.05,non-match
0.59,0.91,0.67,0.0,0.0,0.72,0.48,0.96,0.59,0.51,0.97,0.89,0.48,match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,0.95,0.76,0.74,1.0,0.94,0.74,match
0.81,1.0,0.91,0.0,0.0,1.0,0.78,1.0,0.81,0.78,1.0,0.99,0.78,match
0.86,0.93,0.87,0.0,0.0,0.52,0.75,0.93,0.86,0.79,0.96,0.82,0.75,match
0.54,0.91,0.63,0.0,0.0,0.54,0.45,0.65,0.54,0.46,0.98,0.89,0.45,match
0.33,0.17,0.0,0.0,0.0,0.0,0.0,0.41,0.08,0.0,0.0,0.52,0.0,non-match
0.21,0.13,0.0,0.0,0.0,0.0,0.0,0.28,0.07,0.0,0.0,0.39,0.0,non-match
0.65,0.91,0.72,0.0,0.0,0.72,0.54,0.86,0.65,0.57,0.98,0.89,0.54,match
0.17,0.21,0.0,0.0,0.0,0.0,0.0,0.43,0.17,0.0,0.0,0.63,0.0,non-match
0.3,0.14,0.0,0.0,0.0,0.0,0.0,0.47,0.2,0.0,0.0,0.43,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.8,0.99,0.9,0.0,0.0,1.0,0.79,0.99,0.8,0.79,1.0,0.91,0.79,match
0.36,0.16,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.49,0.0,non-match
1.0,1.0,0.95,0.0,1.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.23,0.21,0.0,0.0,0.0,0.0,0.0,0.47,0.17,0.0,0.0,0.61,0.0,non-match
0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.34,0.09,0.0,0.0,0.62,0.0,non-match
0.45,0.23,0.12,0.0,0.0,0.0,0.06,0.35,0.22,0.08,0.18,0.68,0.06,non-match
0.53,0.18,0.0,0.0,0.0,0.0,0.0,0.54,0.25,0.0,0.0,0.54,0.0,non-match
0.39,0.9,0.34,0.0,0.0,0.54,0.2,0.71,0.39,0.25,0.54,0.65,0.2,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.56,0.73,0.23,0.0,0.0,0.69,0.13,0.7,0.46,0.21,0.26,0.61,0.13,match
0.54,0.88,0.37,0.0,0.0,1.0,0.23,0.91,0.54,0.28,0.56,0.88,0.33,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
0.45,0.19,0.2,0.0,0.0,0.0,0.11,0.57,0.09,0.2,0.2,0.58,0.11,non-match
0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.47,0.14,0.0,0.0,0.61,0.0,non-match
0.41,0.14,0.12,0.0,0.0,0.0,0.06,0.55,0.1,0.11,0.13,0.44,0.07,non-match
1.0,1.0,0.95,1.0,1.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
0.29,0.13,0.0,0.0,0.0,0.0,0.0,0.48,0.14,0.0,0.0,0.39,0.0,non-match
0.63,0.89,0.47,0.0,0.0,0.7,0.3,0.95,0.58,0.39,0.61,0.79,0.41,match
0.37,0.2,0.0,0.0,0.0,0.0,0.0,0.57,0.21,0.0,0.0,0.6,0.0,non-match
0.36,0.16,0.09,0.0,0.0,0.0,0.05,0.47,0.21,0.08,0.1,0.47,0.05,non-match
0.39,0.15,0.0,0.0,0.0,0.0,0.0,0.48,0.08,0.0,0.0,0.47,0.0,non-match
0.34,0.15,0.1,0.0,0.0,0.0,0.05,0.51,0.26,0.09,0.11,0.43,0.05,non-match
0.85,1.0,0.87,0.0,0.0,1.0,0.73,1.0,0.85,0.77,1.0,0.96,0.73,match
0.85,1.0,0.93,0.0,0.0,1.0,0.84,1.0,0.85,0.84,1.0,0.96,0.84,match
0.94,1.0,0.93,0.0,0.0,1.0,0.83,1.0,0.94,0.88,0.99,0.96,0.83,match
0.98,0.9,0.9,1.0,1.0,1.0,0.78,1.0,0.98,0.86,0.96,1.0,0.78,match
0.66,0.91,0.8,0.0,0.0,1.0,0.63,0.99,0.66,0.63,1.0,0.91,0.63,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.35,0.21,0.0,0.0,0.0,0.0,0.0,0.58,0.29,0.0,0.0,0.62,0.0,non-match
0.33,0.19,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.57,0.0,non-match
0.99,1.0,0.94,1.0,1.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.48,0.9,0.31,0.0,0.0,0.35,0.18,0.6,0.48,0.22,0.54,0.68,0.18,match
0.38,0.19,0.09,0.0,0.0,0.0,0.05,0.55,0.23,0.08,0.1,0.56,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.38,0.19,0.1,0.0,0.0,0.0,0.05,0.51,0.15,0.08,0.11,0.56,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.96,1.0,0.95,0.0,0.0,0.54,0.84,1.0,0.96,0.95,0.95,1.0,0.84,match
0.48,0.9,0.31,0.0,0.0,0.35,0.18,0.6,0.48,0.22,0.54,0.68,0.18,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,0.81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.18,0.2,0.0,0.0,0.0,0.0,0.0,0.49,0.18,0.0,0.0,0.6,0.0,non-match
0.35,0.22,0.0,0.0,0.0,0.0,0.0,0.58,0.24,0.0,0.0,0.65,0.0,non-match
0.32,0.0,0.08,0.0,0.0,0.0,0.04,0.42,0.21,0.06,0.17,0.0,0.05,non-match
1.0,1.0,0.68,0.0,0.0,1.0,0.48,0.86,0.6,0.68,0.68,1.0,0.76,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.38,0.15,0.0,0.0,0.0,0.0,0.0,0.51,0.25,0.0,0.0,0.44,0.0,non-match
0.35,0.2,0.17,0.0,0.0,0.0,0.09,0.48,0.23,0.12,0.3,0.6,0.09,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.61,0.89,0.29,0.0,0.0,0.7,0.17,0.95,0.56,0.23,0.38,0.69,0.28,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.64,0.89,0.75,0.0,0.0,0.7,0.59,0.79,0.64,0.62,0.96,0.85,0.59,match
0.55,0.18,0.12,0.0,0.0,0.0,0.06,0.52,0.25,0.11,0.13,0.55,0.06,non-match
0.69,0.91,0.82,0.0,0.0,1.0,0.67,1.0,0.69,0.67,1.0,0.87,0.67,match
1.0,1.0,0.95,1.0,1.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.25,0.12,0.0,0.0,0.0,0.0,0.0,0.42,0.06,0.0,0.0,0.35,0.0,non-match
0.64,0.19,0.0,0.0,0.0,0.0,0.0,0.57,0.18,0.0,0.0,0.57,0.0,non-match
0.85,1.0,0.93,0.0,0.0,1.0,0.84,1.0,0.85,0.84,1.0,0.96,0.84,match
0.7,0.91,0.83,0.0,0.0,1.0,0.68,1.0,0.7,0.68,1.0,0.91,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.37,0.13,0.09,0.0,0.0,0.0,0.05,0.39,0.07,0.08,0.1,0.39,0.05,non-match
0.32,0.78,0.0,0.0,0.0,0.34,0.0,0.48,0.19,0.0,0.0,0.61,0.0,non-match
0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.45,0.0,non-match
0.08,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.63,0.0,non-match
0.35,0.19,0.0,0.0,0.0,0.0,0.0,0.36,0.12,0.0,0.0,0.56,0.0,non-match
0.41,0.22,0.0,0.0,0.0,0.0,0.0,0.63,0.2,0.0,0.0,0.63,0.0,non-match
0.68,0.91,0.74,0.0,0.0,0.72,0.57,0.96,0.68,0.6,0.98,0.76,0.57,match
0.81,0.97,0.83,0.0,0.0,0.72,0.68,0.95,0.81,0.72,0.98,0.89,0.68,match
0.68,0.91,0.82,0.0,0.0,1.0,0.66,0.9,0.68,0.66,1.0,0.91,0.66,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.9,1.0,0.91,0.0,0.0,0.81,0.8,1.0,0.9,0.84,1.0,0.95,0.8,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.61,0.91,0.63,0.0,0.0,0.35,0.45,0.78,0.61,0.48,0.89,0.89,0.45,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.36,0.21,0.0,0.0,0.0,0.0,0.0,0.45,0.16,0.0,0.0,0.62,0.0,non-match
0.37,0.79,0.0,0.0,0.0,0.34,0.0,0.41,0.14,0.0,0.0,0.61,0.0,non-match
0.72,0.91,0.85,0.0,0.0,1.0,0.7,1.0,0.72,0.7,1.0,0.91,0.7,match
0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.09,0.0,0.0,0.46,0.0,non-match
0.43,0.15,0.17,0.0,0.0,0.0,0.09,0.59,0.14,0.15,0.18,0.46,0.09,non-match
0.23,0.16,0.06,0.0,0.0,0.0,0.03,0.34,0.14,0.05,0.08,0.47,0.03,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.55,0.2,0.21,0.0,0.0,0.0,0.12,0.66,0.18,0.2,0.22,0.59,0.12,non-match
0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.53,0.18,0.0,0.0,0.36,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.19,0.21,0.0,0.0,0.0,0.0,0.0,0.6,0.13,0.0,0.0,0.63,0.0,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.39,0.0,non-match
1.0,0.88,1.0,1.0,1.0,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.14,0.11,0.0,0.0,0.0,0.06,0.53,0.17,0.09,0.13,0.43,0.06,non-match
1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.18,0.0,0.0,0.0,0.0,0.0,0.54,0.31,0.0,0.0,0.54,0.0,non-match
0.83,1.0,0.87,0.0,0.0,0.72,0.73,1.0,0.83,0.76,1.0,0.89,0.73,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.3,0.16,0.0,0.0,0.0,0.52,0.0,0.47,0.15,0.0,0.0,0.47,0.0,non-match
0.27,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.09,0.0,0.0,0.41,0.0,non-match
0.38,0.2,0.08,0.0,0.0,0.0,0.04,0.47,0.19,0.07,0.11,0.6,0.04,non-match
0.6,0.91,0.63,0.0,0.0,0.54,0.45,0.94,0.6,0.49,0.91,0.78,0.45,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.94,0.96,1.0,1.0,1.0,0.86,1.0,1.0,0.92,0.99,1.0,0.86,match
1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.27,0.2,0.0,0.0,0.0,0.0,0.0,0.46,0.13,0.0,0.0,0.61,0.0,non-match
0.45,0.18,0.0,0.0,0.0,0.0,0.0,0.54,0.09,0.0,0.0,0.54,0.0,non-match
0.18,0.22,0.0,0.0,0.0,0.0,0.0,0.33,0.12,0.0,0.0,0.64,0.0,non-match
0.57,0.19,0.06,0.0,0.0,0.0,0.03,0.55,0.23,0.06,0.07,0.57,0.03,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.59,0.0,non-match
0.76,0.92,0.78,0.0,0.0,0.54,0.61,0.97,0.76,0.67,0.96,0.97,0.61,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.17,0.0,0.0,0.0,0.0,non-match
0.43,0.17,0.08,0.0,0.0,0.0,0.04,0.52,0.14,0.08,0.09,0.52,0.05,non-match
0.55,0.93,0.5,0.0,0.0,1.0,0.33,0.81,0.55,0.36,0.82,0.93,0.33,match
0.57,0.9,0.31,0.0,0.0,0.71,0.18,0.93,0.57,0.23,0.45,0.72,0.31,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.94,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.25,0.12,0.0,0.0,0.0,0.0,0.0,0.53,0.25,0.0,0.0,0.36,0.0,non-match
0.76,1.0,0.88,0.0,0.0,1.0,0.75,1.0,0.76,0.75,1.0,0.97,0.75,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.68,0.91,0.74,0.0,0.0,0.72,0.57,1.0,0.68,0.6,0.98,0.82,0.57,match
0.69,0.9,0.69,0.0,0.0,0.71,0.51,0.98,0.69,0.56,0.88,0.71,0.51,match
0.53,0.21,0.06,0.0,0.0,0.0,0.03,0.58,0.26,0.06,0.07,0.63,0.03,non-match
0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.49,0.11,0.0,0.0,0.64,0.0,non-match
0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.43,0.17,0.0,0.0,0.6,0.0,non-match
0.56,0.18,0.0,0.0,0.0,0.0,0.0,0.54,0.13,0.0,0.0,0.54,0.0,non-match
0.49,0.21,0.0,0.0,0.0,0.0,0.0,0.7,0.27,0.0,0.0,0.61,0.0,non-match
0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.65,0.25,0.0,0.0,0.61,0.0,non-match
0.81,0.99,0.8,0.0,0.0,0.72,0.62,0.94,0.81,0.69,0.95,0.99,0.62,match
0.66,0.91,0.72,0.0,0.0,0.72,0.54,0.97,0.66,0.57,0.97,0.91,0.54,match
0.76,0.92,0.78,0.0,0.0,0.54,0.61,0.97,0.76,0.67,0.96,0.97,0.61,match
0.4,0.21,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.63,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.28,0.0,non-match
0.81,0.9,0.77,0.0,0.0,0.51,0.61,0.89,0.81,0.71,0.84,0.89,0.61,match
