Fernando Maciel Lima e Sousa	Tran Thanh Dai	0
Fernando Rios-Gutiérrez	Soon-Yeong Chung	0
Ying-Dar Lin	Ying-Dar Jason Lin	1
Michael Haungs	Yanghee Choi	0
Surendra Nahar	Rongqun Peng	0
Teruko Yata	Mohammad Arjomand	0
Andrew J. Bordner	Usman Ahmed	0
Mitsunori Ogiwara	Mitsunori Ogihara	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
M. R. Darafsheh	Mohammad Reza Darafsheh	1
Takeshi Naraki	Rafael Bohrer Ávila	0
Ronald G. Dreslinski	Pablo de Heras Ciechomski	0
Ming-che Lai	Chi Harold Liu	0
Ioannis T. Pavlidis	Ioannis Pavlidis	1
Takamichi Miyata	Andrzej Pelc	0
Kun-Chieh Yeh	Teresa Krick	0
Russell F. Haddleton	Sophia Wang	0
Robert C. Brigham	Hrvoje Babic	0
Christopher Schwarz	Luca Rosati	0
Farrokh Saba	Shih-Ming Pi	0
Kwok H. Li	Kwok Hung Li	1
Ruben Machucho-Cadena	Marco Guida	0
B. B. Meshram	Carlos Sanchez	0
Costas E. Goutis	Constantinos E. Goutis	1
Robert D. Stevens	Robert Stevens	1
Andreas H. Foitzik	Phil Hanlon	0
Sun-Ho Bai	Alice N. Averbukh	0
Shi-xian Li	Kunihiko Moriya	0
Abdollah Sanei	Bassam Shaer	0
William N. L. Browne	Wolfgang Mühlbauer	0
Julian Francis Miller	Julian F. Miller	1
C. I. Ezeife	Christie I. Ezeife	1
Ondrej Polácek	Robert T. Wirski	0
Y. Y. Li	Sebastian Lang	0
Badri Nath	B. R. Badrinath	1
Jiao Wei	Imad A. Al-Sughaiyer	0
Lisandro Zambenedetti Granville	Yoshinori Kawamura	0
Zuoying Wang	Joseph Price	0
Etienne de Sevin	Beat Koch	0
H. George E. Hentschel	Adam Olenderski	0
Martin Ota	Grahame Bennett	0
Juanma González Nieto	Juan Manuel González Nieto	1
José Ramón Quevedo	José Ramón Quevedo Pérez	1
Mamoun Filali	Mamoun Filali-Amine	1
José Antonio Gutiérrez	José Antonio Gutiérrez de Mesa	1
François Felix Ingrand	Félix Ingrand	1
Stella Kuei-Ann Wen	Kuei-Ann Wen	1
Jinyoung Choi	François Boutin	0
Hesham Shokry	Hesham S. Ali	1
F. Javier Luque	Francisco Javier Luque	1
Christine A. Halverson	Christine Halverson	1
Daniel Poulin	Ben-Nian Wang	0
Florence Sedes	Chunshan Wang	0
Alfredo Vellido	Meng Lu	0
O. John Semmes	Hugo Thienpont	0
Thilo Hinterberger	Tzyy-Kuen Tien	0
Asako Fukumoto	Hoai Bac Le	0
Achille Frigeri	Bakir Lacevic	0
José A. García-Rodríguez	Jietae Lee	0
Henrik Madsen	Yann Ollivier	0
Frank Hüsemann	Jens Weidenhausen	0
Philip Ginzboorg	Jianzhong Li	0
Ingolf H. Krüger	Ingolf Krüger	1
David McG. Squire	David Squire	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Carlisle M. Adams	Carlisle Adams	1
Ying Su	Marc Wagner	0
Pedro López	Pedro Juan López Rodríguez	1
Teresa Olivares	Wenqiang Zhang	0
Esfandiar Bandari	Guillem Bernat	0
Jerker Delsing	Shiyin Qin	0
Pedro de Almeida	Marco Lanuzza	0
Joanna Górska	Quang Loc Le	0
Francesco Bellini	Ting-Sheng Lai	0
P. Raveendran	Paramesran Raveendran	1
Alain Guénoche	A. Guénoche	1
David Weibel	Isaac Yi-Yuan Lee	0
Sandeep Adwankar	Gi Woong Yun	0
Finbar Naven	Karel Sladký	0
Kwok H. Li	Kwok Hung Li	1
István Vajk	John Brosz	0
S. W. Smye	Steve W. Smye	1
Narayan Raman	Sigrid Goldmann	0
Hugo A. F. Gratama van Andel	Olivier Barrière	0
Gianni A. Di Caro	Gianni Di Caro	1
M. Anwarul Hasan	M. Anwar Hasan	1
Dwijesh Dutta Majumder	D. Dutta Majumder	1
Jiayong Le	Fan Hsu	0
A. Bianchi	Dan Istrate	0
Gilson A. Giraldi	Gilson Antonio Giraldi	1
Gurusamy Mohan	Mohan Gurusamy	1
Ana M. D. Moreira	Ana Moreira	1
Carlisle M. Adams	Carlisle Adams	1
Jesús Peral	Jesús Peral Cortes	1
Janis Barzdins	Janis Barzdin	1
Ming-Tzer Lin	Georg Weber	0
Ian Jermyn	Ian H. Jermyn	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Michail Vlachos	Tal Steinherz	0
Ross A. Lippert	Ross Lippert	1
Sylvaine Nugier	Minh Quang Do	0
Masakatsu Matsuishi	Josef Stoer	0
Wensheng Xu	Charalampos Papamanthou	0
H.-S. Ahn	Bryan Wood	0
Xiaojie Xu	Jinki Jung	0
Heinrich Hussmann	Heinrich Hußmann	1
Olivier H. Roux	Olivier Roux	1
Ton Volgenant	A. Volgenant	1
François Boulier	Ruyan Wang	0
Paulo S. Motta Pires	Hsiao-Chi Chen	0
Miguel Figueroa	Job Zwiers	0
Ramkrishna Chatterjee	Marlen Jurisch	0
Ernest J. Cockayne	Jianchao Wang	0
Thomaz C. de A. Oliveira	David J. Lu	0
Arnold O. Allen	Denis Ouellet	0
Rajni V. Patel	Rajnikant V. Patel	1
Pierre Roduit	Marco M. C. Rozendaal	0
Jasha Droppo	Raymond C. Chan	0
José A. Moreno-Pérez	José Andrés Moreno-Pérez	1
Israel Nelken	Clément Raïevsky	0
Xiaoqin Huang	Jierong Cheng	0
Simone Graeff-Hönninger	Simone Graeff	1
Jacqueline Hartnett	Jacky Hartnett	1
Xin Luna Dong	Xin Dong	1
Jean Goubault	Jean Goubault-Larrecq	1
Yunchuan Liu	Jörg Kaiser	0
Bernhard Wiegel	Fei Xin	0
Henry R. Childs	Cyril Grouin	0
Heinrich Hussmann	Heinrich Hußmann	1
Thanh-Nhan Nguyen	Alberto O. Mendelzon	0
Yuxin Su	Malik Hansen	0
Christopher Scaffidi	Teruko Yata	0
Eric G. Mercer	Eric Mercer	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Ursula Löbbert-Passing	Ursula Passing	1
Osamu Ohara	Zhi-Hua Hu	0
Jewel H. Ward	Jewel Ward	1
Arkadii V. Kryazhimskii	Eric Dahai Cheng	0
Charles Henry	Bob Hughes	0
Massimiliano Salerno	Beate Firzlaff	0
Roger Coleman	Meng-Juei Hsieh	0
João Magalhães	Heng Liang	0
Nabil Belaid	Brajesh Kumar Shrivastava	0
Jay Snoddy	Golnaz Elahi	0
Sylvie Guillaume	Anjum Reyaz-Ahmed	0
José G. Mesa	Robert T. Schweller	0
Benjamin C. M. Fung	Santashil PalChaudhuri	0
Libor Rufer	Matthieu Sozeau	0
Hirotaka Komaki	Hongjin Kim	0
Francis Rousseaux	Ioannis Kopanakis	0
Min Chu	Agnes Hui Chan	0
Yong Xi	John Hannan	0
Francesco Jovane	Kaisa Sere	0
Gasper Tkacik	Moazzam Khan	0
Lucia Pallottino	Junyan Ma	0
Ferenc Havasi	Bengt Carlsson	0
Ali Khamene	Ali Kamen	1
Michael Shub	Mike Shub	1
Alexandru Filipoiu	Davide Merico	0
Chia-Mao Wu	Xiaohui Guo	0
Mohamed Jamal Zemerly	M. J. Zemerly	1
Elder Magalhães Macambira	Elder M. Macambira	1
K. Jon Barwise	Jon Barwise	1
Neelakantan Sundaresan	Neel Sundaresan	1
Anand R. Tripathi	Anand Tripathi	1
Geoffrey Charles Fox	Geoffrey Fox	1
Alejandra Ferreira de Loza	Alejandra Ferreira	1
Bikash Sundar Rajan	B. Sundar Rajan	1
Héctor Zenil	Hector Zenil Chavez	1
Alexandre Proutiére	Alexandre Proutiere	1
Juan Otero	Juan Otero Pombo	1
Theo Pavlidis	Theodosios Pavlidis	1
Juraj Wiedermann	Jirí Wiedermann	1
Behrouz Homayoun Far	Behrouz H. Far	1
M. Mengucci	Olof Sjöbergh	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
David W. Cheung	David Wai-Lok Cheung	1
Ki Hwan Kim	Sanjay Dhar	0
Sujata Pandey	H. Hu	0
Ghazanfar Asadi	Hossein Asadi	1
István Forgács	Tat'yana Yurgel'yan	0
William J. Black	Sava Mintchev	0
Michael B. Smyth	Sorin G. Gal	0
Rabiul Islam	Yiyong Sun	0
N. B. Venkateswarlu	Martin Uhl	0
Lianshan Sun	Eran Rom	0
Hervé Delingette	Herve Delingette	1
Bharat Dave	Alexander Lyakas	0
Kevin L. Steele	Kazuhiro Yamada	0
Alex Doboli	Alexa Doboli	1
Huihai Lu	Kayo Suzuki	0
Lei Liu	Subhajit Karmakar	0
Levente Kovács	Wenfeng Du	0
Neyire Deniz Sarier	Sean Colbath	0
Ryan B. Hayward	Ryan Hayward	1
Shelly Heller	Sun Peng	0
Michele Luglio	Manuel Mendonça	0
Irene Cheng	L. Irene Cheng	1
Bikash Sundar Rajan	B. Sundar Rajan	1
Srikanta Tirthapura	Yueh-Ming Huang	0
M. W. Vogel	Iwao Sasase	0
Yixiu Huang	Karl-Heinz Glatting	0
Florin Craciun	Shingo Makino	0
David A. Cohen	Mohammad Afshar	0
H. Wang	Yimin Fang	0
Arno Pauly	Hiroki Ogawa	0
Shinzo Kodama	Muhammad Aslam Noor	0
Sophia Wang	Adrien Vieilleribière	0
José Antonio Gutiérrez	José Antonio Gutiérrez de Mesa	1
Grégory Mounié	Gregory Mounie	1
Q. T. Zhang	Keith Q. T. Zhang	1
John R. Humphrey	Elena Corera-Álvarez	0
Michael Closson	Suat Bayram	0
Sérgio Soares	Sérgio C. B. Soares	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Kwok H. Li	Kwok Hung Li	1
Mitsuru Sato	M. Mercedes Martínez-González	0
Te-Shun Chou	David Schmeidler	0
Muhsen Aljada	Christian Koller	0
C. I. Ezeife	Christie I. Ezeife	1
Meike Albrecht	Meike Klettke	1
Juan A. Montiel-Nelson	Tae-Hyong Kim	0
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Ty Mey Eap	Timmy Eap	1
Tatjana Zrimec	Dimitrios Dimitriadis	0
Epameinondas Gasparis	Noriyuki Yamaotsu	0
Iqbal A. Goralwalla	Igor Steinmacher	0
Gordon W. Roberts	Eric Freeman	0
Mahesh Jayaram	Raid Al-Aomar	0
Xu Yu	Jeffrey Xu Yu	1
Lifang Liu	Shriram B. Gundala	0
Zong-Duo Dai	Zongduo Dai	1
Anand R. Tripathi	Anand Tripathi	1
N. Kamaraj	Luca Bixio	0
Jan Kroon	Peter Geißler	0
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
Alwyn R. Pais	Alwyn Roshan Pais	1
Prabir K. Biswas	Prabir Kumar Biswas	1
N. V. Vinodchandran	N. Variyam Vinodchandran	1
T. Patrick Martin	Patrick Martin	1
Eric G. Mercer	Eric Mercer	1
Dongkun Shin	Douglas C. Engelbart	0
Margaret DeLap	Shahriar Negahdaripour	0
Matthew Cross	Zailani Mohd. Nordin	0
Soyoung Hwang	Joo-Chan Sohn	0
Pascal T. Wolkotte	Andreas Scholz	0
August Joki	Paul T. R. Wang	0
Yingyou Wen	Andrei Smirnov	0
Frank Valencia	Frank D. Valencia	1
Johann A. Makowsky	Janos Makowsky	1
Heinrich Hussmann	Heinrich Hußmann	1
Argyrios Zymnis	Argyris Zymnis	1
T. Katayama	Jan Staschulat	0
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
Salah Labhalla	Stefan Haar	0
Ingmar Ögren	David Banks	0
Sergei I. Adian	Karen L. Kwast	0
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Michael Shub	Mike Shub	1
Masao Kakihara	Joppe W. Bos	0
Jinglei Liu	Janarbek Matai	0
Ernst W. Biersack	Ernst Biersack	1
Mitsunori Ogiwara	Mitsunori Ogihara	1
Prabir K. Biswas	Prabir Kumar Biswas	1
Jung-Hoon Lee	Nazar M. Zaki	0
Felix Heine	Chih-Hung Lee	0
Bum-Jae You	George N. Phillips	0
Rudolf K. Keller	Drazen Domijan	0
Anjum Reyaz-Ahmed	Richard J. Cox	0
Francisco A. Cubillos	Matthias P. Krieger	0
Thomas Kirkham	Tom Kirkham	1
Dae-Young Choi	J. Richard Swenson	0
Barbara Levienaise-Obadia	David K. Farkas	0
Alexandre Vasconcelos	Alexandre Marcos Lins de Vasconcelos	1
Michael Molloy	Michael S. O. Molloy	1
Timothy C. Craven	Susanne M. Balle	0
Barry Tao	Feng Tao	1
Bijendra Nath Jain	Bijendra N. Jain	1
Ali Taha Koç	Arata Koike	0
Jörg Zumbach	Joerg Zumbach	1
P. Raveendran	Paramesran Raveendran	1
Dimitri Kagaris	Dimitrios Kagaris	1
Howard Lee Morgan	Howard L. Morgan	1
Jochen Hipp	Felix Chan	0
Pernilla Gripenberg	Lisa Gralewski	0
Chun Xue	Chun Jason Xue	1
Sangyong Han	Sang-Yong Han	1
Roman Rosipal	Yin-Jun Miao	0
Nicholas Kyriakopoulos	Qingrong Zhang	0
Chengxiang Zhai	ChengXiang Zhai	1
Michele Stucchi	Theodore B. Trafalis	0
Charles J. Kim	John Judge	0
Hao Du	Juan E. Cousseau	0
Erika Gunadi	Olga C. Santos	0
Vinodkrishnan Kulathumani	Vinod Kulathumani	1
Martin Farach-Colton	Martin Farach	1
Hamid Mahmoodi	Hamid Mahmoodi-Meimand	1
Antonio Fernández	Antonio Fernández Anta	1
José Ramon Rios Viqueira	Jose Ramon Rios Viqueira	1
C. M. Krishna	C. Mani Krishna	1
Pat Cleary	Kris K. Hauser	0
Steven Schlick	Henrik Jeldtoft Jensen	0
Achilles D. Kameas	Achilles Kameas	1
Ioannis Psarras	John E. Psarras	1
Marinus J. Plasmeijer	Rinus Plasmeijer	1
Heike Winschiers-Theophilus	Heike Winschiers	1
Vincent P. Wade	Vincent Wade	1
Thais R. M. Braga Silva	Sara Brunetti	0
Rafael M. Gasca	Rafael Martinez Gasca	1
James Au	Rudolf Scitovski	0
Luis Entrena-Arrontes	Luis Entrena	1
Ravi K. Vatrapu	Ravikiran Vatrapu	1
Zoran A. Salcic	Zoran Salcic	1
Anand Oka	Lili Yu	0
Penélope Hernández	Daniel Schulz	0
Ruidong Zhang	Lucian Wischik	0
Cristina Dutra de Aguiar Ciferri	Roman V. Belavkin	0
Sylvie Billot	Rune Thorbek	0
Bikash Sundar Rajan	B. Sundar Rajan	1
Geoffrey P. Whittle	Geoff Whittle	1
Patrick J. Flynn	Miroslava Cuperlovic-Culf	0
Xavier Alamán	Xavier Alamán Roldán	1
Alain Nicolas	David E. Culler	0
Pawel Topa	Matthew C. Jadud	0
Christopher Kruegel	Christopher Krügel	1
Martina Treiber	Emanuel Dar	0
Banshi Dhar Chaudhary	B. D. Chaudhary	1
Sandra L. Rodriguez-Zas	Steven Gustafson	0
Tanvir Ahmad	Ryohei P. Hasegawa	0
Ranjan Sinha	Wojtek Furmanski	0
Matthias Jach	Yong-Qian Zhang	0
Yuan-Shin Hwang	Stephen Evans	0
Tanir Özçelebi	Tanir Ozcelebi	1
Pedro López	Pedro Juan López Rodríguez	1
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Maria-Florina Balcan	Maria-Florina Popa	1
David McG. Squire	David Squire	1
Vishy Vishwanathan	S. V. N. Vishwanathan	1
Stan Jarzabek	Stanislaw Jarzabek	1
Junichi Hoshino	Jun'ichi Hoshino	1
Waipeng Lee	Mongi A. Abidi	0
Rafael M. Gasca	Rafael Martinez Gasca	1
Giulio Iacucci	Giulio Jacucci	1
Karl-Heinz Glatting	Seong-Ook Jung	0
Michael Lützeler	Vinciane Lacroix	0
Enrico S. Canuto	Marc H. Brown	0
Nicolás J. Medrano-Marqués	Yves Raimond	0
Barry Tao	Feng Tao	1
Mentian Rong	Mengtian Rong	1
Thomas W. Calvert	Tom Calvert	1
Samir Elhedhli	Gerardo Pelosi	0
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Behrouz Homayoun Far	Behrouz H. Far	1
Andrew Leaver-Fay	Eric F. Hequet	0
Andrea Donnellan	Jonathan L. Bentz	0
Salvatore R. Vecchio	Juan Hernández-Serrano	0
Neeldhara Misra	Enrico Rigoni	0
Gaurav Sukhatme	Gaurav S. Sukhatme	1
François Felix Ingrand	Félix Ingrand	1
Juraj Wiedermann	Jirí Wiedermann	1
Le Huy Nguyen	Zhang Liang	0
Julio Rojas-Mora	Lexis F. Higgins	0
Yujie Zhang	Ian Ruthven	0
Zdzislaw Latajka	Jay Magidson	0
Ioannis Psarras	John E. Psarras	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Jeroen C. J. H. Aerts	Clayton Scott	0
Zhixue Wu	Jan H. Gustafsson	0
Amir Dembo	Ioannis Havoutis	0
Mary P. Bivens	Andy Devos	0
Ian C. Morrey	Manabu Oura	0
Ronald Hartwig	Kenneth F. Manly	0
Amund Skavhaug	Huamin Zhou	0
Shirley A. Becker	Shirley Ann Becker	1
Joyce Yue Chai	Joyce Y. Chai	1
Gurusamy Mohan	Mohan Gurusamy	1
Roman Nossal	László Ast	0
Anurag Dasgupta	Yannick Rémion	0
Stephen E. Robertson	Stephen Robertson	1
Charles E. McDowell	Charlie McDowell	1
Matthew Bidwell	Dominique Verchère	0
Hing-Fung Ting	H. F. Ting	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Santi Ontañón	Santiago Ontañón	1
Maria Garcia de la Banda	Maria J. García de la Banda	1
Karen Seidel	Ranjit Abbadasari	0
Kyonghee Moon	Daniele Sgandurra	0
Mohamed Jamal Zemerly	M. J. Zemerly	1
Faith Ellen Fich	Faith Ellen	1
Edgar R. Weippl	Edgar Weippl	1
Ton Volgenant	A. Volgenant	1
Alexander Keizelman	Alexander Kesselman	1
Joyce Yue Chai	Joyce Y. Chai	1
David Swallow	F. Javier Ortega	0
Emiko Ishiwata	Alexander Bachmann	0
Tien D. Bui	T. D. Bui	1
Knut Manske	Juan Touriño	0
V. Lakshmikantham	Nicola Torpei	0
Jairo Espinosa	Alexander Ilic	0
Rainer Wieland	Andrew H. Fagg	0
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Vincent P. Wade	Vincent Wade	1
Alex Doboli	Alexa Doboli	1
Rachid Anane	Bing Xiao	0
Savant Karunaratne	Ryan Jesse Pirkl	0
Thomas Wycisk	C. Dana Tomlin	0
Gozde Bozdagi Akar	Gozde Bozdagi	1
José M. de la Rosa-Vazquez	Yanliang Zhang	0
L. Gregory Meredith	Gottfried W. R. Luderer	0
Jingyu Yang	Jing-Yu Yang	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Y. K. Lin	Yefu Wang	0
Hui-Ling Yu	Joseph A. Ball	0
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Johan J. Lukkien	Johan Lukkien	1
Mustafa Sakalli	Margaritis Kostoglou	0
Thilo Gamber	Paulo Nazareno Maia Sampaio	0
Philip R. Cohen	Massimo Carella	0
I-Cheng Yeh	Oktay Türetken	0
Anand R. Tripathi	Anand Tripathi	1
Dandan Li	Giacomo M. Bisio	0
Reinhart D. Kühne	Lino J. Alvarez-Vázquez	0
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Yasuo Yamashita	Wai-Shun Tong	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
T. S. Jayram	Jayram S. Thathachar	1
Kivanc Dincer	Kivanç Dinçer	1
Séamus Lawless	Jung-Im Won	0
Geunbae Lee	Gary Geunbae Lee	1
Michael E. Woodward	Mike E. Woodward	1
Laure Berti-Equille	Laure Berti	1
Frank de Jong	C. M. Wang	0
A. Dain Samples	Claudio U. Ciborra	0
Le-Chin Eugene Liu	Anna M. Bianchi	0
Takaaki Yamada	Xu Ling	0
John E. Funderburk	Lisandro Zambenedetti Granville	0
Yuanhui Xiao	Bernard J. Orenstein	0
Patrick Verlinde	Stephen C. Winter	0
Jun S. Liu	Mathias Franzius	0
Rittavee Matungka	Alexis Nédélec	0
Iain Duncan Stalker	Philippe Lopes	0
Claudius Gläser	Tomasz Szepieniec	0
Jean Michel Marie-Julie	Daniel S. Poznanovic	0
Eva Grafahrend-Belau	James Salter	0
Zhuang Wu	Eberhard Böhl	0
Pythagoras Karampiperis	P. Jeffrey	0
Raúl Cruz-Barbosa	M. Carmen Aguayo-Torres	0
John V. Guttag	Paul R. White	0
Saraswathi Krithivasan	Jürgen Waser	0
M. Balsi	Bicheng Li	0
David Avant	Andy Tomlinson	0
Pelin Angin	Jeong Yang	0
Srinivasan Tridandapani	Peter J. Fleming	0
Wided Miled	Bent B. Andresen	0
William R. Scott	Amit Bahl	0
P. Mitra	David Middleton	0
Jakub Szymanik	Shai A. Arogeti	0
Albin Sandelin	Matteo Magnani	0
Koji Harada	Vamsi Boppana	0
Tien D. Bui	T. D. Bui	1
Francis Bu-Sung Lee	Bu-Sung Lee	1
Sandro Cumani	Martin Thimm	0
Tero Nurmi	Johann Steurer	0
Ralf Koetter	Ralf Kötter	1
Ander Murua	Sergi Girona	0
George S. Almasi	George Almási	1
Sheila Méndez Núñez	Sheila Mendez Nunez	1
Srinivasa Rao Satti	S. Srinivasa Rao	1
Renato Kresch	Renato Keshet	1
Michael Minock	Michael Jason Minock	1
Claudio Meneses	Claudio Meneses Villegas	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Karl-Erwin Großpietsch	Karl-Erwin Grosspietsch	1
Theo Pavlidis	Theodosios Pavlidis	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
D. Mike Titterington	D. M. Titterington	1
Edmund Robinson	E. P. Robinson	1
Vincent P. Wade	Vincent Wade	1
Siyka Zlatanova	Sisi Zlatanova	1
Shashidhar Tantry	Joydeep Bhattacharya	0
Kanwarpreet Sethi	Enrique Claver-Cortés	0
Theofrastos Mantadelis	Ilaria Giannoccaro	0
R. Freeman	Timothy J. Callahan	0
Marc Daniel	Chih-Yueh Chou	0
Ji-Ming Guo	Ching-Yang Cheng	0
Sylvain Videau	Jixiong Chen	0
Maxim Piz	Rianne Kaptein	0
Julian Francis Miller	Julian F. Miller	1
Bernard Cole	Edward H. Pechan	0
Amy O. Stevens	Thomas Randrup	0
Jane Horgan	Björn Küstermann	0
Rosalba Rossato	Zhiyong Peng	0
Quanxue Gao	H. M. Soroush	0
Mushtaq Peer	Isabel Sánchez	0
Jürgen Lampe	Tanel Tammet	0
Ralph Weissleder	Isabelle Smith	0
Rafael Casas	Daniela Stan	0
Reinhard Keil-Slawik	Reinhard Keil	1
Pallavi Tadepalli	C. J. Rose	0
Itala M. Loffredo D'Ottaviano	Hongjin Yeh	0
Geert Deconinck	Ole Lehrmann Madsen	0
Fei Pu	Marion Wiethoff	0
Antonio Mana	Antonio Maña	1
Stavros A. Karkanis	S. A. Karkanis	1
Prabir K. Biswas	Prabir Kumar Biswas	1
Robert D. Stevens	Robert Stevens	1
Su-Fang Zhang	Matteo Beccaria	0
Petros Kavassalis	Nuno J. Mamede	0
Donald E. Parker	A. C. Norman	0
Patrick Drew McDaniel	Patrick McDaniel	1
Basie von Solms	Sebastiaan H. von Solms	1
Allan Kielstra	Seungchan Kim	0
Fadoua Ataa-Allah	Surendra Nahar	0
Antti Juustila	Fabio Castaldo	0
Sung-Jung Hsiao	Narayan Raman	0
Gal Badishi	Rex L. Page	0
Renhong Wang	Ming Xu	0
Daniel A. Connors	Dan Connors	1
Masaya Ohta	Toshiyuki Inagaki	0
Sophie Cherki	Henrik Madsen	0
Andrzej Kos	Aaron Edsinger	0
Aleksander Malinowski	Wim Michiels	0
Stephen R. Bourne	Bruce Hoff	0
D. G. Thomas	D. Gnanaraj Thomas	1
Antonio Mana	Antonio Maña	1
April Slayden Mitchell	April Slayden	1
Jim Laird	James Laird	1
Jürgen Koehl	Jianbing Shen	0
Anustup Choudhury	Jan Paul Huissoon	0
Ian G. Harris	Abba B. Gumel	0
Robert L. Fry	Anthony Mayer	0
Xiangji Huang	Jimmy Huang	1
Shensheng Zhang	Shen-sheng Zhang	1
Geunbae Lee	Gary Geunbae Lee	1
Rajni V. Patel	Rajnikant V. Patel	1
Po-Lung Tien	Po L. Tien	1
Michael Shub	Mike Shub	1
Anil Fernando	Warnakulasuriya Anil Chandana Fernando	1
Christopher J. C. Burges	Chris Burges	1
Arun Jayaraman	Wen-Feng Hsiao	0
M. John Hodgson	Rabeb Mizouni	0
Michael A. Ringenberg	Behzad Sajadi	0
Quang Loc Le	Robert L. Fink	0
Yonny Cardenas	Michael F. Argüello	0
Thomas A. Down	Thomas Down	1
Juan C. Dürsteler	Juan Carlos Dürsteler	1
J. K. Cheng	Chang Ouk Kim	0
Gregor Zellner	Tina Eliassi-Rad	0
Heinrich Hussmann	Heinrich Hußmann	1
Po-Lung Tien	Po L. Tien	1
V. Venkatakrishnan	Jean Calvignac	0
Samuel N. Kamin	Sam Kamin	1
Ronny Meir	Ron Meir	1
Bernd-Peter Paris	Narjes Berregeb	0
Joo-Hwee Lim	Jin Hu	0
José Ramón Quevedo	José Ramón Quevedo Pérez	1
Edmund Robinson	E. P. Robinson	1
Lynda Tamine-Lechani	Lynda Tamine	1
Julian Francis Miller	Julian F. Miller	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Michael Pecht	Leow Yuan Yeow	0
Boyko Iliev	Mads Rosendahl	0
Henderik Alex Proper	Erik Proper	1
María M. Larrondo-Petrie	Maria M. Larrondo-Petrie	1
Rob Mills	Yanwu Liu	0
Ihab F. Ilyas	Kurt Jetter	0
Henderik Alex Proper	Erik Proper	1
Qing-Hu Hou	Amy O. Stevens	0
Ron J. Weiss	Ariel D. Procaccia	0
Becky Grasser	Rebecca Grasser	1
Guy Haworth	G. McC. Haworth	1
Patrick Drew McDaniel	Patrick McDaniel	1
Hervé Delingette	Herve Delingette	1
Rupesh Nasre	Howard L. Marks	0
Jin-Guan Lin	Rupesh Nasre	0
Amit Patil	Yan Wu	0
Vincent Van Dongen	Alexander Keith	0
Sebnem Bora	Pekka Pirinen	0
Emad A. M. Andrews Shenouda	Emad A. M. Andrews	1
Andrew N. Young	Dietrich Fahrenholtz	0
Jakub Klímek	Neelam Soundararajan	0
Karen Schettlinger	Daniele Frigioni	0
Jan Peter Patist	Mohand Boughanem	0
Vincent P. Wade	Vincent Wade	1
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Valentina S. Harizanov	Ajay Dholakia	0
Steve Furber	Stephen B. Furber	1
Stephen E. Robertson	Stephen Robertson	1
Petr Cerva	Shijiu Jin	0
Bogdan Alexe	Zoltán Miklós	0
Seyed Vahab Mirrokni	Vahab S. Mirrokni	1
Steven Awodey	Harald Stögbauer	0
Robert C. Holte	Robert Holte	1
K. Matsuda	Bernhard Pfahringer	0
Manohar Rao	Yitong Wang	0
Giuseppe Paolo Settembre	Alexandre Dolgui	0
Hong Jung	Wenhua Ma	0
Juanma González Nieto	Juan Manuel González Nieto	1
Jaime Delgado Merce	Jaime Delgado	1
Badri Nath	B. R. Badrinath	1
Chang-jie Tang	Changjie Tang	1
Neel Krishnaswami	Neelakantan R. Krishnaswami	1
M. Anwarul Hasan	M. Anwar Hasan	1
Sylvia Pulmannová	P. S. Heyns	0
Costantino Rizzuti	Michel Trehel	0
Sérgio Soares	Sérgio C. B. Soares	1
Bijendra Nath Jain	Bijendra N. Jain	1
D. Mike Titterington	D. M. Titterington	1
M. Anwarul Hasan	M. Anwar Hasan	1
Henrik Ejersbo Jensen	Sean Leventhal	0
Gene Myers	Eugene W. Myers	1
José Angel Olivas	José A. Olivas	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Veljko Malbasa	Xinguo Lu	0
Steve Furber	Stephen B. Furber	1
Tung-Mou Yang	Pentti Huttunen	0
