0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.45,0.03,0.0,0.0,0.34,0.0,0.0,non-match
0.31,0.16,0.0,0.0,0.0,0.0,0.0,0.39,0.16,0.0,0.0,0.58,0.0,0.0,non-match
0.31,0.1,0.03,0.0,0.0,0.0,0.0,0.53,0.16,0.03,0.03,0.4,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.38,0.07,0.0,0.0,0.55,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.17,0.13,0.0,0.0,0.0,0.47,0.0,0.29,0.0,0.0,0.0,0.45,0.0,0.0,non-match
0.42,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.02,0.0,0.0,0.35,0.0,0.0,non-match
0.49,0.1,0.0,0.0,0.0,0.0,0.0,0.56,0.18,0.0,0.0,0.41,0.0,0.0,non-match
0.5,0.15,0.12,0.0,0.0,0.0,0.04,0.58,0.27,0.09,0.15,0.54,0.05,0.0,non-match
0.28,0.11,0.0,0.0,0.0,0.0,0.0,0.47,0.12,0.0,0.0,0.44,0.0,0.0,non-match
0.35,0.08,0.0,0.0,0.0,0.0,0.0,0.49,0.15,0.0,0.0,0.35,0.0,0.0,non-match
0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.05,0.0,0.0,0.0,0.0,0.0,non-match
0.34,0.15,0.06,0.0,0.0,0.0,0.01,0.55,0.16,0.02,0.13,0.54,0.01,0.0,non-match
0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.36,0.0,0.0,non-match
0.35,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.08,0.0,0.0,0.47,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.0,0.43,0.0,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.1,0.0,0.0,0.41,0.0,0.0,non-match
0.33,0.13,0.03,0.0,0.0,0.0,0.0,0.42,0.14,0.02,0.05,0.48,0.0,0.0,non-match
0.45,0.15,0.02,0.0,0.0,0.0,0.0,0.49,0.12,0.01,0.04,0.54,0.0,0.0,non-match
0.38,0.13,0.12,0.0,0.0,0.0,0.05,0.55,0.16,0.1,0.15,0.5,0.05,0.0,non-match
0.39,0.13,0.02,0.0,0.0,0.0,0.0,0.37,0.08,0.02,0.03,0.5,0.0,0.0,non-match
0.35,0.15,0.04,0.0,0.0,0.0,0.0,0.47,0.15,0.02,0.08,0.55,0.0,0.0,non-match
0.24,0.11,0.0,0.0,0.0,0.0,0.0,0.35,0.13,0.0,0.0,0.42,0.0,0.0,non-match
0.23,0.16,0.0,0.0,0.0,0.0,0.0,0.39,0.17,0.0,0.0,0.57,0.0,0.0,non-match
0.27,0.18,0.0,0.0,0.0,0.0,0.0,0.34,0.17,0.0,0.0,0.6,0.0,0.0,non-match
0.26,0.09,0.02,0.0,0.0,0.0,0.0,0.3,0.01,0.02,0.03,0.38,0.0,0.0,non-match
0.3,0.15,0.07,0.0,0.0,0.0,0.01,0.5,0.12,0.04,0.13,0.54,0.01,0.0,non-match
0.42,0.15,0.03,0.0,0.0,0.0,0.0,0.48,0.08,0.02,0.04,0.54,0.0,0.0,non-match
0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.28,0.11,0.03,0.0,0.0,0.0,0.0,0.49,0.15,0.02,0.05,0.44,0.0,0.0,non-match
0.42,0.13,0.0,0.0,0.0,0.0,0.0,0.54,0.22,0.0,0.0,0.49,0.0,0.0,non-match
0.18,0.05,0.0,0.0,0.0,0.0,0.0,0.46,0.1,0.0,0.0,0.24,0.0,0.0,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.06,0.0,0.0,0.55,0.0,0.0,non-match
0.22,0.05,0.06,0.0,0.0,0.0,0.01,0.36,0.22,0.05,0.06,0.24,0.01,0.0,non-match
0.15,0.07,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.32,0.0,0.0,non-match
0.42,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.07,0.0,0.0,0.49,0.0,0.0,non-match
0.49,0.15,0.12,0.0,0.0,0.0,0.05,0.56,0.33,0.12,0.13,0.55,0.06,0.0,non-match
0.28,0.16,0.09,0.0,0.0,0.0,0.02,0.47,0.19,0.05,0.17,0.58,0.02,0.0,non-match
0.33,0.11,0.02,0.0,0.0,0.0,0.0,0.49,0.2,0.02,0.03,0.44,0.0,0.0,non-match
0.45,0.14,0.11,0.0,0.0,0.0,0.04,0.48,0.08,0.08,0.15,0.53,0.04,0.0,non-match
0.24,0.11,0.04,0.0,0.0,0.0,0.0,0.43,0.09,0.03,0.06,0.43,0.0,0.0,non-match
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.22,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.15,0.0,0.0,0.49,0.0,0.0,non-match
0.31,0.04,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.21,0.0,0.0,non-match
0.58,0.15,0.02,0.0,0.0,0.0,0.0,0.6,0.14,0.02,0.03,0.56,0.0,0.0,non-match
0.3,0.19,0.09,0.0,0.0,0.0,0.03,0.52,0.14,0.06,0.14,0.62,0.03,0.0,non-match
0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.22,0.16,0.0,0.0,0.0,0.28,0.0,0.34,0.0,0.0,0.0,0.58,0.0,0.0,non-match
0.42,0.13,0.01,0.0,0.0,0.0,0.0,0.45,0.11,0.01,0.01,0.5,0.0,0.0,non-match
0.18,0.12,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.47,0.0,0.0,non-match
0.13,0.05,0.06,0.0,0.0,0.0,0.01,0.41,0.0,0.05,0.06,0.24,0.01,0.0,non-match
0.41,0.13,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.49,0.0,0.0,non-match
0.33,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.47,0.0,0.0,non-match
0.31,0.11,0.04,0.0,0.0,0.0,0.0,0.42,0.16,0.03,0.05,0.42,0.0,0.0,non-match
0.18,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.1,0.0,0.0,0.45,0.0,0.0,non-match
0.19,0.07,0.02,0.0,0.0,0.0,0.0,0.47,0.13,0.01,0.04,0.31,0.0,0.0,non-match
0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.49,0.04,0.0,0.0,0.35,0.0,0.0,non-match
0.28,0.09,0.0,0.0,0.0,0.28,0.0,0.31,0.02,0.0,0.0,0.38,0.0,0.0,non-match
0.22,0.17,0.0,0.0,0.0,0.0,0.0,0.4,0.14,0.0,0.0,0.58,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.46,0.14,0.0,0.0,0.55,0.0,0.0,non-match
0.2,0.15,0.04,0.0,0.0,0.0,0.0,0.6,0.14,0.02,0.08,0.55,0.0,0.0,non-match
0.19,0.1,0.0,0.0,0.0,0.0,0.0,0.43,0.01,0.0,0.0,0.39,0.0,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.02,0.0,0.0,0.46,0.0,0.0,non-match
0.26,0.14,0.04,0.0,0.0,0.0,0.0,0.42,0.1,0.03,0.05,0.51,0.0,0.0,non-match
0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.05,0.0,0.0,0.0,0.0,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.56,0.0,0.0,non-match
0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.49,0.07,0.0,0.0,0.55,0.0,0.0,non-match
0.19,0.15,0.03,0.0,0.0,0.0,0.0,0.4,0.13,0.01,0.05,0.55,0.0,0.0,non-match
0.42,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.22,0.0,0.0,0.54,0.0,0.0,non-match
0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.22,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.55,0.0,0.0,non-match
0.21,0.11,0.01,0.0,0.0,0.0,0.0,0.42,0.11,0.01,0.02,0.42,0.0,0.0,non-match
0.33,0.04,0.05,0.0,0.0,0.0,0.0,0.44,0.1,0.03,0.06,0.23,0.0,0.0,non-match
0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.18,0.0,0.0,0.0,0.0,0.0,non-match
0.2,0.16,0.0,0.0,0.0,0.0,0.0,0.53,0.12,0.0,0.0,0.57,0.0,0.0,non-match
0.3,0.17,0.0,0.0,0.0,0.47,0.0,0.38,0.04,0.0,0.0,0.58,0.0,0.0,non-match
0.39,0.15,0.18,0.0,0.0,0.0,0.08,0.48,0.17,0.13,0.28,0.55,0.08,0.0,non-match
0.24,0.07,0.0,0.0,0.0,0.0,0.0,0.39,0.13,0.0,0.0,0.32,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.38,0.06,0.0,0.0,0.38,0.0,0.0,non-match
0.3,0.12,0.0,0.0,0.0,0.0,0.0,0.45,0.13,0.0,0.0,0.45,0.0,0.0,non-match
0.45,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.09,0.0,0.0,0.52,0.0,0.0,non-match
0.16,0.08,0.0,0.0,0.0,0.0,0.0,0.33,0.09,0.0,0.0,0.33,0.0,0.0,non-match
0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.37,0.02,0.0,0.0,0.58,0.0,0.0,non-match
0.45,0.14,0.06,0.0,0.0,0.0,0.01,0.56,0.12,0.04,0.08,0.51,0.01,0.0,non-match
0.3,0.15,0.02,0.0,0.0,0.0,0.0,0.44,0.15,0.0,0.08,0.55,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.43,0.0,0.0,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.52,0.17,0.0,0.0,0.55,0.0,0.0,non-match
0.33,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.08,0.0,0.0,0.4,0.0,0.0,non-match
0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.45,0.1,0.0,0.0,0.34,0.0,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.33,0.15,0.03,0.0,0.0,0.0,0.0,0.44,0.2,0.02,0.06,0.55,0.0,0.0,non-match
0.25,0.14,0.08,0.0,0.0,0.0,0.02,0.43,0.05,0.06,0.09,0.51,0.02,0.0,non-match
0.55,0.16,0.0,0.0,0.0,0.0,0.0,0.56,0.08,0.0,0.0,0.57,0.0,0.0,non-match
0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.33,0.1,0.0,0.0,0.33,0.0,0.0,non-match
0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.47,0.13,0.0,0.0,0.35,0.0,0.0,non-match
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.43,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.31,0.09,0.06,0.0,0.0,0.0,0.01,0.47,0.04,0.05,0.06,0.37,0.01,0.0,non-match
0.42,0.14,0.03,0.0,0.0,0.0,0.0,0.54,0.22,0.02,0.05,0.51,0.0,0.0,non-match
0.07,0.11,0.0,0.0,0.0,0.0,0.0,0.38,0.07,0.0,0.0,0.38,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.42,0.0,0.0,non-match
0.34,0.15,0.01,0.0,0.0,0.0,0.0,0.58,0.21,0.0,0.03,0.54,0.0,0.0,non-match
0.38,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.16,0.0,0.0,0.41,0.0,0.0,non-match
0.33,0.12,0.05,0.0,0.0,0.0,0.0,0.5,0.1,0.03,0.08,0.45,0.0,0.0,non-match
0.3,0.1,0.02,0.0,0.0,0.0,0.0,0.39,0.07,0.01,0.04,0.39,0.0,0.0,non-match
0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,non-match
0.26,0.15,0.12,0.0,0.0,0.0,0.05,0.57,0.26,0.08,0.2,0.55,0.05,0.0,non-match
0.68,0.19,0.05,0.0,0.0,0.0,0.0,0.66,0.22,0.05,0.05,0.68,0.02,0.0,non-match
0.27,0.15,0.01,0.0,0.0,0.0,0.0,0.42,0.13,0.0,0.03,0.54,0.0,0.0,non-match
0.36,0.16,0.0,0.0,0.0,0.0,0.0,0.33,0.13,0.0,0.0,0.57,0.0,0.0,non-match
0.35,0.16,0.12,0.0,0.0,0.0,0.05,0.43,0.15,0.09,0.17,0.58,0.07,0.0,non-match
0.1,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.1,0.0,0.0,0.55,0.0,0.0,non-match
0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.12,0.0,0.0,0.0,0.0,0.0,non-match
0.37,0.08,0.0,0.0,0.0,0.0,0.0,0.42,0.03,0.0,0.0,0.34,0.0,0.0,non-match
0.28,0.1,0.03,0.0,0.0,0.0,0.0,0.45,0.15,0.02,0.03,0.39,0.0,0.0,non-match
0.2,0.04,0.0,0.0,0.0,0.0,0.0,0.46,0.12,0.0,0.0,0.23,0.0,0.0,non-match
0.24,0.15,0.03,0.0,0.0,0.0,0.0,0.5,0.13,0.01,0.08,0.55,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.39,0.08,0.0,0.0,0.39,0.0,0.0,non-match
0.41,0.13,0.0,0.0,0.0,0.0,0.0,0.46,0.08,0.0,0.0,0.46,0.0,0.0,non-match
0.22,0.05,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.24,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.43,0.07,0.0,0.0,0.55,0.0,0.0,non-match
0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,non-match
0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.24,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.34,0.1,0.0,0.0,0.43,0.0,0.0,non-match
0.38,0.11,0.12,0.0,0.0,0.0,0.04,0.48,0.16,0.1,0.13,0.43,0.04,0.0,non-match
0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.35,0.15,0.14,0.0,0.0,0.0,0.06,0.48,0.15,0.09,0.24,0.56,0.06,0.0,non-match
0.31,0.13,0.03,0.0,0.0,0.0,0.0,0.47,0.09,0.03,0.04,0.49,0.0,0.0,non-match
0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02,0.0,0.0,0.0,0.0,0.0,non-match
0.12,0.16,0.0,0.0,0.0,0.0,0.0,0.45,0.06,0.0,0.0,0.58,0.0,0.0,non-match
0.34,0.15,0.02,0.0,0.0,0.0,0.0,0.47,0.12,0.01,0.05,0.55,0.0,0.0,non-match
0.31,0.05,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.24,0.0,0.0,non-match
0.33,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.62,0.19,0.16,0.0,0.0,0.0,0.07,0.63,0.35,0.16,0.16,0.66,0.08,0.0,non-match
0.45,0.14,0.03,0.0,0.0,0.0,0.0,0.53,0.31,0.03,0.03,0.53,0.0,0.0,non-match
0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.41,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.49,0.14,0.0,0.0,0.4,0.0,0.0,non-match
0.28,0.14,0.15,0.0,0.0,0.0,0.06,0.47,0.03,0.13,0.17,0.53,0.06,0.0,non-match
0.12,0.1,0.05,0.0,0.0,0.0,0.0,0.4,0.03,0.04,0.05,0.4,0.0,0.0,non-match
0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.46,0.0,0.0,non-match
0.37,0.1,0.0,0.0,0.0,0.0,0.0,0.47,0.03,0.0,0.0,0.39,0.0,0.0,non-match
0.52,0.16,0.12,0.0,0.0,0.0,0.05,0.55,0.24,0.1,0.15,0.57,0.06,0.0,non-match
0.22,0.11,0.0,0.0,0.0,0.0,0.0,0.33,0.08,0.0,0.0,0.44,0.0,0.0,non-match
0.28,0.15,0.01,0.0,0.0,0.0,0.0,0.43,0.09,0.0,0.04,0.54,0.0,0.0,non-match
0.45,0.14,0.01,0.0,0.0,0.0,0.0,0.49,0.17,0.01,0.02,0.53,0.0,0.0,non-match
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.02,0.0,0.0,0.56,0.0,0.0,non-match
0.22,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.49,0.0,0.0,non-match
0.28,0.14,0.08,0.0,0.0,0.0,0.02,0.44,0.17,0.08,0.09,0.52,0.02,0.0,non-match
0.45,0.13,0.08,0.0,0.0,0.0,0.02,0.59,0.05,0.06,0.09,0.5,0.02,0.0,non-match
0.28,0.13,0.0,0.0,0.0,0.0,0.0,0.33,0.08,0.0,0.0,0.48,0.0,0.0,non-match
0.24,0.17,0.07,0.0,0.0,0.0,0.02,0.4,0.17,0.04,0.14,0.58,0.02,0.0,non-match
0.22,0.15,0.04,0.0,0.0,0.0,0.0,0.24,0.02,0.02,0.08,0.55,0.0,0.0,non-match
0.24,0.18,0.0,0.0,0.0,0.45,0.0,0.5,0.24,0.0,0.0,0.65,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.08,0.0,0.0,0.54,0.0,0.0,non-match
0.31,0.09,0.16,0.0,0.0,0.0,0.07,0.36,0.04,0.15,0.17,0.36,0.07,0.0,non-match
0.49,0.12,0.05,0.0,0.0,0.0,0.0,0.45,0.18,0.03,0.08,0.45,0.0,0.0,non-match
0.3,0.16,0.07,0.0,0.0,0.0,0.01,0.41,0.21,0.04,0.13,0.59,0.02,0.0,non-match
0.38,0.11,0.0,0.0,0.0,0.0,0.0,0.46,0.16,0.0,0.0,0.43,0.0,0.0,non-match
0.28,0.15,0.09,0.0,0.0,0.0,0.03,0.31,0.06,0.07,0.13,0.54,0.03,0.0,non-match
0.36,0.16,0.0,0.0,0.0,0.0,0.0,0.49,0.19,0.0,0.0,0.57,0.0,0.0,non-match
0.2,0.2,0.18,0.0,0.0,0.0,0.09,0.51,0.12,0.14,0.26,0.65,0.09,0.0,non-match
0.47,0.16,0.1,0.0,0.0,0.3,0.04,0.44,0.17,0.08,0.11,0.53,0.04,0.0,non-match
0.22,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.22,0.0,0.0,0.47,0.0,0.0,non-match
0.45,0.13,0.12,0.0,0.0,0.0,0.05,0.64,0.24,0.1,0.15,0.5,0.05,0.0,non-match
0.39,0.17,0.1,0.0,0.0,0.0,0.03,0.38,0.06,0.08,0.15,0.61,0.03,0.0,non-match
0.3,0.17,0.0,0.0,0.0,0.0,0.0,0.39,0.17,0.0,0.0,0.58,0.0,0.0,non-match
0.14,0.19,0.0,0.0,0.0,0.47,0.0,0.47,0.0,0.0,0.0,0.63,0.0,0.0,non-match
0.41,0.15,0.13,0.0,0.0,0.0,0.05,0.51,0.18,0.12,0.15,0.56,0.05,0.0,non-match
0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.2,0.08,0.0,0.0,0.0,0.45,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.37,0.11,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.44,0.0,0.0,non-match
0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.49,0.05,0.0,0.0,0.38,0.0,0.0,non-match
0.48,0.17,0.03,0.0,0.0,0.0,0.0,0.43,0.15,0.02,0.05,0.6,0.0,0.0,non-match
0.31,0.1,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.35,0.15,0.04,0.0,0.0,0.0,0.0,0.45,0.08,0.02,0.08,0.55,0.0,0.0,non-match
0.45,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.2,0.0,0.0,0.52,0.0,0.0,non-match
0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.0,0.0,0.0,non-match
0.35,0.13,0.0,0.0,0.0,0.0,0.0,0.48,0.08,0.0,0.0,0.49,0.0,0.0,non-match
0.31,0.1,0.03,0.0,0.0,0.0,0.0,0.53,0.09,0.03,0.03,0.4,0.0,0.0,non-match
0.54,0.15,0.01,0.0,0.0,0.0,0.0,0.5,0.0,0.01,0.02,0.54,0.0,0.0,non-match
0.45,0.14,0.14,0.0,0.0,0.0,0.06,0.51,0.12,0.13,0.15,0.52,0.06,0.0,non-match
0.4,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.04,0.0,0.0,0.36,0.0,0.0,non-match
0.33,0.14,0.05,0.0,0.0,0.0,0.0,0.53,0.26,0.03,0.08,0.53,0.0,0.0,non-match
0.22,0.18,0.0,0.0,0.0,0.0,0.0,0.48,0.22,0.0,0.0,0.6,0.0,0.0,non-match
0.22,0.12,0.06,0.0,0.0,0.0,0.01,0.47,0.13,0.05,0.06,0.47,0.01,0.0,non-match
0.28,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.57,0.13,0.04,0.0,0.0,0.0,0.0,0.51,0.26,0.03,0.04,0.49,0.0,0.0,non-match
0.1,0.11,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.22,0.16,0.04,0.0,0.0,0.0,0.0,0.34,0.02,0.02,0.06,0.58,0.0,0.0,non-match
0.42,0.16,0.04,0.0,0.0,0.0,0.0,0.53,0.22,0.02,0.08,0.58,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.24,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.32,0.11,0.02,0.0,0.0,0.0,0.0,0.44,0.16,0.01,0.03,0.44,0.0,0.0,non-match
0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.52,0.12,0.0,0.0,0.61,0.0,0.0,non-match
0.28,0.0,0.08,0.0,0.0,0.0,0.02,0.47,0.12,0.04,0.2,0.0,0.02,0.0,non-match
0.45,0.14,0.01,0.0,0.0,0.0,0.0,0.42,0.12,0.01,0.02,0.53,0.0,0.0,non-match
0.24,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.01,0.0,0.0,0.37,0.0,0.0,non-match
0.38,0.13,0.0,0.0,0.0,0.0,0.0,0.42,0.09,0.0,0.0,0.49,0.0,0.0,non-match
0.45,0.13,0.0,0.0,0.0,0.0,0.0,0.48,0.15,0.0,0.0,0.48,0.0,0.0,non-match
0.38,0.12,0.0,0.0,0.0,0.0,0.0,0.4,0.16,0.0,0.0,0.47,0.0,0.0,non-match
0.55,0.12,0.26,0.0,0.0,0.0,0.13,0.52,0.28,0.24,0.28,0.46,0.13,0.0,non-match
0.13,0.11,0.0,0.0,0.0,0.45,0.0,0.42,0.04,0.0,0.0,0.42,0.0,0.0,non-match
0.09,0.1,0.0,0.0,0.0,0.0,0.0,0.23,0.02,0.0,0.0,0.4,0.0,0.0,non-match
0.27,0.16,0.02,0.0,0.0,0.0,0.0,0.41,0.18,0.0,0.06,0.58,0.0,0.0,non-match
0.31,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.09,0.0,0.0,0.4,0.0,0.0,non-match
0.53,0.15,0.0,0.0,0.0,0.0,0.0,0.6,0.12,0.0,0.0,0.56,0.0,0.0,non-match
0.32,0.11,0.02,0.0,0.0,0.0,0.0,0.54,0.21,0.01,0.03,0.43,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.62,0.16,0.13,0.0,0.0,0.0,0.05,0.64,0.37,0.13,0.13,0.58,0.08,0.0,non-match
0.49,0.14,0.05,0.0,0.0,0.0,0.0,0.6,0.1,0.03,0.08,0.53,0.01,0.0,non-match
0.3,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.19,0.0,0.0,0.51,0.0,0.0,non-match
0.4,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.22,0.11,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.44,0.0,0.0,non-match
0.38,0.12,0.03,0.0,0.0,0.0,0.0,0.46,0.09,0.03,0.03,0.46,0.0,0.0,non-match
0.22,0.17,0.0,0.0,0.0,0.0,0.0,0.4,0.14,0.0,0.0,0.58,0.0,0.0,non-match
0.33,0.13,0.04,0.0,0.0,0.0,0.0,0.59,0.26,0.03,0.05,0.5,0.0,0.0,non-match
0.2,0.16,0.03,0.0,0.0,0.0,0.0,0.42,0.14,0.02,0.06,0.58,0.0,0.0,non-match
0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.1,0.0,0.0,0.56,0.0,0.0,non-match
0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.03,0.0,0.0,0.37,0.0,0.0,non-match
0.48,0.13,0.07,0.0,0.0,0.0,0.01,0.41,0.11,0.06,0.08,0.5,0.01,0.0,non-match
0.22,0.17,0.0,0.0,0.0,0.0,0.0,0.46,0.13,0.0,0.0,0.61,0.0,0.0,non-match
0.33,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.1,0.0,0.0,0.37,0.0,0.0,non-match
0.1,0.1,0.04,0.0,0.0,0.0,0.0,0.4,0.03,0.03,0.05,0.4,0.0,0.0,non-match
0.23,0.15,0.02,0.0,0.0,0.0,0.0,0.38,0.06,0.01,0.04,0.54,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.38,0.02,0.0,0.0,0.38,0.0,0.0,non-match
0.22,0.74,0.08,0.0,0.0,0.3,0.03,0.4,0.14,0.06,0.11,0.58,0.03,0.0,non-match
0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.49,0.15,0.0,0.0,0.38,0.0,0.0,non-match
0.33,0.12,0.0,0.0,0.0,0.0,0.0,0.39,0.14,0.0,0.0,0.46,0.0,0.0,non-match
0.45,0.14,0.13,0.0,0.0,0.0,0.05,0.56,0.28,0.13,0.13,0.51,0.05,0.0,non-match
0.41,0.13,0.04,0.0,0.0,0.0,0.0,0.41,0.1,0.03,0.04,0.48,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.31,0.05,0.0,0.0,0.54,0.0,0.0,non-match
0.43,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.09,0.0,0.0,0.42,0.0,0.0,non-match
0.28,0.14,0.0,0.0,0.0,0.0,0.0,0.43,0.2,0.0,0.0,0.52,0.0,0.0,non-match
0.15,0.08,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.35,0.0,0.0,non-match
