Yonghui Wu	Mariusz Swiecicki	0
Lorenza Giupponi	Steffen Becker	0
Lyamine Bouhafs	Tianyu Luwang	0
Won-Fu Hung	Asim El-Sheikh	0
Simon J. Büchner	Susmita Sur-Kolay	0
Marko J. Slyz	Oguz Findik	0
Tjerk de Greef	M. J. Parker	0
Jordi Olivella	Vladimir V. Stegailov	0
Gokce Laleci	Dianhui Wang	0
Ling-Yau Chan	Sami Omar	0
Toni Heittola	Daniel Towner	0
Sena Seneviratne	Emanuele Viterbo	0
Joseph D. Horton	Joseph Douglas Horton	1
Bijendra Nath Jain	Bijendra N. Jain	1
Jong-Soo Jang	Jong-Soo Jang	1
Peter Hellinckx	Peter Hellinckx	1
Wei-Ming Ke	Wei-Ming Ke	1
Tomoji Kishi	Tomoji Kishi	1
Margaret Ross	Margaret Ross	1
Tony Wu	Norihiro Kakukou	0
Cyrus D. Cantrell	Cyrus D. Cantrell	1
Arnaud Labourel	Matthew Williams	0
Cristiano Azzolini	Cristiano Azzolini	1
Hiroshi Niitsu	Tae-Won Kang	0
Sri Hastuti Kurniawan	Sri Kurniawan	1
N. V. Vinodchandran	N. Variyam Vinodchandran	1
Dah-Yea Wei	Daniel J. Black	0
Tammy Schellens	Jad El-Najjar	0
Rafael M. Gasca	Rafael Martinez Gasca	1
Gene Myers	Eugene W. Myers	1
Bashir Ahmad	Bashir Ahmad	1
Pedro López	Pedro Juan López Rodríguez	1
Juan-Zi Li	Juanzi Li	1
K. Matsuda	K. Matsuda	1
Meike Albrecht	Meike Klettke	0
Tetsuya Higuchi	Andrew C. Lindgren	0
Thomas Beauvisage	Neamat El Gayar	0
Reiner Fageth	Reiner Fageth	1
Hyotaek Shim	Masaki Togai	0
Changguang Wang	Wei-Chen Chang	0
Renato Guseo	Ripal Nathuji	0
Matthew Suderman	Matthew J. Suderman	1
Neil McIntosh	Kurt Saetzler	0
Christian Endisch	David Croft	0
Robert Weigel	Samir Ben Ahmed	0
Sang-Wan Ryu	Sang-Wan Ryu	1
Jonathan Furner	Jonathan Furner-Hines	1
Hilary Alto	Hilary Alto	1
Maurizio Tesconi	Pedro García López	0
Harry Funk	Ugo Monaco	0
Eren Kursun	Jan Bakus	0
Henderik Alex Proper	Erik Proper	0
Jin Zhao	Jin Zhao	1
Jürgen Dix	Jürgen Dix	1
Petia Radeva Ivanova	Petia Radeva	1
Matthias Bröcheler	Matthias Broecheler	1
Rainer Steffen	Rainer Steffen	1
Luis Leopoldo Perez	Luis Leopoldo Perez	1
K. D. Do	William O'Connell	0
Maria P. Jarabo-Amores	María-Pilar Jarabo-Amores	1
Gyoo Gun Lim	Gyoo Gun Lim	1
Frédéric Piat	Lihong Chen	0
Tian Song	D. Cohen	0
Maurice Gagnaire	Reinhild Schnabel	0
Yoshihide Ishiguro	Yoshihide Ishiguro	1
Gene Myers	Eugene W. Myers	1
Hiroyuki Yoshida	Panagiotis K. Artemiadis	0
Gytis Karciauskas	Ginés Moreno	0
David McG. Squire	David Squire	1
Rodrigo Werlinger	Rodrigo Werlinger	1
Ludovica Adacher	Ludovica Adacher	1
Willem Selen	Willem Selen	1
Aref Meddeb	Aref Meddeb	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Sumantra Dasgupta	Sumantra Dasgupta	1
Anne-Sophie Dewalle	Anne-Sophie Dewalle-Vignion	1
Jayantha A. Herath	Susan Armstrong	0
Angel Martínez	Vinayak S. Prabhu	0
Masoud Daneshtalab	Zhiqiang Luo	0
Thomas Augustin	Nur Izura Udzir	0
Junichi Hoshino	Jun'ichi Hoshino	1
Peter Grunwald	Peter Grünwald	1
Takefumi Naganuma	Sheryl Duggins	0
Alexander Kroeller	Alexander Kröller	1
Eric G. Mercer	Eric Mercer	1
Sandra Transchel	Sandra Transchel	1
Elena L. Kartasheva	Yunmeng Tan	0
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Kurt D. Fenstermacher	Kurt D. Fenstermacher	1
Roland Thieffry	Annelie Ekelin	0
Chengde Zheng	J. Cao	0
Philip Yetton	David Fraser	0
Luis C. Rabelo	Ken-Huang Lin	0
J. D. Tygar	J. Doug Tygar	1
Qiyang Chen	Martin Stynes	0
S. H. Lee	S. H. Lee	1
Risi Thonangi	Risivardhan Thonangi	1
Edgar Nowatius	Edgar Nowatius	1
Mainak Guharoy	F. Verdier	0
R. B. Patel	R. B. Patel	1
Q. T. Zhang	Keith Q. T. Zhang	1
Matthew R. James	Wolfgang Meyer	0
Mutsumi Kimura	Ricardo Jota	0
Emre Ugur	Matthias Staat	0
Bozena Stewart	Bozena Stewart	1
Yen-Chiu Chen	Yen-Chiu Chen	1
Mohamed Cheikh	Leonel Tedesco	0
Joshua S. Gans	Naoto Nishiguchi	0
William S. Marras	Tiemin Mei	0
Toru Sugimoto	Toru Sugimoto	1
António M. Baptista	Maria Bennani	0
Luis Entrena-Arrontes	Luis Entrena	1
Luis Entrena-Arrontes	Luis Entrena	1
Chun Xue	Chun Jason Xue	1
Laurent Sourgen	Patrick Maier	0
David W. Shattuck	David W. Shattuck	1
Marylyn D. Ritchie	Marylyn D. Ritchie	1
Lara S. Crawford	Lara S. Crawford	1
Carl M. Ellison	Carl M. Ellison	1
Riyaz Sikora	Riyaz T. Sikora	1
Petia Radeva Ivanova	Petia Radeva	1
Chandrasekhar Narayanaswami	Chandra Narayanaswami	1
M. Rasit Eskicioglu	Botond Virginas	0
Maria L. Gini	Maria L. Gini	1
Leonard J. Shustek	Leonard J. Shustek	1
Chikamune Wada	Masatoshi Kimachi	0
Simon A. Dobson	Simon Dobson	1
Yolanda González Cid	Israel Román-Godínez	0
Dimiter Skordev	Candace A. Kamm	0
Xianjun Geng	Xianjun Geng	1
Tong Huang	Yen-Chiu Chen	0
Igor Rivin	Anuj Tewari	0
David McG. Squire	David Squire	1
Rédha Hamouche	Rédha Hamouche	1
Christopher M. Kreucher	Shankar Mahadevan	0
Eunsung Kim	Laurent George	0
Stephen M. Blackburn	Stephen Blackburn	1
Eric W. M. Wong	Eric Wing Ming Wong	1
U. Rubino	U. Rubino	1
Mia K. Markey	Mia K. Markey	1
Christine Largeron-Leténo	Christine Largeron	1
Clarisse Dhaenens-Flipo	Clarisse Dhaenens	1
Dimitrios I. Rigas	Dimitris I. Rigas	1
Neelakantan Sundaresan	Neel Sundaresan	1
Rajni V. Patel	Rajnikant V. Patel	1
Hong-Wei Ge	Hong-Wei Ge	1
Youngok Kim	Shaoyi Xu	0
Justin Ferris	Justin Ferris	1
R. Schneider	R. Schneider	1
Hyung Moo Kim	Hyung Moo Kim	1
Madhu N. Belur	Jingfeng Yang	0
Miguel Arregui	Jonathan D. Backens	0
Jingao Liu	Susan J. Johns	0
Pattarasinee Bhattarakosol	Brendan Tierney	0
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Christos A. Papachristou	Christos A. Papachristou	1
Robert van Engelen	Robert A. van Engelen	1
Xichen Sun	J. V. Drozd	0
Rik Bellens	Chih-Chieh Lee	0
Akira Sakatoku	Jung-Lok Yu	0
Harish Krishnamoorthi	Behnak Yaltaghian	0
Probir Banerjee	Gaëlle Lelandais	0
Antonella Galizia	Uri Schonfeld	0
Kuo-Hsing Cheng	Kay Henderson	0
Kenta Ozeki	Robin Murphy	0
Jen-Ming Chen	Takahiro Hada	0
Charlotte J. C. Cash	Markku Oivo	0
Zsigmond Nagy	Jean-Paul Banquet	0
Bernhard Ganter	J. Y. Kim	0
Simon Premoze	Simon Premoze	1
Tanya J. McGill	R. Kent Dybvig	0
Avinash Keskar	Avinash G. Keskar	1
Abraham Flaxman	Abraham D. Flaxman	1
Renee Elio	Renée Elio	1
Atulya Nagar	Atulya K. Nagar	1
Henrik Eriksson	Henrik Eriksson	1
Teresa M. Shaft	Jon Goodstein	0
Thomas Wittenberg	Jean-Christophe Buisson	0
Pedro Sampaio	Pedro R. Falcone Sampaio	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
T. Nishiyama	T. Nishiyama	1
Mingqing Hu	Mingqing Hu	1
Susan K. Newbold	Susan K. Newbold	1
Cagdas Evren Gerede	Cagdas E. Gerede	1
Irina Marakova-Begoc	Irina Marakova	1
María Cristina Riff Rojas	María-Cristina Riff	1
Q. T. Zhang	Keith Q. T. Zhang	1
Anand R. Tripathi	Anand Tripathi	1
Gregory A. Marks	Gregory A. Marks	1
David Ruby	David Ruby	1
Brenda Cheang	Joost Lowyck	0
David Jefferson	Ken Coghill	0
Sofiene Jelassi	Stephan Dahlke	0
Matthew Kwan	Matthew Kwan	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
William L. Jorgensen	Jorge Muñoz	0
Pietro Zanuttigh	Pietro Zanuttigh	1
A. Jones	Jorge Documet	0
Patrik Jonsson	Okan K. Ersoy	0
Igal Gabbay	Bing Wang	0
Peter D. Johnson	Djamel Eddine Zegour	0
Takashi Doi	Patricia López Martínez	0
Reinhard Keil-Slawik	Reinhard Keil	1
Changguang Wang	Changguang Wang	1
Rasool Tahmasbi	Rasool Tahmasbi	1
Toru Sugimoto	Darren D. Cofer	0
Nadia Hardy	Leonardo Pacifici	0
Young Jun Kim	Sergey Konstantinovich Shindin	0
Spyros Tragoudas	Spyros Tragoudas	1
Gaurav Sukhatme	Gaurav S. Sukhatme	1
Simon A. Dobson	Simon Dobson	1
Young Jun Kim	Young Jun Kim	1
Stuart H. Zweben	Stu Zweben	1
Hun-Woo Yoo	Hun-Woo Yoo	1
Guohua Zhang	Thomas F. Münte	0
In-Yong Seo	In-Yong Seo	1
Detlef L. Kowalewski	Eleni Tavanidou	0
Roland Schwarzkopf	Geong Sen Poh	0
Mason Chang	Guoliang Wu	0
Tamir Tassa	Ahmad A. Hiasat	0
Anika Schumann	U. Helmert	0
Jinsong Liu	Jinsong Liu	1
Catarina Sismeiro	Catarina Sismeiro	1
Ting Hu	Mary-Luc Champel	0
Davide Cuda	Zaynah Dargaye	0
Xiaohui Shi	Ella Bingham	0
Jaime Lloret Mauri	Jaime Lloret	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Stanley T. Birchfield	Stan Birchfield	1
Il-hong Shin	Xin Peng	0
Kee Sam Jeong	Keesam Jeong	1
Jasmine Banks	Hartmut Schirmacher	0
Larry J. Stockmeyer	Seda Ozmutlu	0
L. Ngo Phong	Melissa Macpherson	0
Jean-Luc Zarader	Hassane Alla	0
Tsung-Lin Lee	Eiji Kawaguchi	0
Tariq Omari	Daniele Ludovici	0
Z. H. Zhang	Z. H. Zhang	1
Jongin Lim	Jong In Lim	1
Jim Horning	James J. Horning	1
Jonathan Cutler	Jonathan Cutler	1
Jørgen P. Bansler	Jorgen P. Bansler	1
Kyung-Ah Chang	Xingfa Shen	0
Sheila Méndez Núñez	Sheila Mendez Nunez	1
Enrique Prefasi	Kay Berkling	0
Ernst W. Biersack	Ernst Biersack	1
Giovanni Ponti	Ching-Lung Chr	0
Gozde Bozdagi Akar	Gozde Bozdagi	1
A. Glenn Toczko	A. Glenn Toczko	1
Théodore Marescaux	J. Carracedo	0
John R. Humphrey	John R. Humphrey	1
Y. Deshayes	Ranjit John	0
Michio Isoda	Stanley Habib	0
Tae-Ho Yoon	Tae-Ho Yoon	1
Sangyong Han	Sang-Yong Han	1
Kunhiraman Nair	K. P. K. Nair	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Amal Shehan Perera	Amal Perera	1
Daniel Warneke	Daniel Warneke	1
Yixin Zhong	Yixin Zhong	1
Robert L. Hettich	Vinod Goel	0
Allal Guessab	Mun Ho Jeong	0
Hosung Park	Hosung Park	1
Xin Chen	Xin Chen	1
Richard P. Schuler	Cai-Zhi Zhu	0
Yann Secq	Wen Gao	0
George I. Sharkov	Joan R. Serra	0
Marcelino Bicho Dos Santos	Marcelino B. Santos	1
Edward H. Pechan	Rosemary Stevenson	0
Qingli Da	Marco Roveri	0
Martine Boonk	Elisabetta Robotti	0
A. Sima Etaner-Uyar	Sima Uyar	1
Gabriel Aguilera	Gabriel Aguilera	1
Donald L. McCracken	Hannes Leeb	0
Ewout Vansteenkiste	Aameek Singh	0
Michael Gelfond	X. Xu	0
Hedvig Sidenbladh	Hedvig Kjellström	0
Javier Lorenzo	Javier Lorenzo-Navarro	1
Rafael M. Gasca	Rafael Martinez Gasca	1
Grahame Bennett	Vincent Van Dongen	0
Charles E. McDowell	Charlie McDowell	1
Ma-Tit Yap	Ma-Tit Yap	1
Gene Myers	Eugene W. Myers	1
Gianni A. Di Caro	Gianni Di Caro	1
F. Keith Hanna	Keith Hanna	1
Tan Tai Do	Ferhan Pekergin	0
Jingyu Yang	Jing-Yu Yang	1
Devrim Yilmaz Aksin	Andrew J. Gallatin	0
Sandra Transchel	Richard Desper	0
Linda M. Lesniak	Bernhard Eschermann	0
George S. Almasi	George Almási	1
Julia Rubin	Julia Mosin	0
Börje Felipe Fernandes Karlsson	Börje Karlsson	1
T. Patrick Martin	Patrick Martin	1
Juliana F. Camapum Wanderley	Juliana Fernandes Camapum	1
Seungjoo Kim	Fidel Liberal	0
Gheorghe Muresan	Pramod P. Khargonekar	0
Jianlin Zhang	Michio Nanki	0
Daniel E. Rose	Roger Thompson	0
Mitchell P. Marcus	Mitchell P. Marcus	1
Franck Panaget	Franck Panaget	1
Roger Tam	Xueqiao Hou	0
Geunbae Lee	Gary Geunbae Lee	1
David Root	Weiguo Zheng	0
Gerhard Lienhart	Shannan J. Ho Sui	0
Lixin Jia	Markus Rank	0
Pol-Lin Tai	Brian J. Reithel	0
Andrej Kosir	David P. Conrady	0
Marek Sulovský	Juan A. Marin-Garcia	0
António Guedes de Oliveira	Ruben E. van Engen	0
Saleh M. Al-Alawi	Ari Frank	0
Lei Xie	Yong Jae Kim	0
Reinhard Keil-Slawik	Reinhard Keil	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Koji Kagawa	Mao Makino	0
Bo-Ting Yang	Boting Yang	1
Hideyuki Nakashima	Hideyuki Nakashima	1
Bruno Laeng	Bruno Laeng	1
Akinobu Teramoto	Akinobu Teramoto	1
Soumitra Kumar Nandy	S. K. Nandy	1
Jorge Pérez	Katrina E. Falkner	0
Cameron N. Riviere	Ashutosh Razdan	0
Oliver Mehl	Kristofer Johannisson	0
Pablo de Heras Ciechomski	Pablo de Heras Ciechomski	1
David P. Nicholls	David P. Nicholls	1
Wayne A. Woodward	Wayne A. Woodward	1
Mohd Izani	Mohamad Izani Zainal Abidin	1
Hiroko Kitaoka	Hiroko Kitaoka	1
Greg Stitt	Dara Curran	0
Vinhthuy T. Phan	Vinhthuy Phan	1
Richard Watson	Richard Watson	1
Petr Posik	Petr Posík	1
Alireza Moini	Billy Bob Brumley	0
Yih-Farn Robin Chen	Yih-Farn Chen	1
Alexandre B. Lopes	Alexandre B. Lopes	1
Ancha V. Baranova	Anna V. Baranova	1
UmaMaheswari Devi	UmaMaheswari C. Devi	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Arnab Basu	Arnab Basu	1
Dimitri Komatitsch	Guangrong Li	0
Gregory Neverov	Yao Ouyang	0
Bo-Ting Yang	Boting Yang	1
Isabel A. Nepomuceno-Chamorro	Isabel A. Nepomuceno-Chamorro	1
María Cristina Riff Rojas	María-Cristina Riff	1
Xiaojun Yuan	Christine Marcel	0
Meng Shuai	Meng Shuai	1
Jian Tao	Jian Tao	1
John Melonakos	John Melonakos	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Sérgio Soares	Sérgio C. B. Soares	1
Steven M. Muskal	Chun-I Fan	0
Peter Rudolph	Peter Rudolph	1
Hyun Gi Ahn	Paul Kabbash	0
Nicolas Riviere	Zhan Zhang	0
Nicos Valanides	Dilip Krishnaswamy	0
Longjiang Guo	Attila Barta	0
Rodrigo Moreno	Y. Takahashi	0
Uwe Naumann	Keshab K. Parhi	0
Robert Y. Hou	Yanjun Yao	0
David G. Korn	P. Mitra	0
Pierre Leclercq	Peiyao Nie	0
Xu Yu	Jeffrey Xu Yu	1
Hiroshi Nomiyama	Abhi Dattasharma	0
Hang Chang	Hongchan Roh	0
Jingyu Yang	Jing-Yu Yang	1
Siu-Leong Iu	Jan Doutreloigne	0
Hyoukryeol Choi	Hyouk Ryeol Choi	1
Martin Farach-Colton	Martin Farach	1
Harihara S. G.	Harihara S. G.	1
Irene Loiseau	Irene Loiseau	1
K. Jon Barwise	Jon Barwise	1
Tianguang Chu	Tianguang Chu	1
Diyar Akay	Diyar Akay	1
Giuseppe Sajeva	Robert C. Daniels	0
Julius Degesys	Savvas Argyropoulos	0
Bikash Sundar Rajan	B. Sundar Rajan	1
Dirk Roscher	Atiwong Suchato	0
Arnab Basu	Girish P. Chandranmenon	0
Pascal O. Vontobel	David H. Foster	0
Ágnes Kurucz	Agi Kurucz	1
David Mitton	Wie Ming Lim	0
Gintaras Palubeckis	Céline Schlienger	0
Ralf Koetter	Ralf Kötter	1
Stan Jarzabek	Stanislaw Jarzabek	1
Marc-Eric Bobillier-Chaumon	Steve Carver	0
Xavier Gandibleux	Heikki Särkelä	0
Mathieu Couture	Lech Adamus	0
W. Vahrson	Hajime Harada	0
Ludovica Adacher	Takaaki Yamada	0
Clément Raïevsky	Clément Raïevsky	1
David W. Cosby	Peter Roach	0
Edeltraud Hanappi-Egger	Edeltraud Egger	1
Hans Jörg Müller	Jörg Müller	1
Masahiro Yamaguchi	Guy M. Wallis	0
Roger England	Malgorzata Zwonek	0
Hsiu-Chin Hsu	Hao He	0
Sandra L. Rodriguez-Zas	Sandra L. Rodriguez-Zas	1
Gisela Schäfer-Richter	Gisela Schäfer	1
Kyoung Park	Kyoung Park	1
Sarah A. Bloomer	Jingbai Zhang	0
Mark F. Mergen	Jens Ulrik Hansen	0
Paul McMullan	P. J. P. McMullan	1
Hrvoje Bogunovic	Birgit Korherr	0
Hyojun Kim	Yixin Zhong	0
Arie Tamir	Arie Tamir	1
Carlos M. Travieso	Carlos Manuel Travieso-González	1
Damjan Vavpotic	Adrian Daniel Popescu	0
Maria-Florina Balcan	Maria-Florina Popa	1
Meike Albrecht	Meike Klettke	0
Y. Tanaka	Y. Tanaka	1
Koji Shibuya	Koji Shibuya	1
Patrick Maier	Patrick Maier	1
Olivier Peres	Olivier Peres	1
Arthur G. Money	Daisuke Yagyu	0
Bertrand Cottenceau	Lee Chang	0
Abraham Flaxman	Abraham D. Flaxman	1
Gregory J. Brault	Vladimir Privman	0
Do Hyon Yim	Franco Milicchio	0
Brian J. Ross	Zohreh Asgharzadeh Talebi	0
Gauthier Fanmuy	Jayantha A. Herath	0
Leonid A. Bassalygo	Ameersing Luximon	0
Grecia Garcia Garcia	Ren-Hung Hwang	0
Michael Jenkin	Michael R. M. Jenkin	1
John Hallam	John C. T. Hallam	1
S. Picault	S. Picault	1
Guillermo Barrenechea	Guillermo Barrenetxea	1
Robert Nadon	Robert Nadon	1
Daisuke Yagyu	Chris Craddock	0
Shigeo Kaneda	Shigeo Kaneda	1
Christopher J. C. Burges	Chris Burges	1
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Anna Maria Radzikowska	Anna Radzikowska	1
Pingzhi Z. Fan	Pingzhi Fan	1
Shankar L. Regunathan	Nhat Vu	0
Liyu Tang	Liyu Tang	1
Davy Preuveneers	William K. McHenry	0
Delia Garijo	Delia Garijo	1
J. Huang	J. Huang	1
Björn Küstermann	Björn Küstermann	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Evan Child	Rudy Lauwereins	0
Luca Bixio	Markus Herrmannsdoerfer	0
Hyoukryeol Choi	Hyouk Ryeol Choi	1
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Heinrich Hussmann	Heinrich Hußmann	1
Kentaro Takagi	Kentaro Takagi	1
Daniel Curiac	Daniel-Ioan Curiac	1
Francisco J. Cantú Ortiz	Francisco J. Cantu	1
Tansel Halic	Tansel Halic	1
Shankar Sastry	Shankar S. Sastry	1
Laurent Théry	Shouichi Futamura	0
Xuan Qi	Xuan Qi	1
Fernando Castor Filho	Fernando Castor	1
Simona Viorica Halunga	Simona Halunga	1
Michael Hansen	Michael Hansen	1
J. E. Beasley	John E. Beasley	1
Chuan Chin Teo	Chuan Chin Teo	1
Menachem Gutman	Menachem Gutman	1
Fengyue Zhang	Fengyue Zhang	1
Isabel A. Nepomuceno-Chamorro	Alessandro Zanarini	0
Carlos M. Travieso	Carlos Manuel Travieso-González	1
James P. McGlothlin	Kai-Jie Yang	0
Thomas W. Calvert	Tom Calvert	1
Hiroyuki Okamoto	Hiroyuki Okamoto	1
Ruiqiang Guo	Henrik Gustavsson	0
Chris Scrapper	Jordi Puigsegur	0
Karin Kailing	Karin Murthy	0
Amar Djeradi	Marie T. Lott	0
Ian Jermyn	Ian H. Jermyn	1
Wuu-Yee Chen	Wuu-Yee Chen	1
Sandra Pujadas	Shaun H. Lee	0
Lúcia Valéria Ramos de Arruda	Lucia V. R. Arruda	1
Guy Bois	David Bennett	0
Mirko Hornák	Jacob Jan Paulus	0
Elizabeth Burd	Liz Burd	1
Ueli Maurer	Ueli M. Maurer	1
Jeffrey T. Draper	Jeff Draper	1
Dmitrij Kissler	L. F. Pau	0
Xiaoyun Zhang	Xiaoyun Zhang	1
Thomas Fabry	Günther Bauer	0
Andrzej R. Pach	A. Jones	0
Yang Xin	Pak Kwong Chan	0
Richard O. Sinnott	Oliver Mehl	0
Matthew S. Hecht	Ryszard Nawrowski	0
Guy Pyrzak	Stephen Fung	0
Luca Aceto	Rogério Luis Rizzi	0
Fabien Moutarde	Jiun-Jian Liaw	0
Justin Ferris	Athanasia Pouloudi	0
Michael Emmerich	Michael T. M. Emmerich	1
Shant Kirakos Karakashian	Shant Karakashian	1
Bruce Leasure	Arjen Hommersom	0
George Dassios	J. M. Zamarro	0
Doug Shepherd	W. D. Shepherd	1
Diana Franklin	Diana Keen	0
José Angel Olivas	José A. Olivas	1
Michael Stay	Michael Z. Moricz	0
Rajesh Balchandran	Rajesh Balchandran	1
Satoshi Sonoh	Satoshi Sonoh	1
David J. Neu	David J. Neu	1
Roy Wang	Ruoyu Roy Wang	1
Yasuharu Den	Yasuharu Den	1
S. R. Kingan	S. R. Kingan	1
Jacques-Olivier Lachaud	Jacques-Olivier Lachaud	1
Peter A. Henning	Peter A. Henning	1
Yuen Sam Kwok	K. G. Wagner	0
George N. Phillips	Amit Goel	0
Heung-Yeung Shum	Harry Shum	1
Serge Sharoff	Yannis P. Tsividis	0
Li-Pu Yeh	Miguel A. Luengo-Oroz	0
Joachim Benz	Paul Aljabar	0
Alberto Barbosa Raposo	Alberto Raposo	1
Achilles D. Kameas	Achilles Kameas	1
Alexandre Proutiére	Alexandre Proutiere	1
Ángel Fernando Kuri Morales	Angel Fernando Kuri Morales	1
Yufeng Xu	Shraga I. Bross	0
Oliver Witvoet	Petros Zerfos	0
Hidekazu Fukai	Chongchong Zhao	0
Geunbae Lee	Gary Geunbae Lee	1
A. Prasad Vinod	Achutavarrier Prasad Vinod	1
Xu Yu	Jeffrey Xu Yu	1
Kuorong Chiang	Kuorong Chiang	1
Byeong-Jik Lee	Byeong-Jik Lee	1
Ronny Meir	Ron Meir	1
Petr Posik	Petr Posík	1
Petr Posik	Petr Posík	1
Richard N. Griffiths	Hamidreza Zaboli	0
Klaus Volbert	Shouqin Zhou	0
Sorin Cotofana	Sorin Dan Cotofana	1
Jorge Martín-Morales	Stephen W. Director	0
Srikanth Pagadarai	Takeshi Matsumoto	0
Frederik Fouvry	Andrew Luk	0
Abhishek P. Patil	Abhishek P. Patil	1
Steve Fox	Steve Fox	1
Derek A. Debe	Rosanna Cassino	0
Jorge Guajardo	David F. Palmer	0
Yoshimasa Ishi	Shinya Yamamoto	0
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Gerhard J. A. Schneider	Gerhard J. A. Schneider	1
K. C. Shashidhar	Edouard Laroche	0
Akmal B. Chaudhri	Tae-Young Jung	0
Hans Voss	Hans Voß	1
Clint A. Bowers	Clint A. Bowers	1
Yi-Hsiu Wei	Ian J. Cottingham	0
Abba B. Gumel	Abba B. Gumel	1
Tarek Rabbani	Ross J. Todd	0
Willem P. de Roever	Willem-Paul de Roever	1
Jitao Sang	Jitao Sang	1
Michael Lesk	Michael E. Lesk	1
Sergei K. Turitsyn	Zheying Zhang	0
Maria de Lourdes da Silveira	Jaume Casasnovas	0
Nejla Ghaboosi	Pavel Curtis	0
Thomas Colcombet	Thomas Colcombet	1
Jun'ichi Suzuki	Simon J. Büchner	0
Iraide Zipitria	Yu Hua	0
David C. Noelle	Hervé Barthélemy	0
Jan Peter van Zandwijk	Fengpei Ge	0
Jeffrey S. Geronimo	Jeffrey S. Geronimo	1
Mazin Gilbert	Pieter Maris	0
Alexander Weimer	Nicolas Menzel	0
Jean-Serge Banino	Ju-Hyung Kim	0
Qingfeng Yu	Qingfeng Yu	1
Hassan Gobjuka	Hassan Gobjuka	1
Zhiyu Yang	Zhiyu Yang	1
Chew Lim Tan	Chew Lim Tan	1
Inmaculada Sirvent	Inmaculada Sirvent	1
Ayman M. Wahba	Pallavi Tadepalli	0
Hedvig Sidenbladh	Hedvig Sidenbladh	1
Kentaro Takagi	Yael Maon	0
Geunbae Lee	Gary Geunbae Lee	1
Stefan Vacek	Stefan Vacek	1
Brendan Tierney	Brendan Tierney	1
Sergey Yershov	Sergey Yershov	1
Chih-Hsing Chu	Zhi-Bin Wang	0
Rafael Lahoz-Beltra	Rafael Lahoz-Beltra	1
Lana Yeganova	Hongning Dai	0
Juanma González Nieto	Juan Manuel González Nieto	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Élise Garrot	Élise Lavoué	1
Carola Fassnacht	Carola Fassnacht	1
Ana-Delia Sambotin	Mark D. Biggin	0
S. Kannan	S. Kannan	1
Keith L. Kraver	Euripides G. M. Petrakis	0
Wayne M. Needham	Kyung Hwan Ahn	0
Yingzi Lin	M. Rasit Eskicioglu	0
Grzegorz Kondrak	Chi-Ming Chung	0
Keiichi Mizutani	Steven Awodey	0
Dragos Golubovic	Gregory J. Brault	0
Jaelson Brelaz de Castro	Jaelson Castro	1
Bethany R. Leffler	Jason Watson	0
Manoel Gomes de Mendonça Neto	Manoel G. Mendonça	1
Kengo Nagata	Kengo Nagata	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Chun Nie	SoonGohn Kim	0
Peter A. Kirslis	Brett Kessler	0
Weibin Wang	Weibin Wang	1
Miguel Garcia	Miguel García Pineda	1
Aïcha-Nabila Benharkat	Aïcha-Nabila Benharkat	1
Kenji Kaijiri	Kenji Kaijiri	1
Alberto Lozano-Rodero	Alberto Lozano-Rodero	1
Zoltán Miklós	John H. Lodge	0
Sharon Flank	Daniel Gallardo	0
Sumitaka Akiba	Danielle L. Booth	0
Anand R. Tripathi	Anand Tripathi	1
Adolfo Sánchez-Flores	Adolfo Sánchez-Flores	1
Jürgen Sühnel	Srecko Macek	0
Jean Daunizeau	Xiaosong Zheng	0
D. Leonard	D. Leonard	1
Robert T. Schweller	Robert T. Schweller	1
Liyu Tang	Tomoyuki Asano	0
Kamal Kant Bharadwaj	Li-Hua Zhou	0
Manuela Pereira	Sandra de Albuquerque Siebra	0
Fengyun Cao	N. O. Dantas	0
Rafik Bourezak	Marco Piastra	0
Jong-Soo Jang	Christoph A. Schaefer	0
Alberto Vigato	Said K. Rahimi	0
Aditya Dhananjay	Eila Ovaska	0
Louis Leung	Feliks J. Welfeld	0
James Salter	James Salter	1
Kurtis B. Kredo II	Kurtis B. Kredo II	1
Ramandeep S. Randhawa	Maha Shaikh	0
Stéphane Dalmas	Gavin H. Thomas	0
Colin C. Pritchard	Colin C. Pritchard	1
Madhusudhana Rao Ganji	Madhusudhana Rao Ganji	1
