0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	1.0	sopper sieghart <- (1) -> sopper s	match
0.55	0.79	0.68	0.0	0.0	0.45	0.52	0.87	0.55	0.52	0.95	0.77	0.52	0.0	andersen oyvind m <- (1) -> andersen o	match
0.62	0.79	0.65	0.0	0.0	0.45	0.48	0.88	0.62	0.52	0.84	0.75	0.48	0.0	andersen oyvind m <- (0) -> andersen om	match
0.72	0.9	0.75	0.05	0.05	0.72	0.58	0.98	0.72	0.62	0.94	0.9	0.58	1.0	andersen oyvind m <- (1) -> andersen o m	match
0.5	0.81	0.64	0.0	0.0	0.47	0.47	0.88	0.5	0.47	0.97	0.79	0.47	0.0	nielsen sven poul <- (1) -> nielsen s	match
0.55	0.78	0.59	0.0	0.0	0.45	0.42	0.87	0.55	0.45	0.83	0.74	0.42	0.0	nielsen sven poul <- (0) -> nielsen sp	match
0.65	0.89	0.69	0.05	0.05	0.38	0.52	0.97	0.65	0.55	0.93	0.87	0.52	1.0	nielsen sven poul <- (1) -> nielsen s p	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	pirenne jacques <- (1) -> pirenne j	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	pirenne jacques <- (1) -> pirenne j	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	pirenne jacques <- (1) -> pirenne j	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	rumenapf till <- (1) -> rumenapf t	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	rumenapf till <- (1) -> rumenapf t	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	rumenapf till <- (1) -> rumenapf t	match
0.63	0.9	0.76	0.05	0.05	0.55	0.61	0.97	0.63	0.61	1.0	0.9	0.61	1.0	conzelmann karl klaus <- (1) -> conzelmann k	match
0.68	0.9	0.74	0.05	0.05	0.55	0.58	0.98	0.68	0.61	0.96	0.88	0.58	1.0	conzelmann karl klaus <- (1) -> conzelmann kk	match
0.68	0.9	0.74	0.05	0.05	0.38	0.58	0.98	0.68	0.61	0.96	0.88	0.58	1.0	conzelmann karl klaus <- (1) -> conzelmann k k	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	hahn ulrich <- (1) -> hahn u	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	hahn ulrich <- (1) -> hahn u	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	hahn ulrich <- (1) -> hahn u	match
0.88	0.99	0.95	0.05	0.05	0.55	0.87	1.0	0.88	0.87	1.0	0.99	0.87	1.0	heinemann udo <- (1) -> heinemann u	match
0.88	0.99	0.95	0.05	0.05	0.55	0.87	1.0	0.88	0.87	1.0	0.99	0.87	1.0	heinemann udo <- (1) -> heinemann u	match
0.88	0.99	0.95	0.05	0.05	0.55	0.87	1.0	0.88	0.87	1.0	0.99	0.87	1.0	heinemann udo <- (1) -> heinemann u	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.85	0.65	1.0	elkhammas elmahdi <- (1) -> elkhammas e	match
0.74	0.95	0.77	0.05	0.05	0.55	0.61	0.99	0.74	0.65	0.95	0.85	0.61	1.0	elkhammas elmahdi <- (1) -> elkhammas ea	match
0.74	0.94	0.77	0.05	0.05	0.55	0.61	0.99	0.74	0.65	0.95	0.82	0.61	1.0	elkhammas elmahdi <- (1) -> elkhammas e a	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	hixson james <- (1) -> hixson j	match
0.8	0.96	0.78	0.07	0.07	0.57	0.62	1.0	0.8	0.67	0.93	0.98	0.62	1.0	hixson james <- (1) -> hixson je	match
0.8	0.95	0.78	0.07	0.07	0.57	0.62	1.0	0.8	0.67	0.93	0.91	0.62	1.0	hixson james <- (1) -> hixson j e	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.97	0.8	1.0	tikhonova olga <- (1) -> tikhonova o	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.94	0.74	1.0	tikhonova olga <- (1) -> tikhonova ov	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.94	0.74	1.0	tikhonova olga <- (1) -> tikhonova o v	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	davidoff ravin <- (1) -> davidoff r	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	davidoff ravin <- (1) -> davidoff r	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	davidoff ravin <- (1) -> davidoff r	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	casado vicent <- (1) -> casado v	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	casado vicent <- (1) -> casado v	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	casado vicent <- (1) -> casado v	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	franco rafael <- (1) -> franco r	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	franco rafael <- (1) -> franco r	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	franco rafael <- (1) -> franco r	match
0.65	0.92	0.78	0.07	0.07	1.0	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	canela enric i <- (1) -> canela e	match
0.74	0.91	0.74	0.07	0.07	1.0	0.57	1.0	0.74	0.62	0.93	0.89	0.57	1.0	canela enric i <- (1) -> canela ei	match
0.74	0.92	0.74	0.07	0.07	1.0	0.57	1.0	0.74	0.62	0.93	0.89	0.57	1.0	canela enric i <- (1) -> canela e i	match
0.59	0.82	0.71	0.0	0.0	0.97	0.55	0.89	0.59	0.55	0.97	0.79	0.55	0.0	starmer c frank <- (1) -> starmer c	match
0.74	0.94	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	starmer c frank <- (1) -> starmer cf	match
0.74	0.96	0.85	0.05	0.05	0.72	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	starmer c frank <- (1) -> starmer c f	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	wolinsky fredric <- (1) -> wolinsky f	match
0.72	0.9	0.75	0.05	0.05	0.55	0.58	0.98	0.72	0.62	0.94	0.85	0.58	1.0	wolinsky fredric <- (1) -> wolinsky fd	match
0.72	0.89	0.75	0.05	0.05	0.55	0.58	0.98	0.72	0.62	0.94	0.85	0.58	1.0	wolinsky fredric <- (1) -> wolinsky f d	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	kantoff philip <- (1) -> kantoff p	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	kantoff philip <- (1) -> kantoff p	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	kantoff philip <- (1) -> kantoff p	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	gallie brenda <- (1) -> gallie b	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.81	0.57	1.0	gallie brenda <- (1) -> gallie bl	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	1.0	gallie brenda <- (1) -> gallie b l	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.92	0.45	1.0	bauer christian <- (1) -> bauer c	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.92	0.45	1.0	bauer christian <- (1) -> bauer c	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.92	0.45	1.0	bauer christian <- (1) -> bauer c	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.9	0.77	1.0	wormald mark <- (1) -> wormald m	match
0.87	0.96	0.83	0.05	0.05	0.55	0.69	1.0	0.87	0.75	0.93	0.99	0.69	1.0	wormald mark <- (1) -> wormald mr	match
0.77	0.86	0.73	0.0	0.0	0.45	0.59	0.91	0.77	0.65	0.83	0.89	0.59	0.0	wormald mark <- (1) -> wormald m r	match
0.45	0.92	0.57	0.07	0.07	0.57	0.4	0.95	0.45	0.4	1.0	0.92	0.4	1.0	beck hans peter <- (1) -> beck h	match
0.53	0.91	0.54	0.07	0.07	0.57	0.38	0.96	0.53	0.4	0.87	0.88	0.38	1.0	beck hans peter <- (1) -> beck hp	match
0.53	0.91	0.54	0.07	0.07	0.4	0.38	0.96	0.53	0.4	0.87	0.88	0.38	1.0	beck hans peter <- (1) -> beck h p	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	mccarley robert <- (1) -> mccarley r	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.9	0.62	1.0	mccarley robert <- (1) -> mccarley rw	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.9	0.62	1.0	mccarley robert <- (1) -> mccarley r w	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.87	0.67	1.0	sengelov henrik <- (1) -> sengelov h	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.87	0.67	1.0	sengelov henrik <- (1) -> sengelov h	match
0.62	0.3	0.62	0.05	0.05	0.55	0.45	0.94	0.62	0.51	0.8	0.81	0.45	1.0	sengelov henrik <- (1) -> sengeløv h	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	mann stephen <- (1) -> mann s	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	mann stephen <- (1) -> mann s	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	mann stephen <- (1) -> mann s	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	meldrum fiona <- (1) -> meldrum f	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.9	0.63	1.0	meldrum fiona <- (1) -> meldrum fc	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.9	0.63	1.0	meldrum fiona <- (1) -> meldrum f c	match
0.54	0.92	0.67	0.07	0.07	0.57	0.5	0.96	0.54	0.5	1.0	0.88	0.5	1.0	durand dominique <- (1) -> durand d	match
0.6	0.91	0.64	0.07	0.07	0.57	0.47	0.98	0.6	0.5	0.93	0.81	0.47	1.0	durand dominique <- (1) -> durand dm	match
0.6	0.91	0.64	0.07	0.07	0.57	0.47	0.98	0.6	0.5	0.93	0.85	0.47	1.0	durand dominique <- (1) -> durand d m	match
0.65	0.92	0.78	0.07	0.07	1.0	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	cooper d james <- (1) -> cooper d	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	cooper d james <- (1) -> cooper dj	match
0.74	0.92	0.85	0.07	0.07	0.74	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	cooper d james <- (1) -> cooper d j	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	friedman robert <- (1) -> friedman r	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.9	0.62	1.0	friedman robert <- (1) -> friedman rh	match
0.59	0.83	0.68	0.0	0.0	0.45	0.52	0.86	0.59	0.57	0.84	0.8	0.52	0.0	friedman robert <- (0) -> friedman r h	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	kazis lewis <- (1) -> kazis l	match
0.77	0.95	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	kazis lewis <- (1) -> kazis le	match
0.77	0.93	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.89	0.74	1.0	kazis lewis <- (1) -> kazis l e	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	1.0	schumacher juergen <- (1) -> schumacher j	match
0.7	0.94	0.79	0.05	0.05	0.55	0.64	0.96	0.7	0.68	0.96	0.84	0.64	1.0	schumacher juergen <- (1) -> schumacher jp	match
0.6	0.84	0.69	0.0	0.0	0.45	0.54	0.86	0.6	0.58	0.86	0.74	0.54	0.0	schumacher juergen <- (0) -> schumacher j p	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	chee michael <- (1) -> chee m	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	chee michael <- (1) -> chee m	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	chee michael <- (1) -> chee m	match
0.43	0.19	0.57	0.0	0.0	0.0	0.4	0.85	0.43	0.4	0.95	0.68	0.4	0.0	dos santos washington lc <- (1) -> dossantos w	match
0.47	0.19	0.55	0.0	0.0	0.0	0.38	0.83	0.47	0.4	0.85	0.66	0.38	0.0	dos santos washington lc <- (0) -> dossantos wc	match
0.57	0.89	0.65	0.05	0.05	0.55	0.48	0.93	0.57	0.5	0.95	0.76	0.48	1.0	dos santos washington lc <- (1) -> dos santos w c	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	gabriele pietro <- (1) -> gabriele p	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	gabriele pietro <- (1) -> gabriele p	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	gabriele pietro <- (1) -> gabriele p	match
0.84	0.98	0.92	0.05	0.05	0.55	0.82	1.0	0.84	0.82	1.0	0.95	0.82	1.0	wackermann jiri <- (1) -> wackermann j	match
0.84	0.98	0.92	0.05	0.05	0.55	0.82	1.0	0.84	0.82	1.0	0.95	0.82	1.0	wackermann jiri <- (1) -> wackermann j	match
0.84	0.98	0.92	0.05	0.05	0.55	0.82	1.0	0.84	0.82	1.0	0.95	0.82	1.0	wackermann jiri <- (1) -> wackermann j	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	superchi stefano <- (1) -> superchi s	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	superchi stefano <- (1) -> superchi s	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.87	0.62	1.0	superchi stefano <- (1) -> superchi s	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.84	0.76	1.0	ponikowski piotr <- (1) -> ponikowski p	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.84	0.76	1.0	ponikowski piotr <- (1) -> ponikowski p	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.84	0.76	1.0	ponikowski piotr <- (1) -> ponikowski p	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.89	0.72	1.0	richardson arthur <- (1) -> richardson a	match
0.74	0.95	0.82	0.05	0.05	0.55	0.68	0.97	0.74	0.72	0.96	0.86	0.68	1.0	richardson arthur <- (1) -> richardson aj	match
0.64	0.85	0.72	0.0	0.0	0.45	0.58	0.87	0.64	0.62	0.86	0.76	0.58	0.0	richardson arthur <- (0) -> richardson a j	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	ashikaga takashi <- (1) -> ashikaga t	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	ashikaga takashi <- (1) -> ashikaga t	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	ashikaga takashi <- (1) -> ashikaga t	match
0.71	0.2	0.81	0.0	0.0	0.0	0.7	0.9	0.71	0.7	0.95	0.69	0.7	0.0	diaz arrastia ramon <- (1) -> diazarrastia r	match
0.71	0.2	0.81	0.0	0.0	0.0	0.7	0.9	0.71	0.7	0.95	0.69	0.7	0.0	diaz arrastia ramon <- (1) -> diazarrastia r	match
0.81	0.98	0.91	0.05	0.05	0.72	0.8	1.0	0.81	0.8	1.0	0.97	0.8	1.0	diaz arrastia ramon <- (1) -> diaz arrastia r	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.85	0.54	1.0	claviez alexander <- (1) -> claviez a	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.85	0.54	1.0	claviez alexander <- (1) -> claviez a	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.85	0.54	1.0	claviez alexander <- (1) -> claviez a	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	beyaert rudi <- (1) -> beyaert r	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	beyaert rudi <- (1) -> beyaert r	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	beyaert rudi <- (1) -> beyaert r	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	kendrick tony <- (1) -> kendrick t	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	kendrick tony <- (1) -> kendrick t	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	kendrick tony <- (1) -> kendrick t	match
0.63	0.9	0.76	0.05	0.05	0.55	0.61	0.97	0.63	0.61	1.0	0.85	0.61	1.0	forastiere francesco <- (1) -> forastiere f	match
0.63	0.9	0.76	0.05	0.05	0.55	0.61	0.97	0.63	0.61	1.0	0.85	0.61	1.0	forastiere francesco <- (1) -> forastiere f	match
0.63	0.9	0.76	0.05	0.05	0.55	0.61	0.97	0.63	0.61	1.0	0.85	0.61	1.0	forastiere francesco <- (1) -> forastiere f	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	ruta simona <- (1) -> ruta s	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	ruta simona <- (1) -> ruta s	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	ruta simona <- (1) -> ruta s	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	malorni walter <- (1) -> malorni w	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	malorni walter <- (1) -> malorni w	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	malorni walter <- (1) -> malorni w	match
0.54	0.82	0.67	0.0	0.0	0.47	0.51	0.88	0.54	0.51	0.97	0.71	0.51	0.0	remmers elaine f <- (1) -> remmers e	match
0.69	0.89	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.8	0.67	1.0	remmers elaine f <- (1) -> remmers ef	match
0.69	0.9	0.81	0.05	0.05	0.72	0.67	0.98	0.69	0.67	1.0	0.8	0.67	1.0	remmers elaine f <- (1) -> remmers e f	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	caramella davide <- (1) -> caramella d	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	caramella davide <- (1) -> caramella d	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	caramella davide <- (1) -> caramella d	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.84	0.62	1.0	rossetto ornella <- (1) -> rossetto o	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.84	0.62	1.0	rossetto ornella <- (1) -> rossetto o	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.84	0.62	1.0	rossetto ornella <- (1) -> rossetto o	match
0.54	0.92	0.68	0.07	0.07	0.57	0.51	0.96	0.54	0.51	1.0	0.89	0.51	1.0	schiavo giampietro <- (1) -> schiavo g	match
0.54	0.92	0.68	0.07	0.07	0.57	0.51	0.96	0.54	0.51	1.0	0.89	0.51	1.0	schiavo giampietro <- (1) -> schiavo g	match
0.54	0.92	0.68	0.07	0.07	0.57	0.51	0.96	0.54	0.51	1.0	0.89	0.51	1.0	schiavo giampietro <- (1) -> schiavo g	match
0.49	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.49	0.43	1.0	0.87	0.43	1.0	lins laurence <- (1) -> lins l	match
0.49	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.49	0.43	1.0	0.87	0.43	1.0	lins laurence <- (1) -> lins l	match
0.49	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.49	0.43	1.0	0.87	0.43	1.0	lins laurence <- (1) -> lins l	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.91	0.72	1.0	nazareth irwin <- (1) -> nazareth i	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.91	0.72	1.0	nazareth irwin <- (1) -> nazareth i	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.91	0.72	1.0	nazareth irwin <- (1) -> nazareth i	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	lynne diane <- (1) -> lynne d	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	lynne diane <- (1) -> lynne d	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	lynne diane <- (1) -> lynne d	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	buchman timothy <- (1) -> buchman t	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.87	0.55	1.0	buchman timothy <- (1) -> buchman tg	match
0.52	0.78	0.62	0.0	0.0	0.45	0.45	0.84	0.52	0.49	0.83	0.74	0.45	0.0	buchman timothy <- (0) -> buchman t g	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.81	0.65	1.0	esteban esther <- (1) -> esteban e	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.81	0.65	1.0	esteban esther <- (1) -> esteban e	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.81	0.65	1.0	esteban esther <- (1) -> esteban e	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	moral pedro <- (1) -> moral p	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	moral pedro <- (1) -> moral p	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	moral pedro <- (1) -> moral p	match
0.66	0.9	0.79	0.05	0.05	0.55	0.64	0.97	0.66	0.64	1.0	0.88	0.64	1.0	cortelezzi agostino <- (1) -> cortelezzi a	match
0.66	0.9	0.79	0.05	0.05	0.55	0.64	0.97	0.66	0.64	1.0	0.88	0.64	1.0	cortelezzi agostino <- (1) -> cortelezzi a	match
0.66	0.9	0.79	0.05	0.05	0.55	0.64	0.97	0.66	0.64	1.0	0.88	0.64	1.0	cortelezzi agostino <- (1) -> cortelezzi a	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	ledgeway timothy <- (1) -> ledgeway t	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	ledgeway timothy <- (1) -> ledgeway t	match
0.65	0.9	0.78	0.05	0.05	0.55	0.62	0.97	0.65	0.62	1.0	0.9	0.62	1.0	ledgeway timothy <- (1) -> ledgeway t	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	lapthorn adrian <- (1) -> lapthorn a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	lapthorn adrian <- (1) -> lapthorn a	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	lapthorn adrian <- (1) -> lapthorn a	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	aleman carlos <- (1) -> aleman c	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	aleman carlos <- (1) -> aleman c	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	aleman carlos <- (1) -> aleman c	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.88	0.45	1.0	perez juan jesus <- (1) -> perez j	match
0.57	0.91	0.6	0.07	0.07	0.57	0.43	0.97	0.57	0.45	0.9	0.84	0.43	1.0	perez juan jesus <- (1) -> perez jj	match
0.57	0.92	0.6	0.07	0.07	0.4	0.43	0.97	0.57	0.45	0.9	0.84	0.43	1.0	perez juan jesus <- (1) -> perez j j	match
