0.6	0.92	0.69	0.0	0.0	0.55	0.49	0.96	0.6	0.55	0.9	0.88	0.49	Dever, Thomas <- (1) -> dever te	match
0.59	0.88	0.67	0.0	0.0	0.53	0.48	0.94	0.59	0.53	0.88	0.82	0.48	Dever, Thomas <- (1) -> Dever, T E	match
0.47	0.93	0.61	0.0	0.0	0.55	0.41	0.97	0.47	0.41	1.0	0.93	0.41	Dupin, Elisabeth <- (1) -> dupin e	match
0.47	0.93	0.61	0.0	0.0	0.55	0.41	0.97	0.47	0.41	1.0	0.93	0.41	Dupin, Elisabeth <- (1) -> dupin e	match
0.47	0.93	0.61	0.0	0.0	0.55	0.41	0.97	0.47	0.41	1.0	0.93	0.41	Dupin, Elisabeth <- (1) -> Dupin, E	match
0.59	0.93	0.73	0.0	0.0	1.0	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Miller, J Philip <- (1) -> miller j	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.85	0.63	Miller, J Philip <- (1) -> miller jp	match
0.68	0.93	0.81	0.0	0.0	0.73	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Miller, J Philip <- (1) -> Miller, J P	match
0.63	0.91	0.77	0.0	0.0	0.54	0.6	0.99	0.63	0.6	1.0	0.89	0.6	Hutchison, Alastair <- (1) -> hutchison a	match
0.63	0.91	0.74	0.0	0.0	0.54	0.57	0.97	0.63	0.6	0.97	0.86	0.57	Hutchison, Alastair <- (1) -> hutchison aj	match
0.62	0.89	0.72	0.0	0.0	0.53	0.56	0.95	0.62	0.59	0.95	0.84	0.56	Hutchison, Alastair <- (1) -> Hutchison, A J	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.93	0.6	Davies, Kelvin <- (1) -> davies k	match
0.63	0.92	0.73	0.0	0.0	0.55	0.55	0.97	0.63	0.6	0.94	0.89	0.55	Davies, Kelvin <- (1) -> davies kj	match
0.62	0.88	0.71	0.0	0.0	0.53	0.53	0.95	0.62	0.59	0.92	0.83	0.53	Davies, Kelvin <- (1) -> Davies, K J	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.89	0.55	VERDIER, Mireille <- (1) -> verdier m	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.89	0.55	VERDIER, Mireille <- (1) -> verdier m	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.89	0.55	VERDIER, Mireille <- (1) -> Verdier, M	match
0.46	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.46	0.39	1.0	0.87	0.39	Mori, Kazuyasu <- (1) -> mori k	match
0.46	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.46	0.39	1.0	0.87	0.39	Mori, Kazuyasu <- (1) -> mori k	match
0.46	0.93	0.58	0.0	0.0	0.55	0.39	0.96	0.46	0.39	1.0	0.87	0.39	Mori, Kazuyasu <- (1) -> Mori, K	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Ciccoli, Lucia <- (1) -> ciccoli l	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Ciccoli, Lucia <- (1) -> ciccoli l	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Ciccoli, Lucia <- (1) -> Ciccoli, L	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Garcia, Nicolas <- (1) -> garcia n	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Garcia, Nicolas <- (1) -> garcia n	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Garcia, Nicolas <- (1) -> García, N	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.88	0.67	Johnston, Atholl <- (1) -> johnston a	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.88	0.67	Johnston, Atholl <- (1) -> johnston a	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.88	0.67	Johnston, Atholl <- (1) -> Johnston, A	match
0.52	0.91	0.67	0.0	0.0	0.54	0.48	0.97	0.52	0.48	1.0	0.78	0.48	Ottonello, Luciano Carlo <- (1) -> ottonello l	match
0.52	0.91	0.67	0.0	0.0	0.54	0.48	0.97	0.52	0.48	1.0	0.78	0.48	Ottonello, Luciano Carlo <- (1) -> ottonello l	match
0.52	0.91	0.67	0.0	0.0	0.54	0.48	0.97	0.52	0.48	1.0	0.78	0.48	Ottonello, Luciano Carlo <- (1) -> Ottonello, L	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	DALLEGRI, FRANCO <- (1) -> dallegri f	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	DALLEGRI, FRANCO <- (1) -> dallegri f	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	DALLEGRI, FRANCO <- (1) -> Dallegri, F	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Hoffman, Martin <- (1) -> hoffman m	match
0.67	0.94	0.75	0.0	0.0	0.54	0.58	0.97	0.67	0.62	0.95	0.89	0.58	Hoffman, Martin <- (1) -> hoffman md	match
0.65	0.91	0.73	0.0	0.0	0.53	0.57	0.95	0.65	0.61	0.92	0.87	0.57	Hoffman, Martin <- (1) -> Hoffman, M D	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.84	0.5	ciacci, carolina <- (1) -> ciacci c	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.84	0.5	ciacci, carolina <- (1) -> ciacci c	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.84	0.5	ciacci, carolina <- (1) -> Ciacci, C	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Cappell, Mitchell <- (1) -> cappell m	match
0.57	0.9	0.69	0.0	0.0	0.54	0.51	0.95	0.57	0.54	0.95	0.88	0.51	Cappell, Mitchell <- (1) -> cappell ms	match
0.56	0.88	0.67	0.0	0.0	0.53	0.49	0.92	0.56	0.53	0.92	0.86	0.49	Cappell, Mitchell <- (1) -> Cappell, M S	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Vabres, Pierre <- (1) -> vabres p	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Vabres, Pierre <- (1) -> vabres p	match
0.63	0.93	0.77	0.0	0.0	0.55	0.6	1.0	0.63	0.6	1.0	0.88	0.6	Vabres, Pierre <- (1) -> Vabres, P	match
0.46	0.93	0.61	0.0	0.0	0.55	0.43	0.84	0.46	0.43	1.0	0.89	0.43	Diaz-Jullien, Cristina <- (1) -> jullien c	match
0.51	0.9	0.58	0.0	0.0	0.54	0.4	0.81	0.45	0.42	0.95	0.85	0.4	Diaz-Jullien, Cristina <- (1) -> jullien cd	match
0.51	0.9	0.58	0.0	0.0	0.35	0.4	0.81	0.45	0.42	0.95	0.85	0.4	Diaz-Jullien, Cristina <- (1) -> Jullien, C D	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Stepien, Henryk <- (1) -> stepien h	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Stepien, Henryk <- (1) -> stepien h	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.89	0.63	Stepien, Henryk <- (1) -> Stepień, H	match
0.34	0.93	0.44	0.0	0.0	0.55	0.27	0.94	0.34	0.27	1.0	0.85	0.27	Lai, Chyong-Huey <- (1) -> lai c	match
0.41	0.93	0.55	0.0	0.0	0.55	0.36	0.96	0.41	0.36	1.0	0.74	0.36	Lai, Chyong-Huey <- (1) -> lai ch	match
0.41	0.93	0.55	0.0	0.0	0.73	0.36	0.96	0.41	0.36	1.0	0.74	0.36	Lai, Chyong-Huey <- (1) -> Lai, C H	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.91	0.76	Rangarajan, Pundi <- (1) -> rangarajan p	match
0.86	0.99	0.86	0.0	0.0	0.54	0.72	1.0	0.86	0.76	0.98	1.0	0.72	Rangarajan, Pundi <- (1) -> rangarajan pn	match
0.84	0.96	0.84	0.0	0.0	0.53	0.7	1.0	0.84	0.75	0.96	0.96	0.7	Rangarajan, Pundi <- (1) -> Rangarajan, P N	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Evans, Ronald <- (1) -> evans r	match
0.6	0.92	0.69	0.0	0.0	0.55	0.49	0.96	0.6	0.55	0.9	0.88	0.49	Evans, Ronald <- (1) -> evans rm	match
0.59	0.88	0.67	0.0	0.0	0.53	0.48	0.94	0.59	0.53	0.88	0.82	0.48	Evans, Ronald <- (1) -> Evans, R M	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	Varon, Joseph <- (1) -> varon j	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	Varon, Joseph <- (1) -> varon j	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	Varon, Joseph <- (1) -> Varon, J	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Steiner, Guenter <- (1) -> steiner g	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Steiner, Guenter <- (1) -> steiner g	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.89	0.59	Steiner, Guenter <- (1) -> Steiner, G	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.83	0.61	Picci, Piero <- (1) -> picci p	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.83	0.61	Picci, Piero <- (1) -> picci p	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.83	0.61	Picci, Piero <- (1) -> Picci, P	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Iturriaga, Rodrigo <- (1) -> iturriaga r	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Iturriaga, Rodrigo <- (1) -> iturriaga r	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Iturriaga, Rodrigo <- (1) -> Iturriaga, R	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	JACKSON, ALAN <- (1) -> jackson a	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	JACKSON, ALAN <- (1) -> jackson a	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	JACKSON, ALAN <- (1) -> Jackson, A	match
0.49	0.92	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Maki, Robert G. <- (1) -> maki r	match
0.6	0.89	0.58	0.0	0.0	0.55	0.39	0.94	0.6	0.44	0.87	0.88	0.39	Maki, Robert G. <- (1) -> maki rg	match
0.6	0.93	0.58	0.0	0.0	0.73	0.39	0.94	0.6	0.44	0.87	0.93	0.39	Maki, Robert G. <- (1) -> Maki, R G	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Oscarson, Stefan <- (1) -> oscarson s	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Oscarson, Stefan <- (1) -> oscarson s	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.91	0.67	Oscarson, Stefan <- (1) -> Oscarson, S	match
0.84	0.31	0.94	0.0	0.0	0.0	0.82	1.0	0.84	0.82	1.0	0.95	0.82	FERINI STRAMBI, Luigi <- (1) -> ferinistrambi l	match
0.84	0.31	0.94	0.0	0.0	0.0	0.82	1.0	0.84	0.82	1.0	0.95	0.82	FERINI STRAMBI, Luigi <- (1) -> ferinistrambi l	match
0.84	1.0	0.94	0.0	0.0	0.72	0.82	1.0	0.84	0.82	1.0	0.97	0.82	FERINI STRAMBI, Luigi <- (1) -> Ferini-Strambi, L	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Palazzi, Stefano <- (1) -> palazzi s	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Palazzi, Stefano <- (1) -> palazzi s	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Palazzi, Stefano <- (1) -> Palazzi, S	match
1.0	0.74	0.22	0.0	0.0	0.54	0.12	0.63	0.29	0.22	0.22	0.61	0.54	Lillo, M. Pilar <- (1) -> pilarlillo m	match
1.0	0.74	0.22	0.0	0.0	0.54	0.12	0.63	0.29	0.22	0.22	0.61	0.54	Lillo, M. Pilar <- (1) -> pilarlillo m	match
1.0	1.0	0.22	0.0	0.0	1.0	0.12	0.63	0.29	0.22	0.22	1.0	0.54	Lillo, M. Pilar <- (1) -> Pilar Lillo, M	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Harding, Margaret <- (1) -> harding m	match
0.57	0.9	0.69	0.0	0.0	0.54	0.51	0.95	0.57	0.54	0.95	0.88	0.51	Harding, Margaret <- (1) -> harding mm	match
0.57	0.91	0.69	0.0	0.0	0.54	0.51	0.95	0.57	0.54	0.95	0.88	0.51	Harding, Margaret <- (1) -> Harding, M M	match
0.51	0.93	0.66	0.0	0.0	0.55	0.48	0.97	0.51	0.48	1.0	0.85	0.48	Jenssen, Bjorn Munro <- (1) -> jenssen b	match
0.57	0.9	0.62	0.0	0.0	0.54	0.44	0.98	0.57	0.47	0.95	0.82	0.44	Jenssen, Bjorn Munro <- (1) -> jenssen bm	match
0.57	0.9	0.62	0.0	0.0	0.35	0.44	0.98	0.57	0.47	0.95	0.85	0.44	Jenssen, Bjorn Munro <- (1) -> Jenssen, B M	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.81	0.61	Heagerty, Anthony <- (1) -> heagerty a	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.81	0.61	Heagerty, Anthony <- (1) -> heagerty a	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.81	0.61	Heagerty, Anthony <- (1) -> Heagerty, A	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Porszasz, Janos <- (1) -> porszasz j	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Porszasz, Janos <- (1) -> porszasz j	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.85	0.72	Porszasz, Janos <- (1) -> Porszasz, J	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.88	0.67	Johnston, Atholl <- (1) -> johnston a	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.88	0.67	Johnston, Atholl <- (1) -> johnston a	match
0.69	0.91	0.82	0.0	0.0	0.54	0.67	1.0	0.69	0.67	1.0	0.88	0.67	Johnston, Atholl <- (1) -> Johnston, A	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.92	0.72	Fritzsch, Bernd <- (1) -> fritzsch b	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.92	0.72	Fritzsch, Bernd <- (1) -> fritzsch b	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.92	0.72	Fritzsch, Bernd <- (1) -> Fritzsch, B	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.86	0.68	Krachmarov, Chavdar <- (1) -> krachmarov c	match
0.7	0.96	0.8	0.0	0.0	0.54	0.63	0.98	0.7	0.68	0.98	0.78	0.63	Krachmarov, Chavdar <- (1) -> krachmarov cp	match
0.68	0.93	0.78	0.0	0.0	0.53	0.62	0.96	0.68	0.66	0.96	0.73	0.62	Krachmarov, Chavdar <- (1) -> Krachmarov, C P	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Petrou, Stavros <- (1) -> petrou s	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Petrou, Stavros <- (1) -> petrou s	match
0.59	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.59	0.55	1.0	0.93	0.55	Petrou, Stavros <- (1) -> Petrou, S	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.92	0.76	Schiffmann, Serge <- (1) -> schiffmann s	match
0.78	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.78	0.76	0.98	0.95	0.72	Schiffmann, Serge <- (1) -> schiffmann sn	match
0.77	0.96	0.84	0.0	0.0	0.53	0.7	0.98	0.77	0.75	0.96	0.87	0.7	Schiffmann, Serge <- (1) -> Schiffmann, S N	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	Vellema, Piet <- (1) -> vellema p	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	Vellema, Piet <- (1) -> vellema p	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.9	0.76	Vellema, Piet <- (1) -> Vellema, P	match
0.81	1.0	0.91	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	MARCHETTINI, Nadia <- (1) -> marchettini n	match
0.81	1.0	0.91	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	MARCHETTINI, Nadia <- (1) -> marchettini n	match
0.81	1.0	0.91	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	MARCHETTINI, Nadia <- (1) -> Marchettini, N	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	ROSSI, CLAUDIO <- (1) -> rossi c	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	ROSSI, CLAUDIO <- (1) -> rossi c	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.88	0.49	ROSSI, CLAUDIO <- (1) -> Rossi, C	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.93	0.5	Heeney, Jonathan <- (1) -> heeney j	match
0.55	0.92	0.65	0.0	0.0	0.55	0.47	0.96	0.55	0.5	0.94	0.89	0.47	Heeney, Jonathan <- (1) -> heeney jl	match
0.53	0.89	0.64	0.0	0.0	0.53	0.46	0.94	0.53	0.49	0.92	0.87	0.46	Heeney, Jonathan <- (1) -> Heeney, J L	match
0.62	0.91	0.76	0.0	0.0	0.54	0.6	0.99	0.62	0.6	1.0	0.86	0.6	Wieshammer, Siegfried <- (1) -> wieshammer s	match
0.62	0.91	0.76	0.0	0.0	0.54	0.6	0.99	0.62	0.6	1.0	0.86	0.6	Wieshammer, Siegfried <- (1) -> wieshammer s	match
0.62	0.91	0.76	0.0	0.0	0.54	0.6	0.99	0.62	0.6	1.0	0.86	0.6	Wieshammer, Siegfried <- (1) -> Wieshammer, S	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Carding, Simon <- (1) -> carding s	match
0.72	0.95	0.8	0.0	0.0	0.54	0.62	0.98	0.72	0.69	0.95	0.91	0.62	Carding, Simon <- (1) -> carding sr	match
0.7	0.92	0.78	0.0	0.0	0.53	0.61	0.96	0.7	0.67	0.92	0.89	0.61	Carding, Simon <- (1) -> Carding, S R	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.89	0.7	Everitt, Barry <- (1) -> everitt b	match
0.72	0.95	0.8	0.0	0.0	0.54	0.62	0.98	0.72	0.69	0.95	0.87	0.62	Everitt, Barry <- (1) -> everitt bj	match
0.7	0.92	0.78	0.0	0.0	0.53	0.61	0.96	0.7	0.67	0.92	0.85	0.61	Everitt, Barry <- (1) -> Everitt, B J	match
0.6	0.91	0.75	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.88	0.57	Giuliano, Giovanni <- (1) -> giuliano g	match
0.6	0.91	0.75	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.88	0.57	Giuliano, Giovanni <- (1) -> giuliano g	match
0.6	0.91	0.75	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.88	0.57	Giuliano, Giovanni <- (1) -> Giuliano, G	match
0.54	0.91	0.69	0.0	0.0	0.54	0.51	0.97	0.54	0.51	1.0	0.91	0.51	Chanoine, Jean-Pierre <- (1) -> chanoine j	match
0.6	0.91	0.67	0.0	0.0	0.54	0.47	0.98	0.6	0.51	0.96	0.89	0.47	Chanoine, Jean-Pierre <- (1) -> chanoine jp	match
0.6	0.91	0.67	0.0	0.0	0.35	0.47	0.98	0.6	0.51	0.96	0.89	0.47	Chanoine, Jean-Pierre <- (1) -> Chanoine, J P	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	BOLOGNA, Mauro <- (1) -> bologna m	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	BOLOGNA, Mauro <- (1) -> bologna m	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	BOLOGNA, Mauro <- (1) -> Bologna, M	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.97	0.74	VICENTINI, Carlo <- (1) -> vicentini c	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.97	0.74	VICENTINI, Carlo <- (1) -> vicentini c	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.97	0.74	VICENTINI, Carlo <- (1) -> Vicentini, C	match
0.45	0.92	0.49	0.0	0.0	0.55	0.32	0.96	0.45	0.34	0.9	0.93	0.32	BIORDI, Assunta Leda <- (1) -> biordi l	match
0.45	0.92	0.49	0.0	0.0	0.55	0.32	0.96	0.45	0.34	0.9	0.93	0.32	BIORDI, Assunta Leda <- (1) -> biordi l	match
0.45	0.92	0.49	0.0	0.0	0.55	0.32	0.96	0.45	0.34	0.9	0.93	0.32	BIORDI, Assunta Leda <- (1) -> Biordi, L	match
0.51	0.93	0.65	0.0	0.0	0.55	0.47	0.97	0.51	0.47	1.0	0.88	0.47	PISANI, Francesco <- (1) -> pisani f	match
0.51	0.93	0.65	0.0	0.0	0.55	0.47	0.97	0.51	0.47	1.0	0.88	0.47	PISANI, Francesco <- (1) -> pisani f	match
0.51	0.93	0.65	0.0	0.0	0.55	0.47	0.97	0.51	0.47	1.0	0.88	0.47	PISANI, Francesco <- (1) -> Pisani, F	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.88	0.61	Moore, Jason <- (1) -> moore j	match
0.65	0.93	0.73	0.0	0.0	0.55	0.55	0.97	0.65	0.61	0.9	0.83	0.55	Moore, Jason <- (1) -> moore jh	match
0.64	0.91	0.71	0.0	0.0	0.53	0.53	0.95	0.64	0.6	0.88	0.81	0.53	Moore, Jason <- (1) -> Moore, J H	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.84	0.5	Roumen, Frans JME <- (1) -> roumen f	match
0.62	0.92	0.65	0.0	0.0	0.55	0.47	0.99	0.62	0.5	0.94	0.85	0.47	Roumen, Frans JME <- (1) -> roumen fj	match
0.62	0.92	0.65	0.0	0.0	0.36	0.47	0.99	0.62	0.5	0.94	0.85	0.47	Roumen, Frans JME <- (1) -> Roumen, F J	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.89	0.68	Waltenberger, Johannes <- (1) -> waltenberger j	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.89	0.68	Waltenberger, Johannes <- (1) -> waltenberger j	match
0.7	0.91	0.83	0.0	0.0	0.54	0.68	1.0	0.7	0.68	1.0	0.89	0.68	Waltenberger, Johannes <- (1) -> Waltenberger, J	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.93	0.46	ARVAT, Emanuela <- (1) -> arvat e	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.93	0.46	ARVAT, Emanuela <- (1) -> arvat e	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.93	0.46	ARVAT, Emanuela <- (1) -> Arvat, E	match
0.29	0.92	0.41	0.0	0.0	0.55	0.26	0.93	0.29	0.26	1.0	0.93	0.26	Gomes, Jose Alvaro Pereira <- (1) -> gomes j	match
0.35	0.9	0.4	0.0	0.0	0.55	0.25	0.94	0.35	0.26	0.9	0.88	0.25	Gomes, Jose Alvaro Pereira <- (1) -> gomes ja	match
0.35	0.92	0.4	0.0	0.0	0.36	0.25	0.94	0.35	0.26	0.9	0.88	0.25	Gomes, Jose Alvaro Pereira <- (1) -> Gomes, J A	match
0.72	0.26	0.84	0.0	0.0	0.0	0.69	1.0	0.72	0.69	1.0	0.76	0.69	della casa, silvia <- (1) -> dellacasa s	match
0.72	0.26	0.84	0.0	0.0	0.0	0.69	1.0	0.72	0.69	1.0	0.76	0.69	della casa, silvia <- (1) -> dellacasa s	match
0.72	0.91	0.84	0.0	0.0	0.72	0.69	1.0	0.72	0.69	1.0	0.91	0.69	della casa, silvia <- (1) -> Della Casa, S	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Mukaida, Naofumi <- (1) -> mukaida n	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Mukaida, Naofumi <- (1) -> mukaida n	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Mukaida, Naofumi <- (1) -> Mukaida, N	match
0.55	0.93	0.7	0.0	0.0	0.55	0.51	0.98	0.55	0.51	1.0	0.89	0.51	SOLAINI, GIANCARLO <- (1) -> solaini g	match
