de-Franco, M	De Franco|Marcelo	defranco_m	defranco_m
Provinciali, M	Provinciali|Mauro	provinciali_m	provinciali_m
Richters, J E	Richters|John	richters_je	richters_j
Oyhenart, E E	Oyhenart|Evelia	oyhenart_ee	oyhenart_e
Kennedy, M	Kennedy|Martin	kennedy_m	kennedy_m
Rabbitts, T H	Rabbitts|Terence	rabbitts_th	rabbitts_t
Zauli, G	Zauli|Giorgio	zauli_g	zauli_g
Re, M C	Re|Maria Carla	re_mc	re_m
Morgan, E T	Morgan|Edward	morgan_et	morgan_e
Schemann, M	Schemann|Michael	schemann_m	schemann_m
Angus, J A	Angus|James	angus_ja	angus_j
Carding, P N	Carding|Paul	carding_pn	carding_p
Campos, J L	Campos|J. Lourdes	campos_jl	campos_j
Subirana, J A	Subirana|juan	subirana_ja	subirana_j
Larsen, T	Larsen|Tove	larsen_t	larsen_t
Birk, O S	Birk|Ohad	birk_os	birk_o
van der Zee, R	van der Zee|Ruurd	vanderzee_r	vanderzee_r
Golenkov, A V	Golenkov|Andrei	golenkov_av	golenkov_a
Wren, S M	Wren|Sherry	wren_sm	wren_s
Anderson, G S	Anderson|Gregory	anderson_gs	anderson_g
De Keyser, J	De Keyser|Jacques	dekeyser_j	dekeyser_j
Smith, G D	Davey Smith|George	smith_gd	smith_g
Jensen, A L	Jensen|Asger Lundorff	jensen_al	jensen_a
Amaral, L	Amaral|Leonard	amaral_l	amaral_l
Baltz, J M	Baltz|Jay	baltz_jm	baltz_j
Sachs, G	Sachs|Gabriele	sachs_g	sachs_g
Babron, M C	Babron|Marie-Claude	babron_mc	babron_m
Stern, R A	Stern|Robert	stern_ra	stern_r
Abramowicz, J S	Abramowicz|Jacques	abramowicz_js	abramowicz_j
Martin, D C	Martin|Daniel	martin_dc	martin_d
Morino, M	Morino|Mario	morino_m	morino_m
Lehmann, H P	Lehmann|Harold	lehmann_hp	lehmann_h
Di Liegro, I	Di Liegro|Italia	diliegro_i	diliegro_i
Giallongo, A	GIALLONGO|AGATA	giallongo_a	giallongo_a
Antonaci, F	Antonaci|Fabio	antonaci_f	antonaci_f
Wong, P K	Wong|Po Keung	wong_pk	wong_p
Spedding, M	Spedding|Michael	spedding_m	spedding_m
Deng, H	Deng|Han-Xiang	deng_h	deng_h
Amri, E Z	amri|Ez-Zoubir	amri_ez	amri_e
Ailhaud, G	Ailhaud|Gérard	ailhaud_g	ailhaud_g
Felson, D T	Felson|David	felson_dt	felson_d
Barbé, J	Barbe|Jordi	barbe_j	barbe_j
Kardon, R H	Kardon|Randy	kardon_rh	kardon_r
Oleaga, L	oleaga|laura	oleaga_l	oleaga_l
Cordeiro, M F	cordeiro|maria	cordeiro_mf	cordeiro_m
Ventura, M T	VENTURA|Maria Teresa	ventura_mt	ventura_m
Cerri, A	CERRI|AMILCARE	cerri_a	cerri_a
Legrand, D	LEGRAND|Dominique	legrand_d	legrand_d
Terasaki, T	Terasaki|Tetsuya	terasaki_t	terasaki_t
Pedersen, B K	Pedersen|Bente Klarlund	pedersen_bk	pedersen_b
Mauro, A	Mauro|Alessandro	mauro_a	mauro_a
Barest, G	Barest|Glenn	barest_g	barest_g
Pals, G	Pals|Gerard	pals_g	pals_g
Wimalawansa, S	Wimalawansa|Prof. Sunil	wimalawansa_s	wimalawansa_s
Cutler, D F	Cutler|Daniel	cutler_df	cutler_d
Declich, P	Declich|Paolo	declich_p	declich_p
Duca, P G	Duca|Piergiorgio	duca_pg	duca_p
Sola-Penna, M	Sola-Penna|Mauro	solapenna_m	solapenna_m
Millar, R P	Millar|Robert P	millar_rp	millar_r
Moia, M	Moia|Marco	moia_m	moia_m
Saidel, G M	Saidel|Gerald	saidel_gm	saidel_g
Donnelly, J P	Donnelly|J Peter	donnelly_jp	donnelly_j
Glickel, S Z	Glickel|Steven	glickel_sz	glickel_s
Braithwaite, J	Braithwaite|Jeffrey	braithwaite_j	braithwaite_j
Kriechbaum, M	Kriechbaum|Manfred	kriechbaum_m	kriechbaum_m
Valverde, M A	Valverde|Miguel A.	valverde_ma	valverde_m
Garg, L C	Garg|Lalit C	garg_lc	garg_l
Molès, J P	Molès|Jean-Pierre	moles_jp	moles_j
Mastroianni, C M	MASTROIANNI|Claudio Maria	mastroianni_cm	mastroianni_c
Liuzzi, G M	Liuzzi|Grazia Maria	liuzzi_gm	liuzzi_g
Roger, P P	Roger|Pierre	roger_pp	roger_p
Takahashi, S	Takahashi|Shinichi	takahashi_s	takahashi_s
Pirozhkov, S V	Pirozhkov|S.V.	pirozhkov_sv	pirozhkov_s
Hjortdal, V E	Hjortdal|Vibeke	hjortdal_ve	hjortdal_v
Søballe, K	Søballe|Kjeld	soballe_k	soballe_k
Kordeli, E	Kordeli|Ekaterini	kordeli_e	kordeli_e
Sirén, A L	Sirén|Anna-Leena	siren_al	siren_a
Balis, F M	Balis|Frank	balis_fm	balis_f
Tubiana, N	tubiana mathieu|nicole	tubiana_n	tubiana_n
Shichiri, M	Shichiri|Masayoshi	shichiri_m	shichiri_m
Laurent-Puig, P	Laurent-Puig|Pierre	laurentpuig_p	laurentpuig_p
Gilmore, G C	Gilmore|Grover	gilmore_gc	gilmore_g
Pai, C G	Pai|C Ganesh	pai_cg	pai_c
Cugno, M	Cugno|Massimo	cugno_m	cugno_m
Pesenti, A	Pesenti|Antonio	pesenti_a	pesenti_a
Rubinstein, M	Rubinstein|Menachem	rubinstein_m	rubinstein_m
Dinan, T G	Dinan|Timothy	dinan_tg	dinan_t
O'Keane, V	o'keane|veronica	okeane_v	okeane_v
Kerwin, J F	Kerwin|James	kerwin_jf	kerwin_j
Arasu, P	arasu|prema	arasu_p	arasu_p
Bogazzi, F	BOGAZZI|FAUSTO	bogazzi_f	bogazzi_f
Roberts, M S	Roberts|Michael	roberts_ms	roberts_m
Simko, P	Šimko|Peter	simko_p	simko_p
McAndrews, M P	McAndrews|Mary Pat	mcandrews_mp	mcandrews_m
Mottram, J C	Mottram|Jeremy	mottram_jc	mottram_j
Roehrig, J T	Roehrig|John	roehrig_jt	roehrig_j
Solow-Cordero, D E	Solow-Cordero|David	solowcordero_de	solowcordero_d
Savige, J A	Savige|Judy	savige_ja	savige_j
Borsani, G	Borsani|Giuseppe	borsani_g	borsani_g
Capra, V	capra|valeria	capra_v	capra_v
Grompe, M	Grompe|Markus	grompe_m	grompe_m
Pizzuti, A	PIZZUTI|Antonio	pizzuti_a	pizzuti_a
Nolan, D P	Nolan|Derek	nolan_dp	nolan_d
Voorheis, H P	Voorheis|Howard Paul	voorheis_hp	voorheis_h
Paolini, M	paolini|moreno	paolini_m	paolini_m
Gutiérrez, J M	Gutiérrez|José María	gutierrez_jm	gutierrez_j
Fleming, B	Fleming|Braden C.	fleming_b	fleming_b
Usson, Y	USSON|YVES	usson_y	usson_y
Yaguzhinsky, L S	Yaguzhinsky|Lev	yaguzhinsky_ls	yaguzhinsky_l
Winstanley, C	Winstanley|Craig	winstanley_c	winstanley_c
Medeiros, D M	Medeiros|Denis	medeiros_dm	medeiros_d
Cooke, J P	Cooke|John	cooke_jp	cooke_j
Takahashi, K	Takahashi|Kazuhiro	takahashi_k	takahashi_k
Chao, M V	Chao|Moses	chao_mv	chao_m
Gerthoffer, W T	Gerthoffer|William	gerthoffer_wt	gerthoffer_w
Longatto Filho, A	longatto-filho|adhemar	longattofilho_a	longattofilho_a
Androphy, E J	Androphy|Elliot	androphy_ej	androphy_e
Carey, T E	Carey|Thomas	carey_te	carey_t
Dubiel, W	Dubiel|Wolfgang	dubiel_w	dubiel_w
Grune, T	Grune|Tilman	grune_t	grune_t
Ziegler, M	Ziegler|Mathias	ziegler_m	ziegler_m
Cara, A	Cara|Andrea	cara_a	cara_a
Djordjevic, M A	Djordjevic|Michael	djordjevic_ma	djordjevic_m
Pecker, M S	Pecker|Mark	pecker_ms	pecker_m
Bottini, G	BOTTINI|GABRIELLA	bottini_g	bottini_g
Christrup, L L	Christrup|Lona	christrup_ll	christrup_l
MacDougald, O A	MacDougald|Ormond	macdougald_oa	macdougald_o
Geller, H M	Geller|Herbert	geller_hm	geller_h
Marrack, P	Marrack|Philippa	marrack_p	marrack_p
Carmo-Fonseca, M	Carmo-Fonseca|Maria	carmofonseca_m	carmofonseca_m
Pepperkok, R	Pepperkok|Rainer	pepperkok_r	pepperkok_r
Zamore, P D	Zamore|Phillip	zamore_pd	zamore_p
Lamond, A I	Lamond|Angus	lamond_ai	lamond_a
King, C H	King|Charles	king_ch	king_c
Coulson, B S	Coulson|Barbara	coulson_bs	coulson_b
White, C J	White|Christopher	white_cj	white_c
Butel, J S	Butel|Janet	butel_js	butel_j
Prados, J	Prados|Jose	prados_j	prados_j
Johannsen, P	Johannsen|Peter	johannsen_p	johannsen_p
Weaver, D R	Weaver|David	weaver_dr	weaver_d
Hahn, M E	Hahn|Mark	hahn_me	hahn_m
Savardi, U	SAVARDI|UGO	savardi_u	savardi_u
Eggers, D	Eggers|Daryl	eggers_d	eggers_d
Nishimura, M	Nishimura|Masaharu	nishimura_m	nishimura_m
Dobrina, A	Dobrina|Aldo	dobrina_a	dobrina_a
Caplan, A I	Caplan|Arnold	caplan_ai	caplan_a
Parker, D C	Parker|David	parker_dc	parker_d
Szechtman, H	Szechtman|Henry	szechtman_h	szechtman_h
Schmitt-Verhulst, A M	Schmitt-Verhulst|Anne-Marie	schmittverhulst_am	schmittverhulst_a
Malissen, B	Malissen|Bernard	malissen_b	malissen_b
Bongrand, P	Bongrand|Pierre	bongrand_p	bongrand_p
Rodríguez Sánchez, E	Rodriguez-Sanchez|Emiliano	rodriguezsanchez_e	rodriguezsanchez_e
Pearcy, M J	Pearcy|Mark	pearcy_mj	pearcy_m
Becker, A	Becker|Axel	becker_a	becker_a
Quinn, J P	Quinn|John	quinn_jp	quinn_j
Farina, A R	FARINA|Antonietta Rosella	farina_ar	farina_a
Parker, G	Parker|Gordon	parker_g	parker_g
Mitchell, P	Mitchell|Philip	mitchell_p	mitchell_p
Walsh, M	Walsh|Mark	walsh_m	walsh_m
Rubenstein, L Z	Rubenstein|Laurence	rubenstein_lz	rubenstein_l
Watrin, F	watrin|francoise	watrin_f	watrin_f
Tuñon, M J	Tuñón|María Jesús	tunon_mj	tunon_m
Yoneda, S	Yoneda|Shigetaka	yoneda_s	yoneda_s
Sanglard, D	Sanglard|Dominique	sanglard_d	sanglard_d
Lerma, J	Lerma|Juan	lerma_j	lerma_j
Edvinsson, L	Edvinsson|Lars	edvinsson_l	edvinsson_l
Oubridge, C	Oubridge|Chris	oubridge_c	oubridge_c
Gargot, D	GARGOT|Dany	gargot_d	gargot_d
Queirolo, P	Queirolo|Paola	queirolo_p	queirolo_p
Pronzato, P	Pronzato|Paolo	pronzato_p	pronzato_p
Rogers, M	Rogers|Mark	rogers_m	rogers_m
Krause, S	Krause|Stefan	krause_s	krause_s
Baldwin, G S	Baldwin|Graham	baldwin_gs	baldwin_g
Simpson, R J	Simpson|Richard	simpson_rj	simpson_r
Elroy-Stein, O	Elroy-Stein|Orna	elroystein_o	elroystein_o
Cantonetti, M	CANTONETTI|Maria	cantonetti_m	cantonetti_m
Young, R M	Young|Ross	young_rm	young_r
Standaert, R F	Standaert|Robert	standaert_rf	standaert_r
Karplus, P A	Karplus|Paul	karplus_pa	karplus_p
Archibald, A L	Archibald|Alan	archibald_al	archibald_a
Bowman, J L	Bowman|John	bowman_jl	bowman_j
Kinsella, B T	Kinsella|B. Therese	kinsella_bt	kinsella_b
Neves, R I	Neves|Rogerio	neves_ri	neves_r
Martínez, E	MARTINEZ|EMILI	martinez_e	martinez_e
Celada, P	Celada Pedrosa|M Pau	celada_p	celada_p
Eriksson, H	Eriksson|Håkan	eriksson_h	eriksson_h
Atherton, G T	Atherton|Graham	atherton_gt	atherton_g
Tuomanen, E I	Tuomanen|Elaine	tuomanen_ei	tuomanen_e
Denis, G V	Denis|Gerald	denis_gv	denis_g
Shinkai, A	Shinkai|Akeo	shinkai_a	shinkai_a
Dominiczak, A F	Dominiczak|Anna	dominiczak_af	dominiczak_a
Levi, S	Levi|Sonia	levi_s	levi_s
Arosio, P	arosio|paolo	arosio_p	arosio_p
Mann, S	Mann|Stephen	mann_s	mann_s
Taylor-Fishwick, D A	Taylor-Fishwick|David	taylorfishwick_da	taylorfishwick_d
Everitt, J	Everitt|Jeffrey	everitt_j	everitt_j
Tolun, A	tolun|aslihan	tolun_a	tolun_a
Julier, C	JULIER|Cécile	julier_c	julier_c
Concannon, P	Concannon|Patrick	concannon_p	concannon_p
Charnay, P	Charnay|Patrick	charnay_p	charnay_p
Banfi, G	Banfi|Giuseppe	banfi_g	banfi_g
Vigano, P	Vigano|Paola	vigano_p	vigano_p
Cafolla, A	Cafolla|Arturo	cafolla_a	cafolla_a
Jokstad, A	Jokstad|Asbjørn	jokstad_a	jokstad_a
O'Driscoll, C M	O'Driscoll|Caitriona	odriscoll_cm	odriscoll_c
Earnshaw, W C	Earnshaw|William	earnshaw_wc	earnshaw_w
Everitt, J I	Everitt|Jeffrey	everitt_ji	everitt_j
Shader, R I	Shader|Richard	shader_ri	shader_r
Ryan, C M	Ryan|Christopher	ryan_cm	ryan_c
Ebright, R H	Ebright|Richard	ebright_rh	ebright_r
Naranjo, J R	Naranjo|Jose	naranjo_jr	naranjo_j
Lucas, J J	Lucas|Jose J.	lucas_jj	lucas_j
Schreiber, B M	Schreiber|Barbara	schreiber_bm	schreiber_b
Franzblau, C	Franzblau|Carl	franzblau_c	franzblau_c
Sørensen, H T	Toft Sørensen|Henrik	sorensen_ht	sorensen_h
Ohno, K	Ohno|Kinji	ohno_k	ohno_k
Garcia-Segura, L M	Garcia-Segura|Luis	garciasegura_lm	garciasegura_l
Maleszka, R	Maleszka|Ryszard	maleszka_r	maleszka_r
Wilson, J M	Wilson|James	wilson_jm	wilson_j
Malmberg, M	Malmberg|Martin	malmberg_m	malmberg_m
Lang, C H	Lang|Charles	lang_ch	lang_c
Servent, D	Servent|Denis	servent_d	servent_d
Rothstein, R	Rothstein|Rodney	rothstein_r	rothstein_r
Fonagy, P	Fonagy|Peter	fonagy_p	fonagy_p
Rosen, T	Rosen|Ted	rosen_t	rosen_t
Riccardi, C	Riccardi|Carlo	riccardi_c	riccardi_c
Barta, J R	Barta|John	barta_jr	barta_j
Emery, V C	Emery|Vincent	emery_vc	emery_v
Eiden, L E	Eiden|Lee	eiden_le	eiden_l
Cappuccio, F P	Cappuccio|Francesco Paolo	cappuccio_fp	cappuccio_f
Byard, R W	Byard|Roger	byard_rw	byard_r
Reynolds, N J	Reynolds|Nick	reynolds_nj	reynolds_n
Stein, A D	Stein|Aryeh	stein_ad	stein_a
Dennis, E A	Dennis|Edward A	dennis_ea	dennis_e
Browning, G F	Browning|Glenn	browning_gf	browning_g
Ravelli, A	RAVELLI|ANGELO	ravelli_a	ravelli_a
Grandi, S	GRANDI|SILVANA	grandi_s	grandi_s
Kaguni, J M	Kaguni|Jon	kaguni_jm	kaguni_j
Civitelli, R	Civitelli|Roberto	civitelli_r	civitelli_r
Belch, J J	Belch|Jill JF	belch_jj	belch_j
Poyart-Salmeron, C	POYART|Claire	poyartsalmeron_c	poyartsalmeron_c
Trieu-Cuot, P	TRIEU-CUOT|Patrick	trieucuot_p	trieucuot_p
Stith, B J	Stith|Bradley	stith_bj	stith_b
Bermejo, E	BERMEJO-SANCHEZ|EVA	bermejo_e	bermejo_e
Ordidge, R J	Ordidge|Roger	ordidge_rj	ordidge_r
Gronowicz, G A	Gronowicz|Gloria	gronowicz_ga	gronowicz_g
Milani, M	milani|massimo	milani_m	milani_m
Georgatos, S D	Georgatos|Spyros	georgatos_sd	georgatos_s
Scala, E	Scala|Enrico	scala_e	scala_e
Migliori, G B	Migliori|Giovanni Battista	migliori_gb	migliori_g
Spanevello, A	SPANEVELLO|ANTONIO	spanevello_a	spanevello_a
Bonaccorsi, P	BONACCORSI|Paola Maria	bonaccorsi_p	bonaccorsi_p
Tanganelli, S	Tanganelli|Sergio	tanganelli_s	tanganelli_s
Antonelli, T	Antonelli|Tiziana	antonelli_t	antonelli_t
Ferraro, L	Ferraro|Luca	ferraro_l	ferraro_l
Schulman, S	Schulman|Sam	schulman_s	schulman_s
Cooper, D N	Cooper|David N.	cooper_dn	cooper_d
Ruderman, N B	Ruderman|Neil	ruderman_nb	ruderman_n
Kohda, T	Kohda|Takashi	kohda_t	kohda_t
Bixby, J L	Bixby|John	bixby_jl	bixby_j
Szabó, G	Szabó|Gyula	szabo_g	szabo_g
Zeumer, H	Zeumer|Hermann	zeumer_h	zeumer_h
Philippe, J	philippé|jan	philippe_j	philippe_j
Howard, J C	Howard|Jonathan	howard_jc	howard_j
Veltink, P H	Veltink|Peter	veltink_ph	veltink_p
Ranstam, J	Ranstam|Jonas	ranstam_j	ranstam_j
Rorsman, P	Rorsman|Patrik	rorsman_p	rorsman_p
Sidi, Y	sidi|yechezkel	sidi_y	sidi_y
Beauchamp, R D	Beauchamp|Robert Daniel	beauchamp_rd	beauchamp_r
Kollmann, T R	Kollmann|Tobias	kollmann_tr	kollmann_t
Dairkee, S H	Dairkee|Shanaz	dairkee_sh	dairkee_s
Esteban, S	Esteban|Susana	esteban_s	esteban_s
Brown, S	Brown|Stanley	brown_s	brown_s
Dekker, L V	Dekker|Lodewijk	dekker_lv	dekker_l
Heller, R F	Heller|Richard	heller_rf	heller_r
Ferguson, K	Ferguson|Kristi	ferguson_k	ferguson_k
Wilkins, A J	Wilkins|Arnold	wilkins_aj	wilkins_a
Garcia-Monaco, R	García Mónaco|Ricardo	garciamonaco_r	garciamonaco_r
Richtsmeier, J T	Richtsmeier|Joan	richtsmeier_jt	richtsmeier_j
Vannier, M W	Vannier|Michael	vannier_mw	vannier_m
Rivera-Pérez, J	Rivera-Perez|Jaime	riveraperez_j	riveraperez_j
Graves, J A	Graves|Jennifer	graves_ja	graves_j
Valero, R	valero|ricard	valero_r	valero_r
Clément, O	Clement|Olivier	clement_o	clement_o
Brosens, J	Brosens|Jan	brosens_j	brosens_j
Bouza, E	Bouza|Emilio	bouza_e	bouza_e
Parker, J D	Parker|John	parker_jd	parker_j
Ron, D	Ron|David	ron_d	ron_d
Suomalainen, K	Suomalainen|Kimmo	suomalainen_k	suomalainen_k
Parolini, O	Parolini|Ornella	parolini_o	parolini_o
Kofoed, K F	Kofoed|Klaus	kofoed_kf	kofoed_k
Krarup, C	Krarup|Christian	krarup_c	krarup_c
Kerwin, J F	Kerwin|James	kerwin_jf	kerwin_j
Teti, A	Teti|Anna Maria	teti_a	teti_a
Grano, M	Grano|Maria	grano_m	grano_m
Colucci, S	Colucci|Silvia	colucci_s	colucci_s
Laforgia, A	laforgia|alessandra	laforgia_a	laforgia_a
Brook, J D	Brook|John David	brook_jd	brook_j
Unzeta, M	UNZETA|Mercedes	unzeta_m	unzeta_m
Burn, D J	Burn|David	burn_dj	burn_d
Seo, J W	Seo|Jeong-Wook	seo_jw	seo_j
Chiang, C P	Chiang|Chun-Pin	chiang_cp	chiang_c
Surani, M A	Surani|Azim	surani_ma	surani_m
Rabbitts, T H	Rabbitts|Terence	rabbitts_th	rabbitts_t
Hawley, R S	Hawley|R. Scott	hawley_rs	hawley_r
Beeching, N J	Beeching|Nicholas	beeching_nj	beeching_n
Osborne, N J	Osborne|Nicholas	osborne_nj	osborne_n
Bach, F W	Bach|Flemming	bach_fw	bach_f
Vio, C P	Vio|Carlos	vio_cp	vio_c
Barrett, A J	Barrett|Alan	barrett_aj	barrett_a
Colebatch, J G	Colebatch|James	colebatch_jg	colebatch_j
Lammertsma, A A	Lammertsma|Adriaan	lammertsma_aa	lammertsma_a
Friston, K J	Friston|Karl	friston_kj	friston_k
Bobadilla, M	BOBADILLA-DEL VALLE|MIRIAM	bobadilla_m	bobadilla_m
Gnant, M	Gnant|Michael	gnant_m	gnant_m
Fathalla, M F	Fathalla|Mahmoud	fathalla_mf	fathalla_m
Moreno, C	Moreno|Carlos B	moreno_c	moreno_c
Freund, K B	Freund|K. Bailey	freund_kb	freund_k
Garcia-Rill, E	Garcia-Rill|Edgar	garciarill_e	garciarill_e
Chinchetru, M A	Chinchetru|Miguel Ángel	chinchetru_ma	chinchetru_m
van der Zee, R	van der Zee|Ruurd	vanderzee_r	vanderzee_r
Gironès, N	Gironès|Núria	girones_n	girones_n
Sone, H	Sone|Hirohito	sone_h	sone_h
Otto, C M	Otto|Catherine	otto_cm	otto_c
O'Leary, P	O'Leary|Peter	oleary_p	oleary_p
Finkelstein, A V	Finkelstein|Alexei	finkelstein_av	finkelstein_a
Orekhov, A N	Orekhov|Alexander	orekhov_an	orekhov_a
Bowater, R	Bowater|Richard	bowater_r	bowater_r
Halford, N G	Halford|Nigel G.	halford_ng	halford_n
Shawar, S M	Shawar|Said	shawar_sm	shawar_s
Vyas, J M	Vyas|Jatin	vyas_jm	vyas_j
Miotto, G	Miotto|Giovanni	miotto_g	miotto_g
Knight, M	Knight|Martha	knight_m	knight_m
Larsson, C	Larsson|Christer	larsson_c	larsson_c
Ohta, Y	Ohta|Yoshihiro	ohta_y	ohta_y
Kraemer, K H	Kraemer|Kenneth	kraemer_kh	kraemer_k
Claesson, H E	Claesson|Hans-Erik	claesson_he	claesson_h
Gottfried, D S	Gottfried|David	gottfried_ds	gottfried_d
Cavallari, P	Cavallari|Paolo	cavallari_p	cavallari_p
Ronald, A R	Ronald|Allan	ronald_ar	ronald_a
Woodcock, A	Woodcock|Ashley	woodcock_a	woodcock_a
Bovet, P	Bovet|Pascal	bovet_p	bovet_p
Belch, J J	Belch|Jill JF	belch_jj	belch_j
Hess, R A	Hess|Rex	hess_ra	hess_r
Iannone, M	Iannone|Michelangelo	iannone_m	iannone_m
Aalkjaer, C	Aalkjær|Christian	aalkjaer_c	aalkjaer_c
van de Perre, P	Van de Perre|Philippe	vandeperre_p	vandeperre_p
Michalczyk, R	Michalczyk|Ryszard	michalczyk_r	michalczyk_r
Bertram, J F	Bertram|John	bertram_jf	bertram_j
Hellquist, H B	Hellquist|Henrik	hellquist_hb	hellquist_h
Luzio, S	Luzio|Stephen	luzio_s	luzio_s
Lindahl, M	Lindahl|Mats	lindahl_m	lindahl_m
Sinnett, D	Sinnett|Daniel	sinnett_d	sinnett_d
Wallace, W H	wallace|william, hamish	wallace_wh	wallace_w
White, A	White|Anne	white_a	white_a
Fuentes, J M	Fuentes|Jose M.	fuentes_jm	fuentes_j
Soler, G	SOLER|GERMAN	soler_g	soler_g
Scotte, M	scotté|michel	scotte_m	scotte_m
Gessler, M	Gessler|Manfred	gessler_m	gessler_m
Tommerup, N	Tommerup|Niels	tommerup_n	tommerup_n
Galan, P	Galan|Pilar	galan_p	galan_p
Hercberg, S	HERCBERG|SERGE	hercberg_s	hercberg_s
Giménez, M J	Gimenez|Maria-Jose	gimenez_mj	gimenez_m
Kane, M T	Kane|Michael	kane_mt	kane_m
Duff, H J	Duff |Henry	duff_hj	duff_h
Brooks, D E	Brooks|Donald	brooks_de	brooks_d
Lai, M C	Lai|Mei-Chin	lai_mc	lai_m
Szallasi, Z	Szallasi|Zoltan	szallasi_z	szallasi_z
Kato, T	Kato|Tadafumi	kato_t	kato_t
Kiseleva, E V	Kiseleva|Elena	kiseleva_ev	kiseleva_e
Nonoguchi, H	Nonoguchi|Hiroshi	nonoguchi_h	nonoguchi_h
Olsen, S F	Olsen|Sjurdur	olsen_sf	olsen_s
Cho, S Y	Cho|Seung-Yull	cho_sy	cho_s
Vitale, M	Vitale|Maria	vitale_m	vitale_m
Martinez, J	Martinez|Jean	martinez_j	martinez_j
Percário, S	Percario|Sandro	percario_s	percario_s
Maciel, R M	Maciel|Rui	maciel_rm	maciel_r
Duff, H J	Duff |Henry	duff_hj	duff_h
Armstrong, P W	Armstrong|Paul	armstrong_pw	armstrong_p
Malekzadeh, R	Malekzadeh|Reza	malekzadeh_r	malekzadeh_r
Winefield, A H	Winefield|Anthony	winefield_ah	winefield_a
Greger, V	Greger|Valerie	greger_v	greger_v
Greenberg, H B	greenberg|harry	greenberg_hb	greenberg_h
Stanley, C A	STANLEY|CHARLES	stanley_ca	stanley_c
Baird, A	Baird|Andrew	baird_a	baird_a
Stasiak, A	Stasiak|Andrzej	stasiak_a	stasiak_a
Rivera-Pérez, J	Rivera-Perez|Jaime	riveraperez_j	riveraperez_j
Davison, J	Davison|John	davison_j	davison_j
Bryant, R A	Bryant|Richard	bryant_ra	bryant_r
Hickson, L M	Hickson|Louise	hickson_lm	hickson_l
Boddy, A V	Boddy|Alan	boddy_av	boddy_a
Duffull, S B	Duffull|Stephen	duffull_sb	duffull_s
Quarles, L D	Quarles|L. Darryl	quarles_ld	quarles_l
Zaletok, S P	Zaletok|Sophia	zaletok_sp	zaletok_s
Alcolado, J C	Alcolado|John	alcolado_jc	alcolado_j
Baroni, M G	Baroni|Marco Giorgio	baroni_mg	baroni_m
Huang, T S	HUANG|TIEN-SHANG	huang_ts	huang_t
Semple, M	Semple|Malcolm	semple_m	semple_m
Harden, F A	Harden|Fiona	harden_fa	harden_f
von Zglinicki, T	von Zglinicki|Thomas	vonzglinicki_t	vonzglinicki_t
Cordoba, P	Cordoba|Patricia A	cordoba_p	cordoba_p
Sugaya, K	Sugaya|Kiminobu	sugaya_k	sugaya_k
Young, S N	Young|Simon	young_sn	young_s
Scott, C D	Scott|Carolyn	scott_cd	scott_c
Canfield, D E	Canfield|Don	canfield_de	canfield_d
Bogdan, C	Bogdan|Christian	bogdan_c	bogdan_c
Páramo, J A	Paramo|José A	paramo_ja	paramo_j
Sarnyai, Z	Sarnyai|Zoltan	sarnyai_z	sarnyai_z
Szabó, G	Szabó|Gyula	szabo_g	szabo_g
Kim, C Y	Kim|Chang-Yub	kim_cy	kim_c
Carraro, F	Carraro|Fabio	carraro_f	carraro_f
Carreras, E	Carreras|Elena	carreras_e	carreras_e
Martínez, E	MARTINEZ|EMILI	martinez_e	martinez_e
Siegler, E L	Siegler|Eugenia	siegler_el	siegler_e
Holick, M F	Holick|Michael	holick_mf	holick_m
Matteoli, M	matteoli|michela	matteoli_m	matteoli_m
Wren, S M	Wren|Sherry	wren_sm	wren_s
Eaton, D C	Eaton|Douglas	eaton_dc	eaton_d
Wion, D	Wion|Didier	wion_d	wion_d
Carter, S D	Carter|Stuart	carter_sd	carter_s
Voorhees, W D	Voorhees|William	voorhees_wd	voorhees_w
Mitchell, P	Mitchell|Philip	mitchell_p	mitchell_p
Unger, E R	Unger|Elizabeth	unger_er	unger_e
Liang, F Y	Liang|Fengyi	liang_fy	liang_f
Valdés, A M	Valdes|Ana	valdes_am	valdes_a
Piñero, D	Piñero|Daniel	pinero_d	pinero_d
Venuta, F	Venuta|Federico	venuta_f	venuta_f
De Giacomo, T	De Giacomo|Tiziano	degiacomo_t	degiacomo_t
Rusak, B	Rusak|Benjamin	rusak_b	rusak_b
Büsselberg, D	Büsselberg|Dietrich	busselberg_d	busselberg_d
Garcia-Segura, L M	Garcia-Segura|Luis	garciasegura_lm	garciasegura_l
Valentich, M A	Valentich|Mirta	valentich_ma	valentich_m
Whincup, P	Whincup|Peter	whincup_p	whincup_p
Mitchell, M D	Mitchell|Murray	mitchell_md	mitchell_m
Dick, J E	Dick|John	dick_je	dick_j
Pflumio, F	Pflumio|Francoise	pflumio_f	pflumio_f
Nano, G	NANO|GIUSEPPE	nano_g	nano_g
Hoermann, R	Hoermann|Rudolf	hoermann_r	hoermann_r
Dalmau, J	Dalmau|Josep	dalmau_j	dalmau_j
Rosenfeld, M	Rosenfeld|Myrna	rosenfeld_m	rosenfeld_m
Furneaux, H M	furneaux|henry	furneaux_hm	furneaux_h
Storm, H H	Storm|Hans	storm_hh	storm_h
Hansson, P	Hansson|Per	hansson_p	hansson_p
Lueck, C J	Lueck|Christian	lueck_cj	lueck_c
