Rodriguez-Calvo, M S	Rodriguez-Calvo|Maria Sol	rodriguezcalvo_ms	rodriguezcalvo_m
Zurdo, J	Zurdo|Jesús	zurdo_j	zurdo_j
Bonanno, G	Bonanno|Giambattista	bonanno_g	bonanno_g
Hayden, M R	Hayden|Michael	hayden_mr	hayden_m
Sheahan, B J	Sheahan|Brian Joseph	sheahan_bj	sheahan_b
Rodriguez-Gil, J E	Rodríguez Gil|Joan E.	rodriguezgil_je	rodriguezgil_j
Dedov, I I	Dedov|Ivan I.	dedov_ii	dedov_i
Shestakova, M V	Shestakova|Marina V.	shestakova_mv	shestakova_m
Roberts, S G	Roberts|Stefan	roberts_sg	roberts_s
Bannister, A J	Bannister|Andrew	bannister_aj	bannister_a
Nedunchezian, D	Nedunchezian|Deeptha	nedunchezian_d	nedunchezian_d
Baturin, V A	Baturin|Vladimir	baturin_va	baturin_v
Mats, V N	mats|valentina	mats_vn	mats_v
Chippaux, J P	Chippaux|Jean-Philippe	chippaux_jp	chippaux_j
Jankowski, J	Jankowski|Janusz	jankowski_j	jankowski_j
Adorno, G	ADORNO|GASPARE	adorno_g	adorno_g
Girelli, G	GIRELLI|Gabriella	girelli_g	girelli_g
Clayton, P E	Clayton|Peter	clayton_pe	clayton_p
Hayes, J D	Hayes|John	hayes_jd	hayes_j
Harris, A L	Harris|Adrian	harris_al	harris_a
Balestrieri, M	Balestrieri|Matteo	balestrieri_m	balestrieri_m
Govoni, S	Govoni|Stefano	govoni_s	govoni_s
Lombardi, F	lombardi|federico	lombardi_f	lombardi_f
Young, J K	Young|John	young_jk	young_j
Vigano, M A	vigano|maria alessandra	vigano_ma	vigano_m
van Blitterswijk, C A	van Blitterswijk|Clemens	vanblitterswijk_ca	vanblitterswijk_c
Dallai, R	Dallai |Romano	dallai_r	dallai_r
Martin, P R	Martin|Paul	martin_pr	martin_p
Nohno, T	Nohno|Tsutomu	nohno_t	nohno_t
Miseta, A	Miseta|Attila	miseta_a	miseta_a
Pati, A K	Pati|Atanu	pati_ak	pati_a
Reed, R K	Reed|Rolf K.	reed_rk	reed_r
Falcó, V	Falcó|Vicenç	falco_v	falco_v
Lugaresi, A	Lugaresi|Alessandra	lugaresi_a	lugaresi_a
Onofrj, M	onofrj|marco	onofrj_m	onofrj_m
Bakanov, M I	Bakanov|M.I.	bakanov_mi	bakanov_m
Cagnacci, A	Cagnacci|Angelo	cagnacci_a	cagnacci_a
Russell, G C	Russell|George	russell_gc	russell_g
Cunningham, D	Cunningham|David	cunningham_d	cunningham_d
Picardo, M	Picardo|Mauro	picardo_m	picardo_m
Cooper, M G	Cooper|Michael	cooper_mg	cooper_m
Buscaroli, A	Buscaroli|Andrea	buscaroli_a	buscaroli_a
Vergnaud, G	Vergnaud|Gilles	vergnaud_g	vergnaud_g
Zaĭtseva, N V	Zaitseva|Nina	zaitseva_nv	zaitseva_n
Ju, M S	Ju|Ming-Shaung	ju_ms	ju_m
Miguel-Hidalgo, J J	Miguel-Hidalgo|Jose	miguelhidalgo_jj	miguelhidalgo_j
Arenas, E	Arenas|Ernest	arenas_e	arenas_e
Alberch, J	Alberch|Jordi	alberch_j	alberch_j
Perez-Navarro, E	Perez-Navarro|Esther	pereznavarro_e	pereznavarro_e
Calandra, T	Calandra|Thierry	calandra_t	calandra_t
Goldman, A S	Goldman|Alastair	goldman_as	goldman_a
Navarro, V	Navarro|Vicente	navarro_v	navarro_v
Chi, J G	Chi|Je-Geun	chi_jg	chi_j
Sontheimer, H	Sontheimer|Harald	sontheimer_h	sontheimer_h
Ransom, B R	Ransom|Bruce R.	ransom_br	ransom_b
Twell, D	Twell|David	twell_d	twell_d
Vancanneyt, G	Vancanneyt|Guy	vancanneyt_g	vancanneyt_g
Giarratano, A	GIARRATANO|Antonino	giarratano_a	giarratano_a
Sackin, H	Sackin|Henry	sackin_h	sackin_h
Lambert, A J	Lambert|Anthony	lambert_aj	lambert_a
Rivas, G A	Rivas|German	rivas_ga	rivas_g
Melis, M	Melis|Mario Raphael	melis_m	melis_m
Spatafora, M	Spatafora|Mario	spatafora_m	spatafora_m
Bershadsky, A D	Bershadsky|Alexander	bershadsky_ad	bershadsky_a
Khoury, S J	khoury|samia	khoury_sj	khoury_s
Veelken, H	Veelken|Hendrik	veelken_h	veelken_h
Sentís, M	Sentis|Melcior	sentis_m	sentis_m
Girard, F	Girard|Franck	girard_f	girard_f
Jaurand, M C	JAURAND|MARIE-CLAUDE	jaurand_mc	jaurand_m
Grune, T	Grune|Tilman	grune_t	grune_t
Salmona, M	salmona|mario	salmona_m	salmona_m
Bergua, J M	BERGUA BURGUES|JUAN MIGUEL	bergua_jm	bergua_j
Sancho, J	Sancho|Jaime	sancho_j	sancho_j
Onofrj, M	onofrj|marco	onofrj_m	onofrj_m
Sutcliffe, M J	Sutcliffe|Mike	sutcliffe_mj	sutcliffe_m
Johnston, M	Johnston|Mark	johnston_m	johnston_m
Ellis, I O	Ellis|Ian	ellis_io	ellis_i
Andersson, R	Andersson|Rune	andersson_r	andersson_r
Guilhot, F	Guilhot|François	guilhot_f	guilhot_f
Gazzinelli, R T	Gazzinelli|Ricardo	gazzinelli_rt	gazzinelli_r
Schal, C	Schal|Coby	schal_c	schal_c
Morris, J A	Morris|James	morris_ja	morris_j
Larsson, G	Larsson|Gerry	larsson_g	larsson_g
Yoshimura, T	Yoshimura|Teizo	yoshimura_t	yoshimura_t
Lynch, M A	Lynch|Marina	lynch_ma	lynch_m
Danielsson, A	Danielsson|Ake	danielsson_a	danielsson_a
Huerta, M	Huerta|Miguel	huerta_m	huerta_m
Trujillo, X	Trujillo|Xóchitl	trujillo_x	trujillo_x
Prangé, T	Prangé|Thierry	prange_t	prange_t
Phillips, R S	Phillips|Robert	phillips_rs	phillips_r
Hall, T J	Hall|Timothy	hall_tj	hall_t
Brøsen, K	Brosen|Kim	brosen_k	brosen_k
Thomas, A C	Thomas|Anita	thomas_ac	thomas_a
Press, O W	Press|Oliver	press_ow	press_o
Gronemeyer, H	Gronemeyer|Hinrich	gronemeyer_h	gronemeyer_h
Wyatt, M G	Wyatt|Michael G	wyatt_mg	wyatt_m
Bech, P	Bech|Per	bech_p	bech_p
Engel, R	Engel|Rolf	engel_r	engel_r
Barbour, A G	Barbour|Alan	barbour_ag	barbour_a
Kasper, S	Kasper|Siegfried	kasper_s	kasper_s
Barraviera, B	Barraviera|Benedito	barraviera_b	barraviera_b
Pifl, C	Pifl|Christian	pifl_c	pifl_c
Salido, E C	Salido|Eduardo	salido_ec	salido_e
Plomin, R	Plomin|Robert	plomin_r	plomin_r
Jones, A D	Jones|A. Daniel	jones_ad	jones_a
Levartovsky, S	Levartovsky|Shmuel	levartovsky_s	levartovsky_s
Calès, P	Calès|Paul	cales_p	cales_p
Takahashi, K	Takahashi|Kazuhiro	takahashi_k	takahashi_k
Araya, R I	Araya|Ricardo	araya_ri	araya_r
Møller, N	Moller|Niels	moller_n	moller_n
Stryker, M P	Stryker|Michael	stryker_mp	stryker_m
Burt, A D	Burt|Alastair	burt_ad	burt_a
Shader, R I	Shader|Richard	shader_ri	shader_r
Chervenak, F A	Chervenak|Frank	chervenak_fa	chervenak_f
Singer, S	Singer|Samuel	singer_s	singer_s
Ferguson, M A	Ferguson|Michael	ferguson_ma	ferguson_m
Fumarulo, R	fumarulo|ruggiero	fumarulo_r	fumarulo_r
Conese, M	Conese|Massimo	conese_m	conese_m
Montemurro, P	Montemurro|Pasqualina	montemurro_p	montemurro_p
Colucci, M	Colucci|Mario	colucci_m	colucci_m
Journot, L	Journot|Laurent	journot_l	journot_l
Nobile-Orazio, E	Nobile-Orazio|Eduardo	nobileorazio_e	nobileorazio_e
Hennighausen, L	Hennighausen|Lothar	hennighausen_l	hennighausen_l
Harbaugh, R	Harbaugh|Robert	harbaugh_r	harbaugh_r
Howe, P R	Howe|Peter	howe_pr	howe_p
Hedgecock, D	Hedgecock|Dennis	hedgecock_d	hedgecock_d
Compans, R W	Compans|Richard	compans_rw	compans_r
Cory, S	Cory|Suzanne	cory_s	cory_s
Schmidt, T J	Schmidt|Thomas	schmidt_tj	schmidt_t
Jones, D L	JONES|DOUGLAS L.	jones_dl	jones_d
Mucci, A	Mucci|Armida	mucci_a	mucci_a
Cohen, J H	Cohen|Jacques HM	cohen_jh	cohen_j
da Rocha, F A	rocha|francisco	darocha_fa	darocha_f
Jancar, S	jancar|sonia	jancar_s	jancar_s
Dart, A M	Dart|Anthony	dart_am	dart_a
Aono, S	Aono|Shigetoshi	aono_s	aono_s
Magnuson, J K	Magnuson|Jon	magnuson_jk	magnuson_j
Morris, C P	Morris|Phillip	morris_cp	morris_c
Brenner, D A	Brenner|David	brenner_da	brenner_d
Khullar, M	Khullar|Madhu	khullar_m	khullar_m
Nychas, G J	Nychas|George-John	nychas_gj	nychas_g
Richardson, D	Richardson|Des	richardson_d	richardson_d
Fehrenbach, H	Fehrenbach|Heinz	fehrenbach_h	fehrenbach_h
Schmidt, T M	Schmidt|Thomas	schmidt_tm	schmidt_t
Sanchez, J A	Sanchez|Juan	sanchez_ja	sanchez_j
Beagley, K W	Beagley|Ken	beagley_kw	beagley_k
Bruni, P	Bruni|Paola	bruni_p	bruni_p
Varela-Nieto, I	Varela-Nieto|Isabel	varelanieto_i	varelanieto_i
Nairn, A C	Nairn|Angus	nairn_ac	nairn_a
Tyson, J J	Tyson|John	tyson_jj	tyson_j
López, M G	Garcia Lopez|Manuela	lopez_mg	lopez_m
Gandía, L	Gandia Juan|Luis	gandia_l	gandia_l
García, A G	Garcia Garcia|Antonio	garcia_ag	garcia_a
Francis, D J	Francis|David	francis_dj	francis_d
Slotman, B J	Slotman|Ben	slotman_bj	slotman_b
Wicking, C	Wicking|Carol	wicking_c	wicking_c
Gunn, A J	Gunn|Alistair	gunn_aj	gunn_a
Cray, C	CRAY|CAROLYN	cray_c	cray_c
Borrione, P	Borrione|Paolo	borrione_p	borrione_p
Cervella, P	CERVELLA|Piero	cervella_p	cervella_p
Salisbury, J R	Salisbury|Jon	salisbury_jr	salisbury_j
Duchen, M R	Duchen|Michael	duchen_mr	duchen_m
Muller, A J	Muller|Alexander	muller_aj	muller_a
Fossum, C	Fossum|Caroline	fossum_c	fossum_c
Jelínek, I	Jelínek|Ivan	jelinek_i	jelinek_i
Iuliano, L	Iuliano|Luigi	iuliano_l	iuliano_l
Ghiselli, A	GHISELLI|ANDREA	ghiselli_a	ghiselli_a
Violi, F	Violi|Francesco	violi_f	violi_f
Callaham, M	Callaham|Michael	callaham_m	callaham_m
Chiquet, M	Chiquet|Matthias	chiquet_m	chiquet_m
Ogren, S O	Ögren|Sven Ove	ogren_so	ogren_s
Warner, M	warner|margaret	warner_m	warner_m
Fuxe, K	Fuxe|Kjell	fuxe_k	fuxe_k
Dandekar, A M	Dandekar|Abhaya	dandekar_am	dandekar_a
Jankowski, J	Jankowski|Janusz	jankowski_j	jankowski_j
Boeke, J D	Boeke|Jef	boeke_jd	boeke_j
Heller, R F	Heller|Richard	heller_rf	heller_r
Graham, R	graham|regina	graham_r	graham_r
Goetz, M B	Goetz|Matthew	goetz_mb	goetz_m
Pioli, G	Pioli|Giulio	pioli_g	pioli_g
Cundy, T F	Cundy|Timothy	cundy_tf	cundy_t
Padrón, R	Padron|Raul	padron_r	padron_r
Ben-Ari, Y	Ben-Ari|Yehezkel	benari_y	benari_y
Ashford, M L	Ashford|Michael	ashford_ml	ashford_m
Bøtker, H E	Bøtker|Hans Erik	botker_he	botker_h
Bois, F Y	Bois|Frédéric	bois_fy	bois_f
Spear, R C	Spear|Robert	spear_rc	spear_r
Lundgren, J D	Lundgren|Jens	lundgren_jd	lundgren_j
Hamilton-Dutoit, S J	Hamilton-Dutoit|Stephen	hamiltondutoit_sj	hamiltondutoit_s
Vita, J A	Vita|Joseph	vita_ja	vita_j
Herrera, E	Herrera|Emilio	herrera_e	herrera_e
Zheleznyĭ, P A	Zheleznyi|Pavel	zheleznyi_pa	zheleznyi_p
Elgavish, A	Elgavish|Ada	elgavish_a	elgavish_a
Khan, J A	Khan|Jalaluddin	khan_ja	khan_j
Basso, G	BASSO|GIUSEPPE	basso_g	basso_g
Morsica, G	Morsica|Giulia	morsica_g	morsica_g
Morris, R W	Morris|Richard	morris_rw	morris_r
Ferrari, S	Ferrari|Sergio	ferrari_s	ferrari_s
Ironside, J W	Ironside|James	ironside_jw	ironside_j
Arbid, M S	Arbid|Mahmoud	arbid_ms	arbid_m
Daar, I	Daar|Ira	daar_i	daar_i
Schiebler, M L	schiebler|mark	schiebler_ml	schiebler_m
Holt, P R	holt|peter	holt_pr	holt_p
van Swieten, J C	van Swieten|John	vanswieten_jc	vanswieten_j
Morse, H C	Morse|Herbert	morse_hc	morse_h
Riccardi, R	RICCARDI|RICCARDO	riccardi_r	riccardi_r
Jackson, D C	Jackson|David	jackson_dc	jackson_d
Toogood, G J	Toogood|Giles	toogood_gj	toogood_g
Perry, G	Perry|George	perry_g	perry_g
Trentin, L	TRENTIN|LIVIO	trentin_l	trentin_l
Liebl, W	Liebl|Wolfgang	liebl_w	liebl_w
Strongin, A Ia	Strongin|Alex	strongin_ai	strongin_a
Auerbach, A D	Auerbach|Arleen	auerbach_ad	auerbach_a
Gomez, A	Gómez|Alberto	gomez_a	gomez_a
Gaĭnetdinov, R R	Gainetdinov|Raul	gainetdinov_rr	gainetdinov_r
Duchêne, M	Duchene|Michael	duchene_m	duchene_m
Kiskin, N I	Kiskin|Nikolai	kiskin_ni	kiskin_n
Krishtal, O A	Krishtal|Oleg	krishtal_oa	krishtal_o
Lizasoain, I	Lizasoain|Ignacio	lizasoain_i	lizasoain_i
Kuhn, G	Kuhn|Hans-Georg	kuhn_g	kuhn_g
Hanemann, C O	Hanemann|Clemens Oliver	hanemann_co	hanemann_c
Wilson, D F	Wilson|David F	wilson_df	wilson_d
Nielsen, O H	Nielsen|Ole Haagen	nielsen_oh	nielsen_o
Bal de Kier Joffé, E	BAL de KIER JOFFE|ELISA DORA	baldekierjoffe_e	baldekierjoffe_e
Alonso, D F	Alonso|Daniel F.	alonso_df	alonso_d
Mukaida, N	Mukaida|Naofumi	mukaida_n	mukaida_n
Heistad, D D	Heistad|Donald	heistad_dd	heistad_d
Johanson, C E	Johanson|Conrad	johanson_ce	johanson_c
Orchard, T J	orchard|trevor	orchard_tj	orchard_t
Minoprio, P	Minoprio|Paola	minoprio_p	minoprio_p
Amemiya, Y	Amemiya|Yoshiyuki	amemiya_y	amemiya_y
Speare, R	Speare|Rick	speare_r	speare_r
Falcão, R P	Falcao|Roberto	falcao_rp	falcao_r
Beasley, R	Beasley|Richard	beasley_r	beasley_r
Pearce, N	Pearce|Neil	pearce_n	pearce_n
Abbas, J J	Abbas|James	abbas_jj	abbas_j
Smith, R D	Smith|Richard	smith_rd	smith_r
Belluzzi, O	Belluzzi|Ottorino	belluzzi_o	belluzzi_o
Pier, G B	Pier|Gerald	pier_gb	pier_g
Morin, L P	Morin|Lawrence	morin_lp	morin_l
Desideri, A	desideri|alessandro	desideri_a	desideri_a
Brunori, M	Brunori|Maurizio	brunori_m	brunori_m
Saraiva, M J	Saraiva|Maria	saraiva_mj	saraiva_m
Almeida, M R	Almeida|Maria	almeida_mr	almeida_m
Dudek, S M	Dudek|Serena M.	dudek_sm	dudek_s
Piegorsch, W W	Piegorsch|Walter	piegorsch_ww	piegorsch_w
Bolognesi, M	Bolognesi|Martino	bolognesi_m	bolognesi_m
Hyman, L E	Hyman|Linda	hyman_le	hyman_l
Foti, S	Foti|Salvatore	foti_s	foti_s
Musumarra, G	Musumarra|Giuseppe	musumarra_g	musumarra_g
Saletti, R	Saletti|Rosaria	saletti_r	saletti_r
Giguère, V	Giguère|Vincent	giguere_v	giguere_v
Summers, B	Summers|Beverley	summers_b	summers_b
Larson, R A	Larson|Richard	larson_ra	larson_r
Salo, M	Salo|Matti	salo_m	salo_m
Sanders, P	Sanders|Pascal	sanders_p	sanders_p
Barnstable, C J	Barnstable|Colin	barnstable_cj	barnstable_c
Chebotareva, N A	Chebotareva|Natalia	chebotareva_na	chebotareva_n
Silveira, L C	Silveira|Luiz Carlos	silveira_lc	silveira_l
Tsau, Y K	TSAU|YONG-KWEI	tsau_yk	tsau_y
Andreou, A G	Andreou|Andreas G.	andreou_ag	andreou_a
Rider, L G	Rider|Lisa	rider_lg	rider_l
Simmons, D D	Simmons|Dwayne	simmons_dd	simmons_d
Hess, R A	Hess|Rex	hess_ra	hess_r
Goodlett, C R	Goodlett|Charles	goodlett_cr	goodlett_c
Goldin, A L	Goldin|Alan	goldin_al	goldin_a
Font de Mora, J	Font de Mora|Jaime	fontdemora_j	fontdemora_j
Gil, R	Gil Garcia|Rosario	gil_r	gil_r
Rogers, M A	Rogers|Mary	rogers_ma	rogers_m
Udintsev, S N	Udintsev|Sergey	udintsev_sn	udintsev_s
Ferranti, C	Ferranti|Claudio	ferranti_c	ferranti_c
Mola, L	Mola|Lucrezia	mola_l	mola_l
Madeira, M D	Madeira|M. Dulce	madeira_md	madeira_m
Chapin, R E	Chapin|Robert	chapin_re	chapin_r
Fotuhi, M	Fotuhi|Majid	fotuhi_m	fotuhi_m
Kujala, U M	Kujala|Urho	kujala_um	kujala_u
Gjedde, A	Gjedde|Albert	gjedde_a	gjedde_a
Adler, E M	Adler|Elizabeth M	adler_em	adler_e
Tomson, C R	Tomson|Charles	tomson_cr	tomson_c
Slack, B E	Slack|Barbara	slack_be	slack_b
Gemmecker, G	Gemmecker|Gerd	gemmecker_g	gemmecker_g
Neri, P	NERI|Placido	neri_p	neri_p
Herremans, M	Herremans|Marc	herremans_m	herremans_m
Mhiri, C	MHIRI|Chokri	mhiri_c	mhiri_c
Sakuma, Y	Sakuma|Yasuo	sakuma_y	sakuma_y
Segovia, L	Segovia|Lorenzo	segovia_l	segovia_l
Piñero, D	Piñero|Daniel	pinero_d	pinero_d
Martínez-Romero, E	martinez-romero|esperanza	martinezromero_e	martinezromero_e
Kettenmann, H	Kettenmann|Helmut	kettenmann_h	kettenmann_h
Ardizzone, S	ARDIZZONE|SANDRO	ardizzone_s	ardizzone_s
Ohno, S	Ohno|Shigeo	ohno_s	ohno_s
Kawasaki, H	Kawasaki|Hiroshi	kawasaki_h	kawasaki_h
Neri, A	neri|antonino	neri_a	neri_a
Harris, A	Harris|Alan	harris_a	harris_a
Moulignier, A	MOULIGNIER|Antoine	moulignier_a	moulignier_a
Zhou, D X	Zhou|Dao-Xiu	zhou_dx	zhou_d
Cagampang, F R	Cagampang|Felino Ramon	cagampang_fr	cagampang_f
Kjelleberg, S	Kjelleberg|Staffan	kjelleberg_s	kjelleberg_s
Palkovits, M	Palkovits|Miklós	palkovits_m	palkovits_m
Lowndes, N F	Lowndes|Noel	lowndes_nf	lowndes_n
Blalock, J E	Blalock|J. Edwin	blalock_je	blalock_j
Domingo, J L	Domingo|Jose L	domingo_jl	domingo_j
Gomez, M	Gómez|Mercedes	gomez_m	gomez_m
Das, M L	Das|Murari	das_ml	das_m
Jaakkola, J J	Jaakkola|Jouni	jaakkola_jj	jaakkola_j
Kelly, K	Kelly|Karen	kelly_k	kelly_k
Thompson, E W	Thompson|Erik Walter	thompson_ew	thompson_e
Decaux, J F	DECAUX|Jean-Francois	decaux_jf	decaux_j
De Giorgio, R	De Giorgio|Roberto	degiorgio_r	degiorgio_r
López-Galíndez, C	Lopez-Galindez|Cecilio	lopezgalindez_c	lopezgalindez_c
Perucho, M	Perucho|Manuel	perucho_m	perucho_m
Westenend, P J	Westenend|Pieter	westenend_pj	westenend_p
Okajima, T	Okajima|Toshihide	okajima_t	okajima_t
Barrantes, F J	Barrantes|Francisco J.	barrantes_fj	barrantes_f
Lovering, R	Lovering|Ruth	lovering_r	lovering_r
Brittebo, E B	Brittebo|Eva	brittebo_eb	brittebo_e
Brandt, I	Brandt|Ingvar	brandt_i	brandt_i
Head, G A	Head|Geoffrey	head_ga	head_g
van Zuuren, E	van Zuuren|Esther	vanzuuren_e	vanzuuren_e
Toubert, A	Toubert|Antoine	toubert_a	toubert_a
Bagshaw, C R	Bagshaw|Clive	bagshaw_cr	bagshaw_c
Barone, M	BARONE|MICHELE	barone_m	barone_m
Petersen, J H	Petersen|Jens Højslev	petersen_jh	petersen_j
Saykin, A J	Saykin|Andrew	saykin_aj	saykin_a
Davenport, A P	Davenport|Anthony Peter	davenport_ap	davenport_a
Smith, S K	Smith|Stephen	smith_sk	smith_s
Gronenborn, A M	Gronenborn|Angela M	gronenborn_am	gronenborn_a
Clore, G M	Clore|G. Marius	clore_gm	clore_g
Chneiweiss, H	Chneiweiss|Hervé	chneiweiss_h	chneiweiss_h
Fleming, I	Fleming|Ingrid	fleming_i	fleming_i
Gray, G A	Gray|Gillian A	gray_ga	gray_g
Bers, D M	Bers|Donald	bers_dm	bers_d
Dousset, B	Dousset|Bertrand	dousset_b	dousset_b
Till, J E	Till|James	till_je	till_j
Graier, W F	Graier|Wolfgang	graier_wf	graier_w
Zapata, A G	Zapata|Agustín G	zapata_ag	zapata_a
de Camargo, J L	Camargo|Joao Lauro Viana de	decamargo_jl	decamargo_j
Rongioletti, F	Rongioletti|Franco	rongioletti_f	rongioletti_f
Preobrazhenskaya, M N	Preobrazhenskaya|Maria	preobrazhenskaya_mn	preobrazhenskaya_m
Balaban, C	Balaban|Carey	balaban_c	balaban_c
Wold, A E	Wold|Agnes	wold_ae	wold_a
Scotte, M	scotté|michel	scotte_m	scotte_m
Kehrli, M E	Kehrli|Marcus	kehrli_me	kehrli_m
French, A S	French|Andrew	french_as	french_a
Rossi, F	ROSSI|FEDERICA	rossi_f	rossi_f
Moroni, A	moroni|anna	moroni_a	moroni_a
Orr, H T	Orr|Harry	orr_ht	orr_h
Baas, F	Baas|Frank	baas_f	baas_f
Stone, E M	Stone|Edwin M.	stone_em	stone_e
Werler, M M	Werler|Martha	werler_mm	werler_m
Rosenberg, L	Rosenberg|Lynn	rosenberg_l	rosenberg_l
Mitchell, A A	Mitchell|Allen	mitchell_aa	mitchell_a
McCormack, W T	McCormack|Wayne	mccormack_wt	mccormack_w
Lissens, W	Lissens|Willy	lissens_w	lissens_w
Murray, G	Murray|Gordon	murray_g	murray_g
Forssberg, H	Forssberg|Hans	forssberg_h	forssberg_h
Johansson, R S	Johansson|Roland S	johansson_rs	johansson_r
Piccoli, G	PICCOLI|Giovanni	piccoli_g	piccoli_g
Novelli, G	Novelli|Giuseppe	novelli_g	novelli_g
Sangiuolo, F	sangiuolo|federica	sangiuolo_f	sangiuolo_f
Potenza, L	Potenza|Lucia	potenza_l	potenza_l
Cowburn, D	Cowburn|David	cowburn_d	cowburn_d
Vacher, P	VACHER|Pierre	vacher_p	vacher_p
Schwartz, P J	Schwartz|Peter J.	schwartz_pj	schwartz_p
Stefani, A	STEFANI|ALESSANDRO	stefani_a	stefani_a
Bast, R C	Bast|Robert	bast_rc	bast_r
Thomas, A P	Thomas|Andrew	thomas_ap	thomas_a
Feelisch, M	Feelisch|Martin	feelisch_m	feelisch_m
Burt, A D	Burt|Alastair	burt_ad	burt_a
Boonen, H C	Boonen|Harrie	boonen_hc	boonen_h
Rodrigues, J	Rodrigues|Jorge Manuel	rodrigues_j	rodrigues_j
Amarante, J	Amarante|José Manuel	amarante_j	amarante_j
Aime, S	AIME|Silvio	aime_s	aime_s
Fasano, M	Fasano|Mauro	fasano_m	fasano_m
Terreno, E	TERRENO|Enzo	terreno_e	terreno_e
Ciardiello, F	Ciardiello|Fortunato	ciardiello_f	ciardiello_f
Cable, J	Cable|Joanne	cable_j	cable_j
Karplus, P A	Karplus|Paul	karplus_pa	karplus_p
Mäkelä, T P	makela|tomi	makela_tp	makela_t
Wagstaff, A	Wagstaff|Adam	wagstaff_a	wagstaff_a
Stein, J	Stein|John	stein_j	stein_j
Farrell, S A	Farrell|Scott	farrell_sa	farrell_s
Doherty, G M	Doherty|Gerard	doherty_gm	doherty_g
Alford, S	Alford|Simon	alford_s	alford_s
Hamilton-Dutoit, S J	Hamilton-Dutoit|Stephen	hamiltondutoit_sj	hamiltondutoit_s
Stetler-Stevenson, W G	Stetler-Stevenson|William	stetlerstevenson_wg	stetlerstevenson_w
Johnson, C C	Johnson|Christine Cole	johnson_cc	johnson_c
Rodríguez-Gil, J E	Rodríguez Gil|Joan E.	rodriguezgil_je	rodriguezgil_j
Bosch, F	BOSCH|FATIMA	bosch_f	bosch_f
Gosse, P	gosse|philippe	gosse_p	gosse_p
Inskip, H	Inskip|Hazel	inskip_h	inskip_h
Palka, J	Palka|Jerzy	palka_j	palka_j
Garnham, A	Garnham|Alan	garnham_a	garnham_a
Betancur, C	Betancur|Catalina	betancur_c	betancur_c
Anderson, S D	Anderson|Sandra	anderson_sd	anderson_s
Southwell, B R	Southwell|Bridget Rae	southwell_br	southwell_b
Bommer, U A	Bommer|Ulrich	bommer_ua	bommer_u
Bierer, B E	Bierer|Barbara	bierer_be	bierer_b
Pienta, K J	Pienta|Kenneth	pienta_kj	pienta_k
Rodriguez, M	Rodriguez|Moses	rodriguez_m	rodriguez_m
Fiala, Z	Fiala|Zdenek	fiala_z	fiala_z
Soyer, H P	Soyer|H. Peter	soyer_hp	soyer_h
Jimenez, W	Jiménez|Wladimiro	jimenez_w	jimenez_w
Bosch, X	Bosch Genover|Xavier	bosch_x	bosch_x
Phillips, S E	Phillips|Simon	phillips_se	phillips_s
McPherson, M J	McPherson|Michael	mcpherson_mj	mcpherson_m
Young, A M	Young|Alice	young_am	young_a
Morán, F	Moran|Federico	moran_f	moran_f
Montero, F	Montero|Francisco	montero_f	montero_f
Suau, P	Suau|Pedro	suau_p	suau_p
Larson, M G	Larson|Martin	larson_mg	larson_m
Shuman, J D	Shuman|Jon	shuman_jd	shuman_j
Olesen, J T	Olesen|Jes	olesen_jt	olesen_j
Arnolda, L	Arnolda|Leonard	arnolda_l	arnolda_l
Proietti, E	PROIETTI|ENRICO	proietti_e	proietti_e
Belardelli, F	Belardelli|Filippo	belardelli_f	belardelli_f
Perl, A	Perl|Andras	perl_a	perl_a
Allen, J	Allen|Jeffreyi	allen_j	allen_j
Read, R C	Read|Robert	read_rc	read_r
Ladd, A L	Ladd|Amy	ladd_al	ladd_a
Navarro, V	Navarro|Vicente	navarro_v	navarro_v
Howley, P M	Howley|Peter	howley_pm	howley_p
Dance, D A	Dance|David	dance_da	dance_d
Bath, P M	Bath|Philip	bath_pm	bath_p
Brieger, W R	Brieger|William	brieger_wr	brieger_w
Day, R O	Day|Richard	day_ro	day_r
d'Ascanio, P	D'ASCANIO|PAOLA	dascanio_p	dascanio_p
Romani, A	Romani|Andrea	romani_a	romani_a
Kaste, M	Kaste|Markku	kaste_m	kaste_m
Avan, P	Avan|Paul	avan_p	avan_p
Ambros, P F	Ambros|Peter F.	ambros_pf	ambros_p
Strehl, S	Strehl|Sabine	strehl_s	strehl_s
Kovar, H	Kovar|Heinrich	kovar_h	kovar_h
Garaventa, A	GARAVENTA|ALBERTO	garaventa_a	garaventa_a
Sellers, E M	Sellers|Edward	sellers_em	sellers_e
Argumedo, M	López de Argumedo|Marta	argumedo_m	argumedo_m
Enghild, J J	Enghild|Jan Johannes	enghild_jj	enghild_j
Christen, U	Christen|Urs	christen_u	christen_u
Williams, A J	Williams|Alan	williams_aj	williams_a
Rossolini, G M	ROSSOLINI|Gian Maria	rossolini_gm	rossolini_g
Chippaux, J P	Chippaux|Jean-Philippe	chippaux_jp	chippaux_j
Stellin, G	STELLIN|GIOVANNI	stellin_g	stellin_g
Nagataki, S	nagataki|shigenobu	nagataki_s	nagataki_s
Errington, J	Errington|Jeff	errington_j	errington_j
Hedrick, S M	Hedrick|Stephen	hedrick_sm	hedrick_s
Henry-Amar, M	Henry-Amar|Michel	henryamar_m	henryamar_m
